2008-11-16 08:00:59,116.0915883,40.103505
2008-11-16 08:02:34,116.0915883,40.103505
2008-11-16 08:02:36,116.0915849,40.103505
2008-11-16 08:02:38,116.0916116,40.1034783
2008-11-16 08:02:42,116.0917766,40.1034316
2008-11-16 08:02:46,116.0920249,40.1034583
2008-11-16 08:02:50,116.0922983,40.1035649
2008-11-16 08:02:54,116.0925983,40.1036899
2008-11-16 08:03:00,116.0930866,40.1038333
2008-11-16 08:03:06,116.093615,40.1039816
2008-11-16 08:03:12,116.0942983,40.1041349
2008-11-16 08:03:18,116.0949733,40.1043866
2008-11-16 08:03:24,116.0955549,40.10465
2008-11-16 08:03:30,116.0962433,40.1048833
2008-11-16 08:03:36,116.0969683,40.1051933
2008-11-16 08:03:42,116.0977849,40.1055616
2008-11-16 08:03:48,116.0988149,40.105815
2008-11-16 08:03:54,116.0997933,40.1059983
2008-11-16 08:04:00,116.1008433,40.1061783
2008-11-16 08:04:06,116.1019433,40.1063449
2008-11-16 08:04:12,116.10307,40.1065316
2008-11-16 08:04:18,116.1043016,40.1067283
2008-11-16 08:04:24,116.10557,40.1069766
2008-11-16 08:04:30,116.1068599,40.1070633
2008-11-16 08:04:36,116.1079583,40.1070666
2008-11-16 08:04:42,116.1086699,40.1067333
2008-11-16 08:04:48,116.10952,40.1062466
2008-11-16 08:04:54,116.1104249,40.1057083
2008-11-16 08:05:00,116.1111716,40.1052383
2008-11-16 08:05:06,116.1114566,40.1046933
2008-11-16 08:05:12,116.1114933,40.1040583
2008-11-16 08:05:18,116.1115483,40.1033516
2008-11-16 08:05:24,116.1115933,40.1026433
2008-11-16 08:05:30,116.1116283,40.1019733
2008-11-16 08:05:36,116.1116766,40.1013716
2008-11-16 08:05:42,116.1117033,40.1008616
2008-11-16 08:05:48,116.1116299,40.1004033
2008-11-16 08:05:54,116.1115349,40.0999883
2008-11-16 08:06:00,116.1114299,40.0996
2008-11-16 08:06:04,116.1114266,40.099495
2008-11-16 08:06:08,116.1114366,40.0993849
2008-11-16 08:06:32,116.1114549,40.0993299
2008-11-16 08:06:34,116.1114599,40.0993116
2008-11-16 08:06:36,116.1114716,40.0992766
2008-11-16 08:06:40,116.1115299,40.0991433
2008-11-16 08:06:44,116.1116016,40.0989766
2008-11-16 08:06:48,116.1116999,40.0987533
2008-11-16 08:06:54,116.1118266,40.0983649
2008-11-16 08:07:00,116.1119166,40.0978999
2008-11-16 08:07:06,116.1120066,40.0973816
2008-11-16 08:07:12,116.1121733,40.09691
2008-11-16 08:07:18,116.1124549,40.0965116
2008-11-16 08:07:24,116.1128366,40.0960266
2008-11-16 08:07:30,116.1131083,40.0955899
2008-11-16 08:07:36,116.1133966,40.0949316
2008-11-16 08:07:42,116.1137249,40.0941749
2008-11-16 08:07:48,116.1139949,40.0935816
2008-11-16 08:07:54,116.1143,40.0929433
2008-11-16 08:08:00,116.1146449,40.0922199
2008-11-16 08:08:06,116.1149283,40.0915749
2008-11-16 08:08:12,116.1151516,40.09108
2008-11-16 08:08:18,116.1152749,40.0906683
2008-11-16 08:08:24,116.1152566,40.0902066
2008-11-16 08:08:30,116.1152666,40.0897733
2008-11-16 08:08:36,116.1152516,40.0893816
2008-11-16 08:08:40,116.1152566,40.0892233
2008-11-16 08:08:44,116.1152783,40.0890749
2008-11-16 08:08:48,116.1152749,40.0889349
2008-11-16 08:08:52,116.115255,40.0887616
2008-11-16 08:08:56,116.1152449,40.0885633
2008-11-16 08:09:03,116.1152333,40.0885433
2008-11-16 08:09:05,116.1152399,40.0885166
2008-11-16 08:09:09,116.1152583,40.0884266
2008-11-16 08:09:13,116.1152683,40.08829
2008-11-16 08:09:17,116.1152516,40.0881516
2008-11-16 08:09:21,116.1152466,40.0880083
2008-11-16 08:09:25,116.1152483,40.0879049
2008-11-16 08:12:08,116.1152516,40.0878816
