2009-04-07 22:43:37,116.326888,39.981718
2009-04-07 22:43:42,116.326904,39.981583
2009-04-07 22:43:47,116.326932,39.981616
2009-04-07 22:43:52,116.326969,39.981629
2009-04-07 22:43:57,116.327014,39.981675
2009-04-07 22:44:02,116.327061,39.981683
2009-04-07 22:44:07,116.327106,39.9817
2009-04-07 22:44:12,116.327101,39.981715
2009-04-07 22:44:17,116.327096,39.981712
2009-04-07 22:44:20,116.327096,39.981712
2009-04-07 22:44:22,116.3271,39.981709
2009-04-07 22:44:27,116.327126,39.98172
2009-04-07 22:44:32,116.327179,39.981753
2009-04-07 22:44:37,116.327227,39.981753
2009-04-07 22:44:42,116.327273,39.981773
2009-04-07 22:44:47,116.327296,39.981788
2009-04-07 22:44:52,116.327298,39.981788
2009-04-07 22:44:55,116.327298,39.981788
2009-04-07 22:44:57,116.327291,39.981792
2009-04-07 22:45:02,116.32727,39.981806
2009-04-07 22:45:07,116.327254,39.981816
2009-04-07 22:45:10,116.327254,39.981816
2009-04-07 22:45:12,116.327261,39.981819
2009-04-07 22:45:17,116.327281,39.981815
2009-04-07 22:45:22,116.327289,39.981818
2009-04-07 22:45:27,116.327292,39.981817
2009-04-07 22:45:30,116.327292,39.981817
2009-04-07 22:45:32,116.327285,39.981818
2009-04-07 22:45:37,116.327275,39.981831
2009-04-07 22:45:42,116.327256,39.981854
2009-04-07 22:45:47,116.32721,39.981861
2009-04-07 22:45:52,116.327154,39.981859
2009-04-07 22:45:57,116.327137,39.981858
2009-04-07 22:46:02,116.327139,39.981866
2009-04-07 22:46:05,116.327139,39.981866
2009-04-07 22:46:07,116.327141,39.981867
2009-04-07 22:46:12,116.327156,39.981866
2009-04-07 22:46:17,116.327182,39.981848
2009-04-07 22:46:22,116.327195,39.981843
2009-04-07 22:46:27,116.327195,39.981827
2009-04-07 22:46:32,116.327168,39.981814
2009-04-07 22:46:37,116.327147,39.981814
2009-04-07 22:46:40,116.327147,39.981814
2009-04-07 22:46:42,116.327141,39.98181
2009-04-07 22:46:47,116.327137,39.981829
2009-04-07 22:46:51,116.327115,39.981843
2009-04-07 22:46:56,116.327113,39.981845
2009-04-07 22:47:01,116.327115,39.981847
2009-04-07 22:47:04,116.327115,39.981847
2009-04-07 22:47:06,116.327119,39.981846
2009-04-07 22:47:51,116.327144,39.980171
2009-04-07 22:47:56,116.327146,39.979978
2009-04-07 22:48:01,116.327226,39.979896
2009-04-07 22:48:06,116.327242,39.979892
2009-04-07 22:48:11,116.327235,39.979898
2009-04-07 22:48:14,116.327235,39.979898
2009-04-07 22:48:16,116.327233,39.979905
2009-04-07 22:48:21,116.327213,39.979705
2009-04-07 22:48:26,116.327118,39.979346
2009-04-07 22:48:31,116.327118,39.978887
2009-04-07 22:48:36,116.327151,39.978364
2009-04-07 22:48:41,116.32716,39.977844
2009-04-07 22:48:46,116.327169,39.977572
2009-04-07 22:48:51,116.327115,39.977516
2009-04-07 22:48:56,116.327111,39.977343
2009-04-07 22:49:01,116.327164,39.977029
2009-04-07 22:49:06,116.327306,39.976993
2009-04-07 22:49:11,116.327346,39.976964
2009-04-07 22:49:16,116.327357,39.976951
2009-04-07 22:49:19,116.327357,39.976951
2009-04-07 22:49:21,116.32735,39.976945
2009-04-07 22:49:26,116.327343,39.976889
2009-04-07 22:49:31,116.327413,39.976616
2009-04-07 22:49:36,116.327396,39.976212
2009-04-07 22:49:41,116.327501,39.975943
2009-04-07 22:49:46,116.327501,39.975893
2009-04-07 22:49:51,116.327512,39.975898
2009-04-07 22:49:56,116.327496,39.975848
2009-04-07 22:50:01,116.32752,39.975636
2009-04-07 22:50:06,116.327512,39.975413
2009-04-07 22:50:11,116.327525,39.975104
2009-04-07 22:50:16,116.327507,39.974768
2009-04-07 22:50:21,116.327512,39.974517
2009-04-07 22:50:26,116.327523,39.974429
2009-04-07 22:50:29,116.327523,39.974429
2009-04-07 22:50:31,116.327526,39.974436
2009-04-07 22:50:36,116.327539,39.974428
2009-04-07 22:50:41,116.327547,39.974297
2009-04-07 22:50:46,116.327544,39.97414
2009-04-07 22:50:51,116.327539,39.974129
2009-04-07 22:50:56,116.327542,39.974173
2009-04-07 22:51:01,116.327549,39.974187
2009-04-07 22:51:06,116.327538,39.974096
2009-04-07 22:51:11,116.327507,39.973832
2009-04-07 22:51:16,116.327512,39.973412
2009-04-07 22:51:21,116.327551,39.972885
2009-04-07 22:51:26,116.327596,39.972309
2009-04-07 22:51:31,116.327608,39.971747
2009-04-07 22:51:36,116.327652,39.971262
2009-04-07 22:51:41,116.32768,39.970919
2009-04-07 22:51:46,116.327683,39.970786
2009-04-07 22:51:51,116.327665,39.970731
2009-04-07 22:51:56,116.327692,39.970687
2009-04-07 22:52:01,116.327716,39.970677
2009-04-07 22:52:06,116.32772,39.970664
2009-04-07 22:52:09,116.32772,39.970664
2009-04-07 22:52:11,116.327718,39.970665
2009-04-07 22:52:16,116.327729,39.97069
2009-04-07 22:52:21,116.327739,39.970704
2009-04-07 22:52:26,116.327716,39.970464
2009-04-07 22:52:31,116.327742,39.970038
2009-04-07 22:52:36,116.327757,39.969472
2009-04-07 22:52:41,116.327797,39.968899
2009-04-07 22:52:46,116.327819,39.968359
2009-04-07 22:52:51,116.327846,39.967875
2009-04-07 22:52:56,116.327839,39.967453
2009-04-07 22:53:01,116.327851,39.967106
2009-04-07 22:53:06,116.3279,39.96688
2009-04-07 22:53:11,116.327903,39.966752
2009-04-07 22:53:16,116.32792,39.966711
2009-04-07 22:53:21,116.327938,39.966543
2009-04-07 22:53:26,116.327977,39.966247
2009-04-07 22:53:31,116.328,39.965908
2009-04-07 22:53:36,116.328052,39.965558
2009-04-07 22:53:41,116.328077,39.965325
2009-04-07 22:53:46,116.328109,39.965295
2009-04-07 22:53:51,116.3281,39.965293
2009-04-07 22:53:56,116.328036,39.965237
2009-04-07 22:54:01,116.328034,39.965219
2009-04-07 22:54:06,116.328079,39.965081
2009-04-07 22:54:11,116.328118,39.964723
2009-04-07 22:54:16,116.328161,39.964317
2009-04-07 22:54:21,116.328185,39.963879
2009-04-07 22:54:26,116.328215,39.963373
2009-04-07 22:54:31,116.328242,39.962872
2009-04-07 22:54:36,116.328264,39.962435
2009-04-07 22:54:41,116.328254,39.962008
2009-04-07 22:54:46,116.328258,39.961601
2009-04-07 22:54:51,116.328241,39.961268
2009-04-07 22:54:56,116.328323,39.96098
2009-04-07 22:55:01,116.328413,39.960778
2009-04-07 22:55:06,116.328474,39.96069
2009-04-07 22:55:11,116.328536,39.960689
2009-04-07 22:55:16,116.32856,39.960685
2009-04-07 22:55:21,116.328581,39.960694
2009-04-07 22:55:26,116.328574,39.960682
2009-04-07 22:55:31,116.328577,39.960452
2009-04-07 22:55:36,116.328575,39.960121
2009-04-07 22:55:41,116.32856,39.959831
2009-04-07 22:55:46,116.328547,39.95972
2009-04-07 22:55:51,116.328538,39.959698
2009-04-07 22:55:56,116.328526,39.959698
2009-04-07 22:56:01,116.328521,39.959702
2009-04-07 22:56:04,116.328521,39.959702
2009-04-07 22:56:06,116.32852,39.959696
2009-04-07 22:56:11,116.328532,39.95968
2009-04-07 22:56:16,116.328481,39.959484
2009-04-07 22:56:21,116.328414,39.959263
2009-04-07 22:56:26,116.328376,39.958965
2009-04-07 22:56:31,116.32838,39.95849
2009-04-07 22:56:36,116.328418,39.957865
2009-04-07 22:56:41,116.328502,39.957215
2009-04-07 22:56:46,116.32858,39.956666
2009-04-07 22:56:51,116.328699,39.956198
2009-04-07 22:56:56,116.328775,39.955759
2009-04-07 22:57:01,116.32884,39.95534
2009-04-07 22:57:06,116.328915,39.954938
2009-04-07 22:57:11,116.328952,39.954538
2009-04-07 22:57:16,116.328985,39.954191
2009-04-07 22:57:21,116.329017,39.954112
2009-04-07 22:57:26,116.328977,39.954168
2009-04-07 22:57:31,116.328985,39.954131
2009-04-07 22:57:36,116.328996,39.954113
2009-04-07 22:57:41,116.328979,39.954116
2009-04-07 22:57:46,116.32892,39.954192
2009-04-07 22:57:51,116.328935,39.954217
2009-04-07 22:57:56,116.328965,39.954178
2009-04-07 22:58:01,116.328962,39.954191
2009-04-07 22:58:06,116.328987,39.954185
2009-04-07 22:58:11,116.328993,39.953997
2009-04-07 22:58:16,116.329009,39.9536
2009-04-07 22:58:21,116.329002,39.9531
2009-04-07 22:58:26,116.329024,39.952568
2009-04-07 22:58:31,116.329,39.952007
2009-04-07 22:58:36,116.329106,39.95142
2009-04-07 22:58:41,116.329297,39.951103
2009-04-07 22:58:46,116.329279,39.951007
2009-04-07 22:58:51,116.329063,39.951071
2009-04-07 22:58:56,116.328742,39.951228
2009-04-07 22:59:01,116.328428,39.951263
2009-04-07 22:59:06,116.328239,39.951287
2009-04-07 22:59:11,116.328111,39.951336
2009-04-07 22:59:16,116.328092,39.95134
2009-04-07 22:59:36,116.327648,39.951612
2009-04-07 22:59:41,116.327612,39.951655
2009-04-07 22:59:46,116.327085,39.951265
2009-04-07 22:59:51,116.325871,39.950759
2009-04-07 22:59:56,116.325271,39.950733
2009-04-07 23:00:01,116.324898,39.950671
2009-04-07 23:00:06,116.324353,39.950759
2009-04-07 23:00:11,116.323785,39.95087
2009-04-07 23:00:16,116.323291,39.950792
2009-04-07 23:00:51,116.320953,39.950041
2009-04-07 23:00:56,116.320412,39.950185
2009-04-07 23:01:01,116.31985,39.950398
2009-04-07 23:01:06,116.319335,39.950535
2009-04-07 23:01:11,116.318889,39.950405
2009-04-07 23:01:16,116.318534,39.950208
2009-04-07 23:01:21,116.318329,39.94998
2009-04-07 23:01:26,116.31827,39.949925
2009-04-07 23:01:31,116.318281,39.94997
2009-04-07 23:03:01,116.318285,39.95001
2009-04-07 23:03:06,116.318382,39.950169
2009-04-07 23:03:11,116.318439,39.95022
2009-04-07 23:03:16,116.318429,39.950301
2009-04-07 23:03:21,116.318178,39.9503
2009-04-07 23:03:26,116.317928,39.950125
2009-04-07 23:03:31,116.317893,39.949769
2009-04-07 23:03:36,116.317945,39.949261
2009-04-07 23:03:41,116.318039,39.948755
2009-04-07 23:03:46,116.318138,39.948233
2009-04-07 23:03:51,116.318202,39.947762
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
2009-04-07 23:05:36,116.318713,39.943058
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
2009-04-07 23:07:16,116.320078,39.937238
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
2009-04-07 23:09:01,116.329291,39.936375
2009-04-07 23:09:06,116.329289,39.936424
2009-04-07 23:09:11,116.329381,39.936481
2009-04-07 23:09:16,116.32957,39.93653
2009-04-07 23:09:21,116.329564,39.936554
2009-04-07 23:09:26,116.329584,39.936501
2009-04-07 23:09:31,116.329692,39.936483
2009-04-07 23:09:36,116.329987,39.93654
2009-04-07 23:09:41,116.330486,39.936568
2009-04-07 23:09:46,116.330927,39.936591
2009-04-07 23:09:51,116.331408,39.936609
2009-04-07 23:09:56,116.332028,39.936612
2009-04-07 23:10:01,116.332756,39.936636
2009-04-07 23:10:06,116.333491,39.93667
2009-04-07 23:10:11,116.334203,39.936697
2009-04-07 23:10:16,116.334851,39.936687
2009-04-07 23:10:21,116.335429,39.936678
2009-04-07 23:10:26,116.335887,39.936718
2009-04-07 23:10:31,116.336269,39.936728
2009-04-07 23:10:36,116.336547,39.936724
2009-04-07 23:10:41,116.336584,39.936557
2009-04-07 23:10:46,116.336573,39.936216
2009-04-07 23:10:51,116.336633,39.935868
2009-04-07 23:10:56,116.336695,39.93561
2009-04-07 23:11:01,116.336713,39.935437
2009-04-07 23:11:06,116.33671,39.935383
2009-04-07 23:11:11,116.336734,39.935373
2009-04-07 23:11:14,116.336734,39.935373
2009-04-07 23:11:16,116.33673,39.935369
2009-04-07 23:11:21,116.336717,39.935375
2009-04-07 23:11:26,116.336714,39.935392
2009-04-07 23:11:31,116.336725,39.935415
2009-04-07 23:11:36,116.336735,39.935435
2009-04-07 23:11:41,116.336787,39.935432
2009-04-07 23:11:46,116.336883,39.935461
2009-04-07 23:11:51,116.33695,39.935506
2009-04-07 23:11:56,116.337119,39.935293
2009-04-07 23:12:01,116.337433,39.934927
2009-04-07 23:12:06,116.337644,39.934447
2009-04-07 23:12:11,116.337696,39.934028
2009-04-07 23:12:16,116.33766,39.933699
2009-04-07 23:12:21,116.337673,39.933601
2009-04-07 23:12:26,116.33769,39.933621
2009-04-07 23:12:31,116.337695,39.933507
2009-04-07 23:12:36,116.3377,39.933446
2009-04-07 23:12:41,116.337694,39.933475
2009-04-07 23:12:46,116.337688,39.933442
2009-04-07 23:12:51,116.337688,39.933227
2009-04-07 23:12:56,116.337683,39.932952
2009-04-07 23:13:01,116.337681,39.93266
2009-04-07 23:13:06,116.337646,39.932444
2009-04-07 23:13:11,116.337611,39.932261
2009-04-07 23:13:16,116.337599,39.932145
2009-04-07 23:13:21,116.337589,39.932107
2009-04-07 23:13:26,116.337577,39.932104
2009-04-07 23:13:31,116.337565,39.932106
2009-04-07 23:13:36,116.337555,39.932108
2009-04-07 23:13:41,116.337549,39.93212
2009-04-07 23:13:46,116.337551,39.932131
2009-04-07 23:13:51,116.337561,39.932128
2009-04-07 23:13:54,116.337561,39.932128
2009-04-07 23:13:56,116.337566,39.932127
2009-04-07 23:14:01,116.337574,39.932042
2009-04-07 23:14:06,116.337575,39.931807
2009-04-07 23:14:11,116.337533,39.931514
2009-04-07 23:14:16,116.337571,39.931186
2009-04-07 23:14:21,116.337603,39.930992
2009-04-07 23:14:26,116.337655,39.930799
2009-04-07 23:14:31,116.3377,39.930661
2009-04-07 23:14:36,116.337738,39.930487
2009-04-07 23:14:41,116.337756,39.930169
2009-04-07 23:14:46,116.337766,39.929832
2009-04-07 23:14:51,116.337787,39.929555
2009-04-07 23:14:56,116.33782,39.929317
2009-04-07 23:15:01,116.33787,39.929027
2009-04-07 23:15:06,116.337908,39.928785
2009-04-07 23:15:11,116.337929,39.928565
2009-04-07 23:15:16,116.337893,39.928379
2009-04-07 23:15:21,116.337858,39.928237
2009-04-07 23:15:26,116.337807,39.928017
2009-04-07 23:15:31,116.337743,39.927827
2009-04-07 23:15:36,116.337771,39.927808
2009-04-07 23:15:41,116.337774,39.927795
2009-04-07 23:15:46,116.33778,39.927787
2009-04-07 23:15:49,116.33778,39.927787
2009-04-07 23:15:51,116.337785,39.927779
2009-04-07 23:15:56,116.337802,39.927733
2009-04-07 23:16:01,116.337816,39.927639
2009-04-07 23:16:06,116.337806,39.927608
2009-04-07 23:16:11,116.337807,39.927586
2009-04-07 23:16:16,116.337811,39.927373
2009-04-07 23:16:21,116.337815,39.927185
2009-04-07 23:16:26,116.337851,39.927117
2009-04-07 23:16:31,116.337884,39.927145
2009-04-07 23:16:36,116.337905,39.927146
2009-04-07 23:16:41,116.337915,39.927145
2009-04-07 23:16:46,116.33791,39.927157
2009-04-07 23:16:51,116.337886,39.927154
2009-04-07 23:16:56,116.337866,39.92715
2009-04-07 23:17:01,116.337873,39.927085
2009-04-07 23:17:06,116.337879,39.926971
2009-04-07 23:17:11,116.337854,39.926764
2009-04-07 23:17:16,116.337813,39.926435
2009-04-07 23:17:21,116.337858,39.926122
2009-04-07 23:17:26,116.337866,39.925851
2009-04-07 23:17:31,116.337892,39.92547
2009-04-07 23:17:36,116.337943,39.92503
2009-04-07 23:17:41,116.337976,39.924535
2009-04-07 23:17:46,116.337993,39.924051
2009-04-07 23:17:51,116.338012,39.923705
2009-04-07 23:17:56,116.338055,39.923627
2009-04-07 23:18:01,116.338053,39.923643
2009-04-07 23:18:06,116.338057,39.923671
2009-04-07 23:18:11,116.338021,39.923654
2009-04-07 23:18:16,116.338025,39.923528
2009-04-07 23:18:21,116.338032,39.923157
2009-04-07 23:18:26,116.338059,39.922827
2009-04-07 23:18:31,116.338096,39.922702
2009-04-07 23:18:36,116.338127,39.922722
2009-04-07 23:18:41,116.338118,39.922741
2009-04-07 23:18:46,116.338091,39.922753
2009-04-07 23:18:51,116.338058,39.922743
2009-04-07 23:18:54,116.338058,39.922743
2009-04-07 23:18:56,116.338053,39.922745
2009-04-07 23:19:01,116.338065,39.922752
2009-04-07 23:19:06,116.338074,39.922759
2009-04-07 23:19:11,116.338098,39.922733
2009-04-07 23:19:16,116.338214,39.922774
2009-04-07 23:19:21,116.338341,39.922859
2009-04-07 23:19:26,116.338406,39.922881
2009-04-07 23:19:31,116.338388,39.922726
2009-04-07 23:19:36,116.338317,39.922391
2009-04-07 23:19:41,116.338365,39.921976
2009-04-07 23:19:46,116.338423,39.921499
2009-04-07 23:19:51,116.338431,39.921008
2009-04-07 23:19:56,116.338431,39.920461
2009-04-07 23:20:01,116.338431,39.919949
2009-04-07 23:20:06,116.338444,39.919516
2009-04-07 23:20:11,116.338457,39.919082
2009-04-07 23:20:16,116.338446,39.918871
2009-04-07 23:20:21,116.338441,39.918805
2009-04-07 23:20:26,116.338458,39.918724
2009-04-07 23:20:31,116.338431,39.918736
2009-04-07 23:20:36,116.338441,39.918751
2009-04-07 23:20:41,116.338431,39.918756
2009-04-07 23:20:46,116.338408,39.918748
2009-04-07 23:20:51,116.338389,39.918698
2009-04-07 23:20:56,116.338382,39.918577
2009-04-07 23:21:01,116.338407,39.918583
2009-04-07 23:21:06,116.338417,39.918549
2009-04-07 23:21:11,116.338426,39.918477
2009-04-07 23:21:16,116.338501,39.918183
2009-04-07 23:21:21,116.338514,39.917897
2009-04-07 23:21:26,116.338519,39.917807
2009-04-07 23:21:29,116.338519,39.917807
2009-04-07 23:21:31,116.338516,39.917802
2009-04-07 23:21:36,116.338514,39.917811
2009-04-07 23:21:41,116.338524,39.91781
2009-04-07 23:21:46,116.338548,39.917592
2009-04-07 23:21:51,116.338585,39.917267
2009-04-07 23:21:56,116.338621,39.916867
2009-04-07 23:22:01,116.338658,39.916462
2009-04-07 23:22:06,116.338724,39.916009
2009-04-07 23:22:11,116.338765,39.915539
2009-04-07 23:22:16,116.338794,39.915114
2009-04-07 23:22:21,116.338817,39.914787
2009-04-07 23:22:26,116.338801,39.91452
2009-04-07 23:22:31,116.338781,39.914393
2009-04-07 23:22:36,116.338717,39.914312
2009-04-07 23:22:41,116.338685,39.914351
2009-04-07 23:22:46,116.338574,39.914303
2009-04-07 23:22:51,116.33859,39.914204
2009-04-07 23:22:56,116.338622,39.914067
2009-04-07 23:23:01,116.338719,39.914109
2009-04-07 23:23:06,116.33877,39.914157
2009-04-07 23:23:11,116.338779,39.914122
2009-04-07 23:23:16,116.33881,39.913842
2009-04-07 23:23:21,116.338941,39.913573
2009-04-07 23:23:26,116.339045,39.913428
2009-04-07 23:23:31,116.339045,39.913365
2009-04-07 23:23:36,116.33902,39.913192
2009-04-07 23:23:41,116.338981,39.912778
2009-04-07 23:23:46,116.339014,39.912362
2009-04-07 23:23:51,116.33902,39.911939
2009-04-07 23:23:56,116.339059,39.911474
2009-04-07 23:24:01,116.338995,39.910932
2009-04-07 23:24:06,116.338932,39.910485
2009-04-07 23:24:11,116.338856,39.910212
2009-04-07 23:24:16,116.338895,39.910132
2009-04-07 23:24:21,116.338893,39.910155
2009-04-07 23:24:26,116.338884,39.910138
2009-04-07 23:24:31,116.338871,39.910112
2009-04-07 23:24:36,116.338845,39.910105
2009-04-07 23:24:41,116.338819,39.910033
2009-04-07 23:24:46,116.338747,39.90991
2009-04-07 23:24:51,116.338693,39.909566
2009-04-07 23:24:56,116.338539,39.909027
2009-04-07 23:25:01,116.338379,39.908569
2009-04-07 23:25:06,116.338216,39.908173
2009-04-07 23:25:11,116.33806,39.907867
2009-04-07 23:25:16,116.337979,39.907621
2009-04-07 23:25:21,116.33802,39.907611
2009-04-07 23:25:26,116.338035,39.907634
2009-04-07 23:25:31,116.337999,39.907563
2009-04-07 23:25:36,116.337914,39.907452
2009-04-07 23:25:41,116.337844,39.907369
2009-04-07 23:25:46,116.337781,39.90728
2009-04-07 23:28:06,116.336291,39.904426
2009-04-07 23:28:11,116.337058,39.904548
