2008-05-08 23:09:28,116.6045516,39.912065
2008-05-08 23:09:29,116.6044233,39.9120516
2008-05-08 23:09:31,116.6041549,39.9120299
2008-05-08 23:09:33,116.6038733,39.912005
2008-05-08 23:09:35,116.6035832,39.9119766
2008-05-08 23:09:37,116.6032816,39.9119483
2008-05-08 23:09:39,116.6029733,39.9119133
2008-05-08 23:09:41,116.6026683,39.9118733
2008-05-08 23:09:43,116.6023583,39.9118383
2008-05-08 23:09:45,116.6020333,39.9118233
2008-05-08 23:09:47,116.60172,39.9118016
2008-05-08 23:09:49,116.6014033,39.9117749
2008-05-08 23:09:51,116.6010799,39.9117499
2008-05-08 23:09:53,116.6007599,39.9117283
2008-05-08 23:09:55,116.6004399,39.9117066
2008-05-08 23:09:57,116.6001216,39.9116783
2008-05-08 23:09:59,116.5998049,39.911655
2008-05-08 23:10:01,116.5994816,39.9116333
2008-05-08 23:10:03,116.5991599,39.911615
2008-05-08 23:10:05,116.5988416,39.911585
2008-05-08 23:10:07,116.598525,39.9115533
2008-05-08 23:10:09,116.5982066,39.9115266
2008-05-08 23:10:11,116.5978899,39.9115016
2008-05-08 23:10:13,116.5975716,39.9114799
2008-05-08 23:10:15,116.59725,39.9114616
2008-05-08 23:10:17,116.5969416,39.9114399
2008-05-08 23:10:19,116.5966266,39.9114166
2008-05-08 23:10:21,116.596325,39.9113882
2008-05-08 23:10:23,116.5960133,39.9113649
2008-05-08 23:10:25,116.5957016,39.9113583
2008-05-08 23:10:27,116.5953983,39.9113683
2008-05-08 23:10:29,116.5951116,39.9113999
2008-05-08 23:10:31,116.5948649,39.9114533
2008-05-08 23:10:33,116.5946466,39.9115216
2008-05-08 23:10:35,116.5944533,39.9115816
2008-05-08 23:10:37,116.5942566,39.9116283
2008-05-08 23:10:39,116.5940616,39.911655
2008-05-08 23:10:41,116.5938649,39.911655
2008-05-08 23:10:43,116.5936816,39.9116099
2008-05-08 23:10:45,116.5935016,39.9115349
2008-05-08 23:10:47,116.5933733,39.9114316
2008-05-08 23:10:49,116.5932916,39.9113182
2008-05-08 23:10:51,116.593245,39.9112116
2008-05-08 23:10:53,116.5932716,39.9110533
2008-05-08 23:10:55,116.5933316,39.9108916
2008-05-08 23:10:57,116.5934166,39.9107549
2008-05-08 23:10:59,116.5934932,39.9106516
2008-05-08 23:11:01,116.5935966,39.9105566
2008-05-08 23:11:03,116.5937099,39.9104549
2008-05-08 23:11:05,116.59382,39.9103599
2008-05-08 23:11:07,116.5939166,39.9102916
2008-05-08 23:11:09,116.5940066,39.9102416
2008-05-08 23:11:11,116.5940749,39.9102033
2008-05-08 23:11:13,116.5941316,39.9101766
2008-05-08 23:11:15,116.5941916,39.9101183
2008-05-08 23:11:17,116.5942549,39.9100283
2008-05-08 23:11:19,116.5942932,39.9099333
2008-05-08 23:11:21,116.5943266,39.9098283
2008-05-08 23:11:23,116.5943566,39.9097033
2008-05-08 23:11:25,116.5944016,39.9095633
2008-05-08 23:11:27,116.5944433,39.9094099
2008-05-08 23:11:29,116.5944699,39.9092383
2008-05-08 23:11:31,116.5945383,39.9090633
2008-05-08 23:11:33,116.5945683,39.9088999
2008-05-08 23:11:35,116.5946133,39.90874
2008-05-08 23:11:37,116.5946432,39.9086249
2008-05-08 23:11:39,116.5946316,39.9085249
2008-05-08 23:11:41,116.5946016,39.9084699
2008-05-08 23:11:43,116.5945633,39.9084316
2008-05-08 23:11:45,116.5944633,39.9084083
2008-05-08 23:11:47,116.5943183,39.9084083
2008-05-08 23:11:49,116.5941382,39.9084116
2008-05-08 23:11:51,116.5939282,39.9084183
2008-05-08 23:11:53,116.5936866,39.9084266
2008-05-08 23:11:55,116.5934266,39.9084366
2008-05-08 23:11:57,116.5931549,39.9084483
2008-05-08 23:11:59,116.5928699,39.9084616
2008-05-08 23:12:01,116.5925949,39.9084733
2008-05-08 23:12:03,116.5923399,39.9084666
2008-05-08 23:12:05,116.5920932,39.9084533
2008-05-08 23:12:07,116.5918566,39.9084549
2008-05-08 23:12:09,116.5916216,39.90846
2008-05-08 23:12:11,116.5914116,39.908475
2008-05-08 23:12:13,116.5912349,39.9084883
