2008-07-22 04:16:04,116.378418,39.999507
2008-07-22 04:16:09,116.378344,39.99935
2008-07-22 04:16:14,116.37831,39.999276
2008-07-22 04:16:19,116.378271,39.999274
2008-07-22 04:16:24,116.37826,39.99928
2008-07-22 04:16:29,116.378279,39.999287
2008-07-22 04:16:34,116.378273,39.999312
2008-07-22 04:16:39,116.378256,39.999345
2008-07-22 04:16:44,116.378251,39.999358
2008-07-22 04:16:49,116.378203,39.999422
2008-07-22 04:16:54,116.378226,39.999426
2008-07-22 04:16:59,116.378253,39.999421
2008-07-22 04:17:04,116.378301,39.999438
2008-07-22 04:17:09,116.378306,39.999468
2008-07-22 04:17:14,116.378347,39.999615
2008-07-22 04:17:19,116.378673,39.999754
2008-07-22 04:17:24,116.378726,39.999863
2008-07-22 04:17:29,116.378725,40.000022
2008-07-22 04:17:34,116.378606,40.000377
2008-07-22 04:17:39,116.378182,40.000736
2008-07-22 04:17:44,116.377953,40.00084
2008-07-22 04:17:49,116.377854,40.000871
2008-07-22 04:17:54,116.377774,40.000871
2008-07-22 04:17:59,116.377675,40.000873
2008-07-22 04:18:04,116.377612,40.000863
2008-07-22 04:18:09,116.377551,40.000823
2008-07-22 04:18:14,116.377497,40.000701
2008-07-22 04:18:19,116.37742,40.000681
2008-07-22 04:18:24,116.37734,40.00063
2008-07-22 04:18:29,116.377266,40.000592
2008-07-22 04:18:34,116.377171,40.00056
2008-07-22 04:18:39,116.377112,40.000561
2008-07-22 04:18:44,116.377038,40.000554
2008-07-22 04:18:49,116.376955,40.000547
2008-07-22 04:18:54,116.376869,40.000567
2008-07-22 04:18:59,116.376807,40.000549
2008-07-22 04:19:04,116.376723,40.000446
2008-07-22 04:19:09,116.376653,40.000462
2008-07-22 04:19:14,116.37657,40.000461
2008-07-22 04:19:19,116.376509,40.000443
2008-07-22 04:19:24,116.376429,40.000441
2008-07-22 04:19:29,116.376373,40.00043
2008-07-22 04:19:34,116.376297,40.000437
2008-07-22 04:19:39,116.376231,40.000393
2008-07-22 04:19:44,116.376144,40.000381
2008-07-22 04:19:49,116.376086,40.000385
2008-07-22 04:19:54,116.376014,40.000381
2008-07-22 04:19:59,116.375936,40.000381
2008-07-22 04:20:04,116.375868,40.000351
2008-07-22 04:20:09,116.375786,40.000328
2008-07-22 04:20:14,116.375716,40.000329
2008-07-22 04:20:19,116.375642,40.000323
2008-07-22 04:20:24,116.375564,40.000287
2008-07-22 04:20:29,116.375505,40.000295
2008-07-22 04:20:34,116.375445,40.000295
2008-07-22 04:20:39,116.375377,40.000283
2008-07-22 04:20:44,116.375314,40.000262
2008-07-22 04:20:49,116.37525,40.000256
2008-07-22 04:20:54,116.375183,40.000259
2008-07-22 04:20:59,116.375104,40.000284
2008-07-22 04:21:04,116.375018,40.000288
2008-07-22 04:21:09,116.374916,40.000314
2008-07-22 04:21:14,116.374812,40.000282
2008-07-22 04:21:19,116.374744,40.000267
2008-07-22 04:21:24,116.37465,40.000237
2008-07-22 04:21:29,116.374583,40.000245
2008-07-22 04:21:34,116.374508,40.000236
2008-07-22 04:21:39,116.374382,40.000253
2008-07-22 04:21:44,116.374295,40.000237
2008-07-22 04:21:49,116.374215,40.000241
2008-07-22 04:21:52,116.374215,40.000241
2008-07-22 04:21:54,116.374214,40.000246
2008-07-22 04:21:59,116.374189,40.000229
2008-07-22 04:22:04,116.374278,40.000237
2008-07-22 04:22:09,116.374353,40.00031
2008-07-22 04:22:14,116.37442,40.000361
2008-07-22 04:22:19,116.374424,40.000403
2008-07-22 04:22:24,116.374317,40.000468
2008-07-22 04:22:29,116.374242,40.000501
2008-07-22 04:22:34,116.374164,40.000524
