2009-05-27 06:33:11,116.3255933,40.0768499
2009-05-27 06:33:12,116.3256049,40.0768566
2009-05-27 06:33:14,116.3256333,40.0768583
2009-05-27 06:33:16,116.3256549,40.0768799
2009-05-27 06:33:18,116.3256699,40.0769133
2009-05-27 06:33:20,116.3256899,40.0768999
2009-05-27 06:33:22,116.3257066,40.0768866
2009-05-27 06:33:24,116.3257166,40.0768799
2009-05-27 06:33:26,116.3257249,40.076855
2009-05-27 06:33:28,116.3257316,40.076825
2009-05-27 06:33:30,116.3257383,40.0767983
2009-05-27 06:33:32,116.3257483,40.0767716
2009-05-27 06:33:34,116.3257749,40.0767416
2009-05-27 06:33:36,116.3257949,40.0767166
2009-05-27 06:33:38,116.3258199,40.0766916
2009-05-27 06:33:40,116.3258449,40.0766716
2009-05-27 06:33:42,116.3258733,40.0766583
2009-05-27 06:33:44,116.3258983,40.076655
2009-05-27 06:33:47,116.3259016,40.0766633
2009-05-27 06:33:51,116.3258933,40.0766599
2009-05-27 06:34:38,116.3258933,40.0766599
2009-05-27 06:34:40,116.3258866,40.0766599
2009-05-27 06:34:42,116.3258633,40.0766399
2009-05-27 06:34:46,116.3257149,40.0765783
2009-05-27 06:34:50,116.3255166,40.076515
2009-05-27 06:34:54,116.3252533,40.0764283
2009-05-27 06:34:58,116.3249516,40.0763299
2009-05-27 06:35:02,116.3246583,40.0762333
2009-05-27 06:35:06,116.32448,40.0761866
2009-05-27 06:35:10,116.3243033,40.0761249
2009-05-27 06:35:14,116.3239883,40.0760333
2009-05-27 06:35:20,116.3234533,40.0759683
2009-05-27 06:35:24,116.3232849,40.0759283
2009-05-27 06:35:28,116.3232083,40.0757933
2009-05-27 06:35:32,116.3231266,40.0756449
2009-05-27 06:35:41,116.3231033,40.0756183
2009-05-27 06:35:43,116.3230766,40.07562
2009-05-27 06:35:47,116.3229666,40.0756466
2009-05-27 06:35:51,116.32289,40.0757533
2009-05-27 06:35:55,116.3228499,40.0759033
2009-05-27 06:35:59,116.3228299,40.0760466
2009-05-27 06:36:03,116.3228233,40.0761166
2009-05-27 06:36:07,116.322805,40.0762149
2009-05-27 06:36:11,116.3227299,40.0763866
2009-05-27 06:36:15,116.3225533,40.0765633
2009-05-27 06:36:21,116.3219016,40.0765283
2009-05-27 06:36:27,116.3210699,40.0762716
2009-05-27 06:36:33,116.3201483,40.07597
2009-05-27 06:36:39,116.3190949,40.0756649
2009-05-27 06:36:45,116.3180849,40.0753983
2009-05-27 06:36:51,116.317235,40.0751333
2009-05-27 06:36:57,116.3166849,40.0749599
2009-05-27 06:37:03,116.3160983,40.0747766
2009-05-27 06:37:09,116.3152933,40.074555
2009-05-27 06:37:15,116.3143383,40.0742766
2009-05-27 06:37:21,116.31329,40.0739633
2009-05-27 06:37:27,116.31238,40.0737249
2009-05-27 06:37:33,116.3116316,40.0734933
2009-05-27 06:37:39,116.3110316,40.0733033
2009-05-27 06:37:45,116.31034,40.0730949
2009-05-27 06:37:51,116.30962,40.0729266
2009-05-27 06:37:57,116.3090499,40.0728033
2009-05-27 06:38:01,116.3088583,40.0728216
2009-05-27 06:38:05,116.30868,40.0729349
2009-05-27 06:38:09,116.3084599,40.0732366
2009-05-27 06:38:15,116.3080583,40.0738233
2009-05-27 06:38:21,116.3075916,40.0745083
2009-05-27 06:38:27,116.3070149,40.0752733
2009-05-27 06:38:33,116.3064066,40.0760849
2009-05-27 06:38:39,116.3057716,40.0768983
2009-05-27 06:38:45,116.3051399,40.0776383
2009-05-27 06:38:51,116.3046116,40.0783216
2009-05-27 06:38:57,116.3042899,40.0787549
2009-05-27 06:39:03,116.3039116,40.0792066
2009-05-27 06:39:09,116.3033933,40.0798733
2009-05-27 06:39:15,116.3028566,40.0805566
2009-05-27 06:39:21,116.3023516,40.0811816
2009-05-27 06:39:27,116.3018533,40.0818266
2009-05-27 06:39:33,116.3014033,40.0824166
2009-05-27 06:39:39,116.3008866,40.0830616
2009-05-27 06:39:45,116.3003599,40.0838166
2009-05-27 06:39:51,116.2997816,40.0845816
2009-05-27 06:39:57,116.2991566,40.0853366
2009-05-27 06:40:03,116.2986216,40.086025
2009-05-27 06:40:09,116.298065,40.0867083
2009-05-27 06:40:15,116.2974533,40.0874683
2009-05-27 06:40:21,116.2968766,40.0882183
2009-05-27 06:40:27,116.2963249,40.0889749
2009-05-27 06:40:33,116.2957649,40.0896933
2009-05-27 06:40:39,116.2951716,40.0904149
2009-05-27 06:40:45,116.2945699,40.0911833
2009-05-27 06:40:51,116.2939833,40.091935
2009-05-27 06:40:57,116.2934449,40.0926166
2009-05-27 06:41:03,116.2932116,40.0929549
2009-05-27 06:41:07,116.2931799,40.0930133
2009-05-27 06:41:11,116.2931133,40.0931416
2009-05-27 06:41:15,116.292895,40.0934466
2009-05-27 06:41:21,116.2925716,40.0939216
2009-05-27 06:41:27,116.2922466,40.0943383
2009-05-27 06:41:33,116.2919133,40.0946733
2009-05-27 06:41:37,116.2917966,40.0947883
2009-05-27 06:41:41,116.2916933,40.0948866
2009-05-27 06:41:45,116.2914599,40.0951849
2009-05-27 06:41:51,116.2909499,40.095845
2009-05-27 06:41:57,116.2903366,40.096575
2009-05-27 06:42:03,116.2897116,40.0972866
2009-05-27 06:42:09,116.2890783,40.0980566
2009-05-27 06:42:15,116.2884399,40.0989949
2009-05-27 06:42:21,116.2878533,40.0999716
2009-05-27 06:42:27,116.2872833,40.1009733
2009-05-27 06:42:33,116.2867199,40.1019466
2009-05-27 06:42:39,116.2861199,40.1028616
2009-05-27 06:42:45,116.2855249,40.1036783
2009-05-27 06:42:51,116.2847399,40.1045066
2009-05-27 06:42:57,116.2837566,40.1053866
2009-05-27 06:43:03,116.2826349,40.1062466
2009-05-27 06:43:09,116.2815183,40.1070816
2009-05-27 06:43:15,116.2804683,40.1078599
2009-05-27 06:43:21,116.27949,40.1085616
2009-05-27 06:43:27,116.2785033,40.1092633
2009-05-27 06:43:33,116.2774983,40.1100199
2009-05-27 06:43:39,116.2764899,40.1107983
2009-05-27 06:43:45,116.2754083,40.1116033
2009-05-27 06:43:51,116.2743083,40.1124
2009-05-27 06:43:57,116.2731583,40.1130683
2009-05-27 06:44:03,116.2720649,40.1137383
2009-05-27 06:44:09,116.2711083,40.1144433
2009-05-27 06:44:15,116.2702099,40.1151066
2009-05-27 06:44:21,116.2693499,40.1157449
2009-05-27 06:44:27,116.26844,40.1163516
2009-05-27 06:44:33,116.2675683,40.1170316
2009-05-27 06:44:39,116.2668633,40.1177183
2009-05-27 06:44:45,116.2663016,40.11838
2009-05-27 06:44:51,116.26581,40.11897
2009-05-27 06:44:57,116.2653483,40.1194533
2009-05-27 06:45:03,116.2649599,40.11999
2009-05-27 06:45:07,116.2648616,40.1201266
2009-05-27 06:45:11,116.2648116,40.12016
2009-05-27 06:45:13,116.2648033,40.1201716
2009-05-27 06:45:15,116.26479,40.1201866
2009-05-27 06:45:19,116.2647066,40.1202683
2009-05-27 06:45:23,116.264615,40.1204249
2009-05-27 06:45:27,116.2644899,40.1205366
2009-05-27 06:45:31,116.2643649,40.1206883
2009-05-27 06:45:35,116.2642033,40.1208033
2009-05-27 06:45:39,116.2640516,40.1209183
2009-05-27 06:45:43,116.26396,40.1209966
2009-05-27 06:45:47,116.2639316,40.1210783
2009-05-27 06:45:49,116.263935,40.1211133
2009-05-27 06:45:51,116.2639216,40.1211499
2009-05-27 06:45:53,116.26389,40.1211849
2009-05-27 06:45:55,116.2638583,40.1212166
2009-05-27 06:45:57,116.2638349,40.1212416
2009-05-27 06:45:59,116.2638333,40.1212749
2009-05-27 06:46:01,116.2638083,40.1213149
2009-05-27 06:46:05,116.2637433,40.1214016
2009-05-27 06:46:09,116.26361,40.12154
2009-05-27 06:46:13,116.2635133,40.1217066
2009-05-27 06:46:17,116.26347,40.1218166
2009-05-27 06:46:21,116.2633949,40.1220083
2009-05-27 06:46:25,116.2632516,40.1222583
2009-05-27 06:46:29,116.2631916,40.1223816
2009-05-27 06:46:33,116.263185,40.122435
2009-05-27 06:46:35,116.263175,40.1224616
2009-05-27 06:46:37,116.263165,40.1224983
2009-05-27 06:46:41,116.2631333,40.1225316
2009-05-27 06:46:43,116.2631083,40.1225483
2009-05-27 06:46:47,116.26305,40.1226416
2009-05-27 06:46:51,116.26299,40.1227216
2009-05-27 06:46:55,116.2629583,40.12278
2009-05-27 06:46:57,116.2629566,40.1227949
2009-05-27 06:47:00,116.2629349,40.122815
2009-05-27 06:47:08,116.2629183,40.1228366
2009-05-27 06:47:19,116.26292,40.1228333
2009-05-27 06:47:21,116.2629149,40.1228383
2009-05-27 06:47:23,116.2629149,40.1228416
2009-05-27 06:47:25,116.26294,40.1228483
2009-05-27 06:47:27,116.2629733,40.1228466
2009-05-27 06:47:29,116.2630033,40.1228516
2009-05-27 06:47:31,116.26301,40.1228599
2009-05-27 06:47:33,116.26301,40.12288
2009-05-27 06:47:35,116.26301,40.1228899
2009-05-27 06:47:37,116.2630133,40.1228983
2009-05-27 06:47:39,116.2630133,40.12291
2009-05-27 06:47:41,116.2630083,40.1229633
2009-05-27 06:47:45,116.2630116,40.1231433
