2008-08-26 07:39:54,116.3370516,39.9059966
2008-08-26 07:39:55,116.3370966,39.90598
2008-08-26 07:39:59,116.3372149,39.9058649
2008-08-26 07:40:02,116.3372349,39.9058966
2008-08-26 07:40:03,116.3372349,39.9058966
2008-08-26 07:40:05,116.3372266,39.905895
2008-08-26 07:40:08,116.3374133,39.9057749
2008-08-26 07:40:10,116.337505,39.9056983
2008-08-26 07:40:13,116.3375666,39.9056733
2008-08-26 07:40:16,116.3375833,39.9056983
2008-08-26 07:40:19,116.3375799,39.9057349
2008-08-26 07:40:22,116.3376299,39.9057
2008-08-26 07:40:25,116.3376499,39.9056566
2008-08-26 07:40:28,116.3376533,39.9056816
2008-08-26 07:40:31,116.3376816,39.905715
2008-08-26 07:40:34,116.3377016,39.9056983
2008-08-26 07:40:37,116.33768,39.9056649
2008-08-26 07:40:40,116.3376733,39.9056466
2008-08-26 07:40:43,116.3376133,39.9056666
2008-08-26 07:40:46,116.3375516,39.9056783
2008-08-26 07:40:49,116.3375066,39.9056833
2008-08-26 07:40:52,116.3374599,39.9057
2008-08-26 07:40:55,116.3373733,39.905755
2008-08-26 07:40:58,116.3372733,39.9058316
2008-08-26 07:41:01,116.3373566,39.9057049
2008-08-26 07:41:03,116.33745,39.9056199
2008-08-26 07:41:05,116.3375583,39.9055166
2008-08-26 07:41:07,116.3376366,39.905405
2008-08-26 07:41:09,116.33768,39.9053216
2008-08-26 07:41:11,116.337695,39.9052783
2008-08-26 07:41:47,116.3372633,39.9052933
2008-08-26 07:41:58,116.33726,39.9052666
2008-08-26 07:42:01,116.3372499,39.9052616
2008-08-26 07:42:04,116.33724,39.9052516
2008-08-26 07:42:07,116.3372183,39.9052449
2008-08-26 07:42:10,116.3371949,39.905225
2008-08-26 07:42:13,116.3371783,39.9051766
2008-08-26 07:42:16,116.3372033,39.9050799
2008-08-26 07:42:19,116.3372199,39.905015
2008-08-26 07:42:22,116.3372466,39.9049416
2008-08-26 07:42:25,116.3372299,39.9048949
2008-08-26 07:42:30,116.3365983,39.9054166
2008-08-26 07:42:33,116.3361216,39.9058999
2008-08-26 07:42:36,116.3360949,39.9059316
2008-08-26 07:42:39,116.3360733,39.9059066
2008-08-26 07:42:42,116.3360599,39.9058833
2008-08-26 07:42:45,116.336055,39.9058449
2008-08-26 07:42:48,116.3359933,39.9060216
2008-08-26 07:42:51,116.3360099,39.9059966
2008-08-26 07:42:54,116.3359899,39.9060216
2008-08-26 07:42:57,116.3360016,39.9060149
2008-08-26 07:43:16,116.3359799,39.9060033
2008-08-26 07:43:19,116.3359533,39.90598
2008-08-26 07:43:22,116.3359899,39.9057966
2008-08-26 07:43:24,116.3360449,39.9056033
2008-08-26 07:43:26,116.3360233,39.9055383
2008-08-26 07:43:29,116.3360883,39.9053699
2008-08-26 07:43:32,116.3361799,39.905225
2008-08-26 07:43:34,116.3362083,39.9051666
2008-08-26 07:43:37,116.3362666,39.9050916
2008-08-26 07:43:40,116.3363266,39.9050433
2008-08-26 07:43:43,116.3364883,39.9048949
2008-08-26 07:43:46,116.3366066,39.9047549
2008-08-26 07:43:49,116.3367233,39.904605
2008-08-26 07:43:52,116.336785,39.9045016
2008-08-26 07:43:55,116.3368933,39.9043783
2008-08-26 07:43:57,116.3369766,39.9042916
2008-08-26 07:44:11,116.3370449,39.9041966
2008-08-26 07:44:14,116.3370516,39.9042249
2008-08-26 07:44:17,116.3370699,39.9042583
2008-08-26 07:44:20,116.3370883,39.9042783
2008-08-26 07:44:26,116.3370949,39.90426
2008-08-26 07:44:29,116.3370766,39.9042499
2008-08-26 07:44:32,116.3370799,39.9042366
2008-08-26 07:44:49,116.3370949,39.9042466
2008-08-26 07:44:52,116.3370916,39.9042749
2008-08-26 07:44:55,116.3371183,39.9042833
2008-08-26 07:44:58,116.3371483,39.904285
2008-08-26 07:45:01,116.3371866,39.9042666
2008-08-26 07:45:04,116.3372066,39.9042249
2008-08-26 07:45:07,116.3372216,39.9042066
2008-08-26 07:45:10,116.3372349,39.9041666
2008-08-26 07:45:25,116.3371883,39.9041249
2008-08-26 07:45:45,116.3371883,39.9041249
2008-08-26 07:45:47,116.3371966,39.9041283
2008-08-26 07:45:50,116.3372083,39.9041349
2008-08-26 07:46:35,116.3372283,39.9041516
2008-08-26 07:46:38,116.3372766,39.9041949
2008-08-26 07:46:40,116.3373083,39.904245
2008-08-26 07:46:42,116.3373333,39.9043216
2008-08-26 07:46:55,116.3374449,39.90503
2008-08-26 07:46:57,116.3374616,39.9051166
2008-08-26 07:47:03,116.3374283,39.9047649
2008-08-26 07:47:57,116.3374283,39.9047649
2008-08-26 07:47:59,116.3374316,39.9047633
2008-08-26 07:48:01,116.3374516,39.9048266
