2008-10-02 04:00:23,116.41855,39.966462
2008-10-02 04:00:25,116.418556,39.966403
2008-10-02 04:00:27,116.418569,39.966325
2008-10-02 04:00:29,116.418579,39.96624
2008-10-02 04:00:31,116.418582,39.966159
2008-10-02 04:00:33,116.418594,39.966088
2008-10-02 04:00:35,116.418603,39.966006
2008-10-02 04:00:37,116.418615,39.965908
2008-10-02 04:00:39,116.418615,39.965777
2008-10-02 04:00:41,116.418618,39.965613
2008-10-02 04:00:43,116.418627,39.965443
2008-10-02 04:00:45,116.418643,39.965279
2008-10-02 04:00:47,116.418649,39.965097
2008-10-02 04:00:49,116.418635,39.964899
2008-10-02 04:00:51,116.418617,39.964673
2008-10-02 04:00:53,116.418634,39.964487
2008-10-02 04:00:55,116.418648,39.964313
2008-10-02 04:00:57,116.418656,39.964145
2008-10-02 04:00:59,116.418638,39.963975
2008-10-02 04:01:01,116.418652,39.963839
2008-10-02 04:01:03,116.418655,39.963718
2008-10-02 04:01:05,116.418656,39.963595
2008-10-02 04:01:07,116.418649,39.963447
2008-10-02 04:01:09,116.418649,39.963301
2008-10-02 04:01:11,116.418671,39.963162
2008-10-02 04:01:13,116.418704,39.963074
2008-10-02 04:01:15,116.418715,39.963041
2008-10-02 04:01:17,116.418715,39.963024
2008-10-02 04:01:19,116.418713,39.963006
2008-10-02 04:01:21,116.418713,39.962994
2008-10-02 04:01:23,116.418712,39.962986
2008-10-02 04:01:25,116.418711,39.962972
2008-10-02 04:01:27,116.418713,39.962962
2008-10-02 04:01:29,116.418718,39.962956
2008-10-02 04:01:31,116.418724,39.962951
2008-10-02 04:01:33,116.41873,39.962945
2008-10-02 04:01:35,116.418735,39.962932
2008-10-02 04:01:37,116.418738,39.962915
2008-10-02 04:01:39,116.418741,39.962898
2008-10-02 04:01:41,116.418745,39.962851
2008-10-02 04:01:43,116.418751,39.962803
2008-10-02 04:01:45,116.418759,39.962735
2008-10-02 04:01:47,116.418769,39.962653
2008-10-02 04:01:49,116.418773,39.96255
2008-10-02 04:01:51,116.418775,39.962448
2008-10-02 04:01:53,116.418767,39.962334
2008-10-02 04:01:55,116.418751,39.962198
2008-10-02 04:01:57,116.418742,39.962041
2008-10-02 04:01:59,116.418751,39.961876
2008-10-02 04:02:01,116.418799,39.961692
2008-10-02 04:02:03,116.418869,39.961464
2008-10-02 04:02:05,116.418933,39.961382
2008-10-02 04:02:07,116.418985,39.961293
2008-10-02 04:02:09,116.418993,39.961152
2008-10-02 04:02:11,116.418973,39.960972
2008-10-02 04:02:13,116.418975,39.960797
2008-10-02 04:02:15,116.418975,39.96063
2008-10-02 04:02:17,116.418955,39.960447
2008-10-02 04:02:19,116.41894,39.96027
2008-10-02 04:02:21,116.418926,39.960086
2008-10-02 04:02:23,116.418914,39.959879
2008-10-02 04:02:25,116.418911,39.959628
2008-10-02 04:02:27,116.418906,39.95941
2008-10-02 04:02:29,116.418899,39.959191
2008-10-02 04:02:31,116.418911,39.958988
2008-10-02 04:02:33,116.418916,39.958783
2008-10-02 04:02:35,116.418929,39.958603
2008-10-02 04:02:37,116.418967,39.95849
2008-10-02 04:02:39,116.418997,39.958457
2008-10-02 04:02:41,116.419014,39.958443
2008-10-02 04:02:43,116.419021,39.958414
2008-10-02 04:02:45,116.419018,39.95842
2008-10-02 04:02:47,116.419018,39.958423
2008-10-02 04:02:49,116.419016,39.958425
2008-10-02 04:02:51,116.419012,39.958428
2008-10-02 04:02:53,116.41901,39.958434
2008-10-02 04:02:55,116.419006,39.958441
2008-10-02 04:02:57,116.419001,39.958451
2008-10-02 04:02:59,116.418996,39.95846
2008-10-02 04:03:01,116.418992,39.958467
2008-10-02 04:03:03,116.41899,39.95847
2008-10-02 04:03:05,116.418989,39.958473
2008-10-02 04:03:07,116.418987,39.958476
2008-10-02 04:03:09,116.418987,39.95848
2008-10-02 04:03:11,116.418989,39.958482
2008-10-02 04:03:13,116.418989,39.958482
2008-10-02 04:03:15,116.418986,39.95848
2008-10-02 04:03:17,116.418981,39.958477
2008-10-02 04:03:19,116.418979,39.958476
2008-10-02 04:03:21,116.418977,39.958472
2008-10-02 04:03:23,116.418975,39.958468
2008-10-02 04:03:25,116.418974,39.958463
