2008-08-17 03:56:36,-122.292822,47.153967
2008-08-17 03:56:38,-122.292808,47.15418
2008-08-17 03:56:40,-122.292807,47.154379
2008-08-17 03:56:42,-122.292799,47.154563
2008-08-17 03:56:44,-122.292795,47.154738
2008-08-17 03:56:46,-122.292818,47.154905
2008-08-17 03:56:48,-122.292866,47.155074
2008-08-17 03:56:50,-122.292885,47.155241
2008-08-17 03:56:52,-122.292872,47.155394
2008-08-17 03:56:54,-122.292864,47.155561
2008-08-17 03:56:56,-122.292848,47.155732
2008-08-17 03:56:58,-122.292831,47.155893
2008-08-17 03:57:00,-122.292845,47.156052
2008-08-17 03:57:02,-122.292835,47.156219
2008-08-17 03:57:04,-122.29283,47.156388
2008-08-17 03:57:06,-122.292827,47.15655
2008-08-17 03:57:08,-122.292835,47.156743
2008-08-17 03:57:10,-122.292838,47.156947
2008-08-17 03:57:12,-122.292836,47.157162
2008-08-17 03:57:14,-122.292819,47.157375
2008-08-17 03:57:16,-122.292801,47.157582
2008-08-17 03:57:18,-122.292794,47.157772
2008-08-17 03:57:20,-122.292808,47.157899
2008-08-17 03:57:22,-122.292806,47.158
2008-08-17 03:57:24,-122.292806,47.158079
2008-08-17 03:57:26,-122.292799,47.158133
2008-08-17 03:57:28,-122.292796,47.158168
2008-08-17 03:57:30,-122.292802,47.158227
2008-08-17 03:57:32,-122.292794,47.158329
2008-08-17 03:57:34,-122.29278,47.158467
2008-08-17 03:57:36,-122.292786,47.158643
2008-08-17 03:57:38,-122.292788,47.15886
2008-08-17 03:57:40,-122.292812,47.159068
2008-08-17 03:57:42,-122.292828,47.159285
2008-08-17 03:57:44,-122.292897,47.159501
2008-08-17 03:57:46,-122.292999,47.159717
2008-08-17 03:57:48,-122.293136,47.1599
2008-08-17 03:57:50,-122.293284,47.160078
2008-08-17 03:57:52,-122.293438,47.160233
2008-08-17 03:57:54,-122.293588,47.160372
2008-08-17 03:57:56,-122.293689,47.160501
2008-08-17 03:57:58,-122.293711,47.160643
2008-08-17 03:58:00,-122.293665,47.160779
2008-08-17 03:58:02,-122.293528,47.160897
2008-08-17 03:58:04,-122.293386,47.161009
2008-08-17 03:58:06,-122.293277,47.161089
2008-08-17 03:58:08,-122.293199,47.16116
2008-08-17 03:58:10,-122.293147,47.161226
2008-08-17 03:58:12,-122.293086,47.161293
2008-08-17 03:58:14,-122.293012,47.16137
2008-08-17 03:58:16,-122.292943,47.161456
2008-08-17 03:58:18,-122.292902,47.16155
2008-08-17 03:58:20,-122.292889,47.161663
2008-08-17 03:58:22,-122.292889,47.161787
2008-08-17 03:58:24,-122.292893,47.161905
2008-08-17 03:58:26,-122.292895,47.16197
2008-08-17 03:58:28,-122.292889,47.162008
2008-08-17 03:58:30,-122.292851,47.162065
2008-08-17 03:58:32,-122.292736,47.162112
2008-08-17 03:58:34,-122.292574,47.162119
2008-08-17 03:58:36,-122.292356,47.162124
2008-08-17 03:58:38,-122.292143,47.162126
2008-08-17 03:58:40,-122.291987,47.162123
2008-08-17 03:58:42,-122.291878,47.162117
2008-08-17 03:58:44,-122.291789,47.162109
2008-08-17 03:58:46,-122.291745,47.162051
2008-08-17 03:58:48,-122.291727,47.161975
2008-08-17 03:58:50,-122.291737,47.161875
2008-08-17 03:58:52,-122.29175,47.161771
2008-08-17 03:58:54,-122.29174,47.161665
2008-08-17 03:58:56,-122.291747,47.161582
2008-08-17 03:58:58,-122.291744,47.161507
2008-08-17 03:59:00,-122.291752,47.161408
2008-08-17 03:59:02,-122.291744,47.161338
2008-08-17 03:59:04,-122.291753,47.161288
2008-08-17 03:59:06,-122.291752,47.161241
2008-08-17 03:59:08,-122.291756,47.16117
2008-08-17 03:59:10,-122.29175,47.161088
2008-08-17 03:59:12,-122.291764,47.16101
2008-08-17 03:59:14,-122.291761,47.160951
2008-08-17 03:59:16,-122.291752,47.160907
2008-08-17 03:59:18,-122.291756,47.160841
2008-08-17 03:59:20,-122.291746,47.160751
2008-08-17 03:59:22,-122.291744,47.160662
2008-08-17 03:59:24,-122.291746,47.1606
2008-08-17 03:59:26,-122.291749,47.16055
2008-08-17 03:59:28,-122.291749,47.160482
2008-08-17 03:59:30,-122.291757,47.160384
2008-08-17 03:59:32,-122.291769,47.160284
2008-08-17 03:59:34,-122.291767,47.160199
2008-08-17 03:59:36,-122.291777,47.160134
2008-08-17 03:59:38,-122.291818,47.160081
2008-08-17 03:59:40,-122.291851,47.160031
2008-08-17 03:59:42,-122.291869,47.159985
2008-08-17 03:59:44,-122.291882,47.159928
2008-08-17 03:59:46,-122.291884,47.159849
2008-08-17 03:59:48,-122.291879,47.159786
2008-08-17 03:59:50,-122.291877,47.159728
2008-08-17 03:59:52,-122.291899,47.159685
2008-08-17 03:59:54,-122.291951,47.159663
2008-08-17 03:59:56,-122.292004,47.159644
2008-08-17 03:59:58,-122.292058,47.159639
2008-08-17 04:00:00,-122.292137,47.159637
2008-08-17 04:00:02,-122.292216,47.159632
2008-08-17 04:00:04,-122.292306,47.159623
2008-08-17 04:00:06,-122.292389,47.159611
2008-08-17 04:00:08,-122.292424,47.15956
2008-08-17 04:00:10,-122.292422,47.159469
2008-08-17 04:00:12,-122.292429,47.159362
2008-08-17 04:00:14,-122.292439,47.159244
2008-08-17 04:00:16,-122.292434,47.159123
2008-08-17 04:00:18,-122.29245,47.159007
2008-08-17 04:00:20,-122.292465,47.158898
2008-08-17 04:00:22,-122.292452,47.158766
2008-08-17 04:00:24,-122.292388,47.15869
2008-08-17 04:00:26,-122.292302,47.158649
2008-08-17 04:00:28,-122.292214,47.158634
2008-08-17 04:00:30,-122.29213,47.158637
2008-08-17 04:00:32,-122.292053,47.158662
2008-08-17 04:00:34,-122.292001,47.158693
2008-08-17 04:00:36,-122.291971,47.158738
2008-08-17 04:00:38,-122.291941,47.158801
2008-08-17 04:00:40,-122.291935,47.158857
2008-08-17 04:00:42,-122.291936,47.15889
2008-08-17 04:00:44,-122.291932,47.158893
2008-08-17 04:00:46,-122.291936,47.158896
2008-08-17 04:00:48,-122.291932,47.158907
2008-08-17 04:00:50,-122.291899,47.158917
2008-08-17 04:00:52,-122.291848,47.158927
2008-08-17 04:00:54,-122.29179,47.158932
2008-08-17 04:00:56,-122.291727,47.158938
2008-08-17 04:00:58,-122.291685,47.158945
2008-08-17 04:01:00,-122.291612,47.158939
2008-08-17 04:01:02,-122.291545,47.158921
2008-08-17 04:01:04,-122.291496,47.158872
2008-08-17 04:01:06,-122.291486,47.158825
2008-08-17 04:01:08,-122.291492,47.15879
2008-08-17 04:01:10,-122.291486,47.158767
2008-08-17 04:01:12,-122.291494,47.158737
2008-08-17 04:01:14,-122.2915,47.158714
2008-08-17 04:01:16,-122.291499,47.158677
2008-08-17 04:01:18,-122.291503,47.158625
2008-08-17 04:01:20,-122.291504,47.158602
2008-08-17 04:01:22,-122.291529,47.158565
2008-08-17 04:01:24,-122.291604,47.158533
2008-08-17 04:01:26,-122.291743,47.158528
2008-08-17 04:01:28,-122.291895,47.158523
2008-08-17 04:01:30,-122.29206,47.158519
2008-08-17 04:01:32,-122.292211,47.158526
2008-08-17 04:01:34,-122.2923,47.158527
2008-08-17 04:01:36,-122.292352,47.158524
2008-08-17 04:01:38,-122.292373,47.158521
2008-08-17 04:01:40,-122.292398,47.158524
2008-08-17 04:01:42,-122.292422,47.158525
2008-08-17 04:01:44,-122.292444,47.158525
2008-08-17 04:01:46,-122.29249,47.158537
2008-08-17 04:01:48,-122.292566,47.158557
2008-08-17 04:01:50,-122.292641,47.158574
2008-08-17 04:01:52,-122.292712,47.158602
2008-08-17 04:01:54,-122.292766,47.158662
2008-08-17 04:01:56,-122.292822,47.158744
2008-08-17 04:01:58,-122.292851,47.158857
2008-08-17 04:02:00,-122.292864,47.159007
2008-08-17 04:02:02,-122.292892,47.159188
2008-08-17 04:02:04,-122.29293,47.159358
2008-08-17 04:02:06,-122.292991,47.159538
2008-08-17 04:02:08,-122.293078,47.159724
2008-08-17 04:02:10,-122.293217,47.159913
2008-08-17 04:02:12,-122.293369,47.160085
2008-08-17 04:02:14,-122.293538,47.160248
2008-08-17 04:02:16,-122.293736,47.160405
2008-08-17 04:02:18,-122.293964,47.160546
2008-08-17 04:02:20,-122.294206,47.16067
2008-08-17 04:02:22,-122.294465,47.160773
2008-08-17 04:02:24,-122.294716,47.160863
2008-08-17 04:02:26,-122.294972,47.160937
2008-08-17 04:02:28,-122.295245,47.161008
2008-08-17 04:02:30,-122.295485,47.161096
2008-08-17 04:02:32,-122.295657,47.16124
2008-08-17 04:02:34,-122.29573,47.161406
2008-08-17 04:02:36,-122.295702,47.161608
2008-08-17 04:02:38,-122.295634,47.16182
2008-08-17 04:02:40,-122.295577,47.162084
2008-08-17 04:02:42,-122.295551,47.162365
2008-08-17 04:02:44,-122.295548,47.162649
2008-08-17 04:02:46,-122.295591,47.162922
2008-08-17 04:02:48,-122.295654,47.163191
2008-08-17 04:02:50,-122.29575,47.163505
2008-08-17 04:02:52,-122.29586,47.163829
2008-08-17 04:02:54,-122.295968,47.164158
2008-08-17 04:02:56,-122.29607,47.164495
2008-08-17 04:02:58,-122.296153,47.164845
2008-08-17 04:03:00,-122.29623,47.165192
2008-08-17 04:03:02,-122.296295,47.165552
2008-08-17 04:03:04,-122.296329,47.165929
2008-08-17 04:03:06,-122.296366,47.166334
2008-08-17 04:03:08,-122.296393,47.166749
2008-08-17 04:03:10,-122.296419,47.167187
2008-08-17 04:03:12,-122.29647,47.167641
2008-08-17 04:03:14,-122.296499,47.168094
2008-08-17 04:03:16,-122.2965,47.168547
2008-08-17 04:03:18,-122.296502,47.168989
2008-08-17 04:03:20,-122.296512,47.169404
2008-08-17 04:03:22,-122.296528,47.169817
2008-08-17 04:03:24,-122.296547,47.170221
2008-08-17 04:03:26,-122.296558,47.170628
2008-08-17 04:03:28,-122.296564,47.171032
2008-08-17 04:03:30,-122.296571,47.171444
2008-08-17 04:03:32,-122.296579,47.171875
2008-08-17 04:03:34,-122.296587,47.172323
2008-08-17 04:03:36,-122.296589,47.172795
2008-08-17 04:03:38,-122.296591,47.173283
2008-08-17 04:03:40,-122.296594,47.173781
2008-08-17 04:03:42,-122.296608,47.174281
2008-08-17 04:03:44,-122.296633,47.174797
2008-08-17 04:03:46,-122.296635,47.175308
2008-08-17 04:03:48,-122.296646,47.175794
2008-08-17 04:03:50,-122.296645,47.176258
2008-08-17 04:03:52,-122.29662,47.17671
2008-08-17 04:03:54,-122.296549,47.177133
2008-08-17 04:03:56,-122.296416,47.177521
2008-08-17 04:03:58,-122.296205,47.177869
2008-08-17 04:04:00,-122.295929,47.178229
2008-08-17 04:04:02,-122.295596,47.178592
2008-08-17 04:04:04,-122.295169,47.178945
2008-08-17 04:04:06,-122.294672,47.179277
2008-08-17 04:04:08,-122.29411,47.179583
2008-08-17 04:04:10,-122.293527,47.179818
2008-08-17 04:04:12,-122.292915,47.180006
2008-08-17 04:04:14,-122.292233,47.180141
2008-08-17 04:04:16,-122.291541,47.18024
2008-08-17 04:04:18,-122.290834,47.180299
2008-08-17 04:04:20,-122.290139,47.180343
2008-08-17 04:04:22,-122.289427,47.180384
2008-08-17 04:04:24,-122.28872,47.180427
2008-08-17 04:04:26,-122.288012,47.180472
2008-08-17 04:04:28,-122.287332,47.180576
2008-08-17 04:04:30,-122.286652,47.180725
2008-08-17 04:04:32,-122.286007,47.180936
2008-08-17 04:04:34,-122.285408,47.18119
2008-08-17 04:04:36,-122.284844,47.181491
2008-08-17 04:04:38,-122.284346,47.181832
2008-08-17 04:04:40,-122.283896,47.182202
2008-08-17 04:04:42,-122.283534,47.182613
2008-08-17 04:04:44,-122.283252,47.183026
2008-08-17 04:04:46,-122.283051,47.183435
2008-08-17 04:04:48,-122.282917,47.183866
2008-08-17 04:04:50,-122.282855,47.184308
2008-08-17 04:04:52,-122.282811,47.184764
2008-08-17 04:04:54,-122.28279,47.185231
2008-08-17 04:04:56,-122.28276,47.185687
2008-08-17 04:04:58,-122.282731,47.186116
2008-08-17 04:05:00,-122.282722,47.186535
2008-08-17 04:05:02,-122.282708,47.186953
2008-08-17 04:05:04,-122.282696,47.187385
2008-08-17 04:05:06,-122.282671,47.187835
2008-08-17 04:05:08,-122.282662,47.188285
2008-08-17 04:05:10,-122.282646,47.188743
2008-08-17 04:05:12,-122.282624,47.18919
2008-08-17 04:05:14,-122.282583,47.189625
