2009-03-31 22:41:24,116.327205,39.979105
2009-03-31 22:41:29,116.327195,39.978544
2009-03-31 22:41:34,116.327106,39.978109
2009-03-31 22:41:39,116.327104,39.977777
2009-03-31 22:41:44,116.327109,39.977651
2009-03-31 22:41:49,116.327078,39.977646
2009-03-31 22:41:54,116.327047,39.97762
2009-03-31 22:41:59,116.327081,39.977616
2009-03-31 22:42:04,116.327081,39.977571
2009-03-31 22:42:09,116.327077,39.977291
2009-03-31 22:42:14,116.327096,39.976819
2009-03-31 22:42:19,116.327231,39.976223
2009-03-31 22:42:24,116.327369,39.975641
2009-03-31 22:42:29,116.32745,39.975043
2009-03-31 22:42:34,116.327565,39.974553
2009-03-31 22:42:39,116.327594,39.974237
2009-03-31 22:42:44,116.327636,39.974099
2009-03-31 22:42:49,116.327652,39.974128
2009-03-31 22:42:54,116.327678,39.974128
2009-03-31 22:42:59,116.327744,39.974104
2009-03-31 22:43:04,116.327759,39.973937
2009-03-31 22:43:09,116.327703,39.973529
2009-03-31 22:43:14,116.327795,39.97296
2009-03-31 22:43:19,116.327847,39.972389
2009-03-31 22:43:24,116.327848,39.971822
2009-03-31 22:43:29,116.327917,39.971331
2009-03-31 22:43:34,116.327976,39.970948
2009-03-31 22:43:39,116.327981,39.97074
2009-03-31 22:43:44,116.327959,39.970728
2009-03-31 22:43:49,116.327958,39.970735
2009-03-31 22:43:54,116.327955,39.970741
2009-03-31 22:43:59,116.327954,39.970748
2009-03-31 22:44:02,116.327954,39.970748
2009-03-31 22:44:04,116.327951,39.97075
2009-03-31 22:44:09,116.327949,39.970721
2009-03-31 22:44:14,116.327957,39.970453
2009-03-31 22:44:19,116.32794,39.96999
2009-03-31 22:44:24,116.327941,39.969451
2009-03-31 22:44:29,116.327855,39.968906
2009-03-31 22:44:34,116.327875,39.968391
2009-03-31 22:44:39,116.327888,39.967931
2009-03-31 22:44:44,116.327862,39.967563
2009-03-31 22:44:49,116.327869,39.967228
2009-03-31 22:44:54,116.327885,39.966934
2009-03-31 22:44:59,116.327877,39.966718
2009-03-31 22:45:04,116.327877,39.9666
2009-03-31 22:45:09,116.327875,39.966608
2009-03-31 22:45:12,116.327875,39.966608
2009-03-31 22:45:14,116.32788,39.966606
2009-03-31 22:45:19,116.327897,39.966605
2009-03-31 22:45:24,116.327911,39.966599
2009-03-31 22:45:27,116.327911,39.966599
2009-03-31 22:45:29,116.327918,39.966601
2009-03-31 22:45:34,116.327933,39.966591
2009-03-31 22:45:39,116.327956,39.96658
2009-03-31 22:45:44,116.327966,39.966564
2009-03-31 22:45:49,116.327979,39.966558
2009-03-31 22:45:54,116.327998,39.966556
2009-03-31 22:45:59,116.328018,39.966558
2009-03-31 22:46:04,116.328043,39.966554
2009-03-31 22:46:09,116.328055,39.966553
2009-03-31 22:46:14,116.328074,39.966561
2009-03-31 22:46:17,116.328074,39.966561
2009-03-31 22:46:19,116.32808,39.966567
2009-03-31 22:46:24,116.328071,39.966578
2009-03-31 22:46:29,116.328055,39.966584
2009-03-31 22:46:34,116.328046,39.966582
2009-03-31 22:46:39,116.328065,39.966581
2009-03-31 22:46:44,116.328098,39.96658
2009-03-31 22:46:49,116.328109,39.966565
2009-03-31 22:46:54,116.328079,39.966323
2009-03-31 22:46:59,116.328121,39.965932
2009-03-31 22:47:04,116.328185,39.965485
2009-03-31 22:47:09,116.328192,39.96521
2009-03-31 22:47:14,116.328167,39.965195
2009-03-31 22:47:19,116.328157,39.965198
2009-03-31 22:47:24,116.328157,39.965183
2009-03-31 22:47:29,116.328231,39.964953
2009-03-31 22:47:34,116.328264,39.964494
2009-03-31 22:47:39,116.328298,39.963935
2009-03-31 22:47:44,116.328354,39.96334
2009-03-31 22:47:49,116.328418,39.962738
2009-03-31 22:47:54,116.328477,39.962113
2009-03-31 22:47:59,116.328523,39.961476
2009-03-31 22:48:04,116.328563,39.960867
2009-03-31 22:48:09,116.32861,39.960353
2009-03-31 22:48:14,116.328675,39.959932
