2008-08-22 06:45:30,116.378776,39.864823
2008-08-22 06:45:32,116.378796,39.864748
2008-08-22 06:45:34,116.379028,39.864811
2008-08-22 06:45:36,116.379173,39.864727
2008-08-22 06:45:38,116.379329,39.864655
2008-08-22 06:45:40,116.3795,39.864617
2008-08-22 06:45:42,116.37967,39.864548
2008-08-22 06:45:44,116.379832,39.86448
2008-08-22 06:45:46,116.379965,39.864437
2008-08-22 06:45:48,116.380102,39.864337
2008-08-22 06:45:50,116.380129,39.864202
2008-08-22 06:45:52,116.380237,39.864088
2008-08-22 06:45:54,116.380317,39.863991
2008-08-22 06:45:56,116.380348,39.863906
2008-08-22 06:45:58,116.380363,39.863829
2008-08-22 06:46:00,116.380394,39.863771
2008-08-22 06:46:02,116.380401,39.863737
2008-08-22 06:46:04,116.380428,39.863725
2008-08-22 06:46:06,116.380465,39.863704
2008-08-22 06:46:08,116.380505,39.863678
2008-08-22 06:46:10,116.380552,39.863662
2008-08-22 06:46:12,116.38059,39.863674
2008-08-22 06:46:14,116.380609,39.863694
2008-08-22 06:46:16,116.380612,39.863705
2008-08-22 06:46:18,116.380606,39.86369
2008-08-22 06:46:20,116.380628,39.8637
2008-08-22 06:46:22,116.380691,39.863707
2008-08-22 06:46:24,116.380789,39.863711
2008-08-22 06:46:26,116.380877,39.863713
2008-08-22 06:46:28,116.380959,39.863734
2008-08-22 06:46:30,116.381064,39.863773
2008-08-22 06:46:32,116.381155,39.863825
2008-08-22 06:46:34,116.381248,39.86391
2008-08-22 06:46:36,116.381334,39.864021
2008-08-22 06:46:38,116.381432,39.864159
2008-08-22 06:46:40,116.381506,39.864284
2008-08-22 06:46:42,116.381554,39.864405
2008-08-22 06:46:44,116.381569,39.864567
2008-08-22 06:46:46,116.381565,39.864724
2008-08-22 06:46:48,116.381676,39.864957
2008-08-22 06:46:50,116.381731,39.865151
2008-08-22 06:46:52,116.381749,39.865342
2008-08-22 06:46:54,116.381763,39.865532
2008-08-22 06:46:56,116.381766,39.865723
2008-08-22 06:46:58,116.38176,39.865916
2008-08-22 06:47:00,116.38175,39.866112
2008-08-22 06:47:02,116.381755,39.866299
