2008-12-12 12:44:39,116.3274549,39.9793016
2008-12-12 12:44:40,116.3274499,39.9793866
2008-12-12 12:44:46,116.3274216,39.9798549
2008-12-12 12:44:52,116.3273933,39.9803999
2008-12-12 12:44:58,116.3273633,39.9809783
2008-12-12 12:45:04,116.32734,39.981375
2008-12-12 12:45:08,116.3273466,39.9815416
2008-12-12 12:45:12,116.3272866,39.9818383
2008-12-12 12:45:18,116.3272083,39.9824583
2008-12-12 12:45:24,116.3273349,39.9830316
2008-12-12 12:45:30,116.3273933,39.9834849
2008-12-12 12:45:36,116.3273733,39.9839849
2008-12-12 12:45:42,116.32734,39.984375
2008-12-12 12:45:46,116.3273466,39.9844883
2008-12-12 12:45:50,116.3274216,39.9845166
2008-12-12 12:45:54,116.3276149,39.9845333
2008-12-12 12:45:58,116.3279933,39.9845983
2008-12-12 12:46:04,116.3286866,39.9847399
2008-12-12 12:46:10,116.3298349,39.9847566
2008-12-12 12:46:16,116.3310966,39.9847683
2008-12-12 12:46:22,116.3324266,39.98485
2008-12-12 12:46:28,116.3337866,39.9848616
2008-12-12 12:46:34,116.3351249,39.9849066
2008-12-12 12:46:40,116.3365699,39.9848916
2008-12-12 12:46:46,116.3377749,39.9850199
2008-12-12 12:46:52,116.3385633,39.9851199
2008-12-12 12:46:58,116.3395433,39.9851883
2008-12-12 12:47:04,116.3409149,39.9852016
2008-12-12 12:47:10,116.34232,39.9852199
2008-12-12 12:47:16,116.343735,39.9852716
2008-12-12 12:47:22,116.3449966,39.9853599
2008-12-12 12:47:28,116.3462249,39.985395
2008-12-12 12:47:34,116.3475666,39.9853616
2008-12-12 12:47:40,116.3489666,39.9853883
2008-12-12 12:47:46,116.3502049,39.9854866
2008-12-12 12:47:52,116.3514916,39.9856116
2008-12-12 12:47:58,116.3528233,39.9856533
2008-12-12 12:48:04,116.35409,39.9856133
2008-12-12 12:48:10,116.35517,39.9856033
2008-12-12 12:48:16,116.3562183,39.9856483
2008-12-12 12:48:22,116.3574016,39.9856883
2008-12-12 12:48:28,116.358665,39.9856716
2008-12-12 12:48:34,116.3600766,39.9857266
2008-12-12 12:48:40,116.3614999,39.9858099
2008-12-12 12:48:46,116.3628166,39.9858566
2008-12-12 12:48:52,116.3641233,39.9858899
2008-12-12 12:48:58,116.3654749,39.9860366
2008-12-12 12:49:04,116.3664899,39.9860733
2008-12-12 12:49:10,116.3672816,39.985995
2008-12-12 12:49:16,116.3680816,39.9859216
2008-12-12 12:49:22,116.3689933,39.9858966
2008-12-12 12:49:28,116.3698249,39.9858733
2008-12-12 12:49:34,116.3705683,39.9857933
2008-12-12 12:49:40,116.3713366,39.9856366
2008-12-12 12:49:46,116.3720433,39.9855933
2008-12-12 12:49:52,116.3727,39.9857483
2008-12-12 12:49:58,116.3732116,39.9861483
2008-12-12 12:50:04,116.3731183,39.9867233
2008-12-12 12:50:10,116.3724683,39.9872866
2008-12-12 12:50:16,116.371985,39.9880483
2008-12-12 12:50:22,116.3716733,39.988915
2008-12-12 12:50:28,116.3714349,39.98953
2008-12-12 12:50:34,116.3712666,39.990045
2008-12-12 12:50:40,116.3709083,39.9906933
2008-12-12 12:50:46,116.3704499,39.9915033
2008-12-12 12:50:52,116.3698516,39.9923649
2008-12-12 12:50:58,116.3690816,39.993365
2008-12-12 12:51:04,116.3682699,39.9943683
2008-12-12 12:51:10,116.3675383,39.995315
2008-12-12 12:51:16,116.3669816,39.9960366
2008-12-12 12:51:22,116.3663883,39.9968183
2008-12-12 12:51:28,116.3657483,39.9976233
2008-12-12 12:51:34,116.3650633,39.9984916
2008-12-12 12:51:40,116.36444,39.9993183
2008-12-12 12:51:46,116.3637683,40.0002216
2008-12-12 12:51:52,116.3631466,40.0010849
2008-12-12 12:51:58,116.3626266,40.0018599
2008-12-12 12:52:04,116.3619233,40.0027999
2008-12-12 12:52:10,116.3612699,40.0036816
2008-12-12 12:52:16,116.3609699,40.0040716
2008-12-12 12:52:20,116.3608849,40.0041966
2008-12-12 12:52:24,116.3606983,40.0044649
2008-12-12 12:52:30,116.3602533,40.0050683
2008-12-12 12:52:36,116.3596649,40.0058849
2008-12-12 12:52:42,116.3589799,40.0067983
2008-12-12 12:52:48,116.3582649,40.0077349
2008-12-12 12:52:54,116.357615,40.0086283
2008-12-12 12:53:00,116.3570066,40.0094549
2008-12-12 12:53:06,116.3565333,40.0102216
2008-12-12 12:53:12,116.35615,40.0109233
2008-12-12 12:53:18,116.355885,40.0112949
2008-12-12 12:53:22,116.3558399,40.0113516
2008-12-12 12:53:24,116.3558366,40.0113633
2008-12-12 12:53:26,116.3558316,40.0113716
2008-12-12 12:53:28,116.3558199,40.0113883
2008-12-12 12:53:30,116.3558116,40.0114049
2008-12-12 12:53:32,116.3558066,40.0114216
2008-12-12 12:53:34,116.3557899,40.0114366
2008-12-12 12:53:36,116.3557783,40.0114549
2008-12-12 12:53:38,116.3557549,40.0114733
2008-12-12 12:53:40,116.3557483,40.0114949
2008-12-12 12:53:44,116.3557366,40.0114883
2008-12-12 12:53:46,116.3556849,40.0115249
2008-12-12 12:53:50,116.3555466,40.0116983
2008-12-12 12:53:54,116.3552183,40.0119566
2008-12-12 12:54:00,116.3545866,40.0125149
2008-12-12 12:54:06,116.3539366,40.0133549
2008-12-12 12:54:12,116.3532033,40.0143399
2008-12-12 12:54:18,116.3524366,40.0153483
2008-12-12 12:54:24,116.3517116,40.0162833
2008-12-12 12:54:30,116.3508683,40.0173766
2008-12-12 12:54:40,116.3493633,40.0193566
2008-12-12 12:54:50,116.3478616,40.0212699
