2007-04-20 00:09:39,116.4843,39.9218333333333
2007-04-20 00:09:49,116.484333333333,39.9229666666667
2007-04-20 00:10:22,116.48415,39.9264333333333
2007-04-20 00:11:07,116.483966666667,39.93065
2007-04-20 00:15:55,116.483883333333,39.94935
2007-04-20 00:16:05,116.48385,39.94985
2007-04-20 00:16:13,116.483816666667,39.9501333333333
2007-04-20 00:16:28,116.483733333333,39.95095
2007-04-20 00:16:54,116.483366666667,39.9528166666667
2007-04-20 00:17:05,116.483066666667,39.9537666666667
2007-04-20 00:17:33,116.4815,39.9567333333333
2007-04-20 00:18:05,116.478483333333,39.9599
2007-04-20 00:20:35,116.462383333333,39.9706666666667
2007-04-20 00:21:03,116.462116666667,39.9708333333333
2007-04-20 00:21:41,116.46075,39.9717333333333
2007-04-20 00:21:50,116.46045,39.9719333333333
2007-04-20 00:22:03,116.459883333333,39.9723
2007-04-20 00:22:33,116.459733333333,39.9724
2007-04-20 00:22:47,116.4594,39.9726166666667
2007-04-20 00:23:09,116.4583,39.9733333333333
2007-04-20 00:23:23,116.457833333333,39.9736333333333
2007-04-20 00:23:50,116.456533333333,39.9744666666667
2007-04-20 00:24:09,116.4561,39.9747833333333
2007-04-20 00:24:33,116.455966666667,39.9749
2007-04-20 00:25:11,116.454866666667,39.9756166666667
2007-04-20 00:25:23,116.45455,39.9758
2007-04-20 00:25:45,116.453766666667,39.9763
2007-04-20 00:26:18,116.453483333333,39.9764666666667
2007-04-20 00:26:30,116.45315,39.9767
2007-04-20 00:27:13,116.4517,39.9776833333333
2007-04-20 00:27:29,116.451483333333,39.9778333333333
2007-04-20 00:28:02,116.450183333333,39.9786833333333
2007-04-20 00:29:00,116.44855,39.9797666666667
2007-04-20 00:29:20,116.4483,39.9799166666667
2007-04-20 00:29:31,116.447766666667,39.9802666666667
2007-04-20 00:29:43,116.4472,39.98065
2007-04-20 00:29:55,116.446766666667,39.98095
2007-04-20 00:30:05,116.446366666667,39.9812166666667
2007-04-20 00:30:28,116.445,39.9821166666667
2007-04-20 00:31:06,116.444683333333,39.9823166666667
2007-04-20 00:31:16,116.4442,39.98265
2007-04-20 00:31:26,116.443883333333,39.98285
2007-04-20 00:31:38,116.4436,39.9830333333333
2007-04-20 00:32:14,116.443416666667,39.98315
2007-04-20 00:33:07,116.44295,39.9834666666667
2007-04-20 00:33:34,116.44205,39.9840333333333
2007-04-20 00:34:01,116.441833333333,39.9841333333333
2007-04-20 00:34:17,116.441333333333,39.9844
2007-04-20 00:34:25,116.441116666667,39.9844833333333
2007-04-20 00:35:18,116.4395,39.98515
2007-04-20 00:35:48,116.439216666667,39.98525
2007-04-20 00:37:47,116.436916666667,39.9861333333333
2007-04-20 00:37:56,116.436633333333,39.9862666666667
2007-04-20 00:38:30,116.436466666667,39.9862333333333
2007-04-20 00:38:51,116.436216666667,39.9863
2007-04-20 00:39:07,116.436016666667,39.9864
2007-04-20 00:39:37,116.435683333333,39.9866
2007-04-20 00:40:01,116.43455,39.9870333333333
2007-04-20 00:41:09,116.43325,39.9874333333333
2007-04-20 00:42:06,116.432466666667,39.9876
2007-04-20 00:42:42,116.431633333333,39.9877333333333
2007-04-20 00:43:19,116.429716666667,39.9878666666667
2007-04-20 00:45:18,116.4249,39.98775
2007-04-20 00:46:21,116.423383333333,39.9877
2007-04-20 00:47:15,116.422016666667,39.98765
2007-04-20 00:47:49,116.420116666667,39.9875666666667
2007-04-20 00:49:02,116.418583333333,39.9875166666667
2007-04-20 00:49:20,116.418233333333,39.9875333333333
2007-04-20 00:50:36,116.41455,39.9875166666667
2007-04-20 00:51:14,116.413466666667,39.9874833333333
2007-04-20 00:52:08,116.412533333333,39.9874
2007-04-20 00:53:38,116.4089,39.9873
2007-04-20 00:54:11,116.408383333333,39.9872
2007-04-20 00:56:55,116.401583333333,39.98705
2007-04-20 00:57:08,116.40125,39.9870333333333
2007-04-20 00:57:52,116.40005,39.9869833333333
2007-04-20 01:01:03,116.3911,39.9867833333333
2007-04-20 01:02:41,116.387083333333,39.9866666666667
2007-04-20 01:04:45,116.381883333333,39.9865666666667
2007-04-20 01:05:53,116.377933333333,39.9865
2007-04-20 01:08:24,116.37165,39.9862666666667
2007-04-20 01:12:03,116.36605,39.9860666666667
2007-04-20 01:15:31,116.357766666667,39.98585
2007-04-20 01:19:16,116.334766666667,39.9852333333333
2007-04-20 01:20:00,116.332916666667,39.9851666666667
2007-04-20 01:21:06,116.332283333333,39.9851166666667
2007-04-20 01:23:11,116.3274,39.9848333333333
2007-04-20 01:23:19,116.327083333333,39.98435
2007-04-20 01:23:49,116.3272,39.9817666666667
2007-04-20 01:24:37,116.327266666667,39.9804333333333
2007-04-20 01:24:45,116.327283333333,39.9802333333333
2007-04-20 01:25:20,116.327266666667,39.97975
2007-04-20 01:25:35,116.32735,39.9782666666667
2007-04-20 01:25:58,116.327383333333,39.97725
2007-04-20 01:26:09,116.3274,39.9769833333333
2007-04-20 01:27:08,116.327533333333,39.9754666666667
2007-04-20 01:27:18,116.327666666667,39.9758666666667
2007-04-20 01:27:49,116.3276,39.9767166666667
2007-04-20 01:28:56,116.331733333333,39.9769333333333
2007-04-20 01:29:13,116.331816666667,39.9758
2007-04-20 01:29:33,116.3317,39.9755666666667
