2008-05-17 03:54:24,116.327252,39.974319
2008-05-17 03:54:26,116.327251,39.974304
2008-05-17 03:54:28,116.327256,39.974261
2008-05-17 03:54:30,116.327288,39.974183
2008-05-17 03:54:32,116.327289,39.974073
2008-05-17 03:54:34,116.327282,39.973915
2008-05-17 03:54:36,116.327312,39.973724
2008-05-17 03:54:38,116.327404,39.973505
2008-05-17 03:54:40,116.327435,39.97329
2008-05-17 03:54:42,116.327459,39.973076
2008-05-17 03:54:44,116.327489,39.972854
2008-05-17 03:54:46,116.327517,39.97262
2008-05-17 03:54:48,116.327537,39.972387
2008-05-17 03:54:50,116.327559,39.972153
2008-05-17 03:54:52,116.327565,39.971937
2008-05-17 03:54:54,116.327598,39.971732
2008-05-17 03:54:56,116.327631,39.971566
2008-05-17 03:54:58,116.327623,39.971406
2008-05-17 03:55:00,116.327628,39.971255
2008-05-17 03:55:02,116.327624,39.971142
2008-05-17 03:55:04,116.327614,39.97106
2008-05-17 03:55:06,116.327612,39.971025
2008-05-17 03:55:08,116.327623,39.971006
2008-05-17 03:55:10,116.327627,39.971008
2008-05-17 03:55:12,116.327632,39.971022
2008-05-17 03:55:14,116.32764,39.971027
2008-05-17 03:55:16,116.327644,39.971032
2008-05-17 03:55:18,116.327641,39.971032
2008-05-17 03:55:20,116.32764,39.971032
2008-05-17 03:55:22,116.327636,39.971025
2008-05-17 03:55:24,116.327619,39.970973
2008-05-17 03:55:26,116.327596,39.970912
2008-05-17 03:55:28,116.327615,39.970793
2008-05-17 03:55:30,116.327641,39.970625
2008-05-17 03:55:32,116.327655,39.970438
2008-05-17 03:55:34,116.327654,39.970243
2008-05-17 03:55:36,116.327662,39.970027
2008-05-17 03:55:38,116.327663,39.969817
2008-05-17 03:55:40,116.327657,39.96961
2008-05-17 03:55:42,116.327639,39.969419
2008-05-17 03:55:44,116.327615,39.969234
2008-05-17 03:55:46,116.327588,39.969054
2008-05-17 03:55:48,116.327567,39.968876
2008-05-17 03:55:50,116.327545,39.968702
2008-05-17 03:55:52,116.327508,39.968553
2008-05-17 03:55:54,116.327491,39.968398
2008-05-17 03:55:56,116.327505,39.968229
2008-05-17 03:55:58,116.327585,39.96804
2008-05-17 03:56:00,116.327614,39.967855
2008-05-17 03:56:02,116.327634,39.967683
2008-05-17 03:56:04,116.327711,39.967487
2008-05-17 03:56:06,116.327728,39.96733
2008-05-17 03:56:08,116.327746,39.967195
2008-05-17 03:56:10,116.327748,39.967077
2008-05-17 03:56:12,116.327758,39.966974
2008-05-17 03:56:14,116.327759,39.966907
2008-05-17 03:56:16,116.327762,39.966895
2008-05-17 03:56:18,116.327758,39.9669
2008-05-17 03:56:20,116.32774,39.966894
2008-05-17 03:56:22,116.327733,39.96689
2008-05-17 03:56:24,116.327725,39.966888
2008-05-17 03:56:26,116.32772,39.966886
2008-05-17 03:56:28,116.327717,39.966884
2008-05-17 03:56:30,116.32771,39.96688
2008-05-17 03:56:32,116.327704,39.96688
2008-05-17 03:56:34,116.327704,39.966884
2008-05-17 03:56:36,116.327704,39.966884
2008-05-17 03:56:38,116.327703,39.966885
2008-05-17 03:56:40,116.327702,39.966887
2008-05-17 03:56:42,116.327702,39.966889
2008-05-17 03:56:44,116.327701,39.966889
2008-05-17 03:56:46,116.327702,39.966887
2008-05-17 03:56:48,116.327703,39.966887
2008-05-17 03:56:50,116.327703,39.966887
2008-05-17 03:56:52,116.327706,39.966889
2008-05-17 03:56:54,116.327707,39.966891
2008-05-17 03:56:56,116.327709,39.966893
2008-05-17 03:56:58,116.327711,39.966893
2008-05-17 03:57:00,116.327715,39.966893
2008-05-17 03:57:02,116.327718,39.966893
2008-05-17 03:57:04,116.327717,39.966893
2008-05-17 03:57:06,116.327717,39.966892
2008-05-17 03:57:08,116.327726,39.966882
2008-05-17 03:57:10,116.327752,39.966847
2008-05-17 03:57:12,116.327766,39.966805
2008-05-17 03:57:14,116.327787,39.966745
2008-05-17 03:57:16,116.327801,39.966671
2008-05-17 03:57:18,116.327809,39.966595
2008-05-17 03:57:20,116.327798,39.966502
2008-05-17 03:57:22,116.327778,39.966416
2008-05-17 03:57:24,116.327764,39.966329
2008-05-17 03:57:26,116.32778,39.96623
2008-05-17 03:57:28,116.327814,39.966105
2008-05-17 03:57:30,116.32786,39.965958
2008-05-17 03:57:32,116.327895,39.96582
2008-05-17 03:57:34,116.327909,39.965682
2008-05-17 03:57:36,116.327915,39.965565
2008-05-17 03:57:38,116.327927,39.96548
2008-05-17 03:57:40,116.327943,39.965437
2008-05-17 03:57:42,116.327949,39.965417
2008-05-17 03:57:44,116.327936,39.965404
2008-05-17 03:57:46,116.327932,39.965401
2008-05-17 03:57:48,116.327932,39.965404
2008-05-17 03:57:50,116.327931,39.965409
2008-05-17 03:57:52,116.327929,39.965412
2008-05-17 03:57:54,116.327925,39.965416
2008-05-17 03:57:56,116.327924,39.965418
2008-05-17 03:57:58,116.327924,39.965414
2008-05-17 03:58:00,116.327927,39.965347
2008-05-17 03:58:02,116.327942,39.965262
2008-05-17 03:58:04,116.327969,39.965158
2008-05-17 03:58:06,116.327997,39.965033
2008-05-17 03:58:08,116.328022,39.964875
2008-05-17 03:58:10,116.328062,39.964699
2008-05-17 03:58:12,116.328108,39.964517
2008-05-17 03:58:14,116.328143,39.964317
2008-05-17 03:58:16,116.328169,39.964095
2008-05-17 03:58:18,116.328188,39.963857
2008-05-17 03:58:20,116.328203,39.963613
2008-05-17 03:58:22,116.328211,39.963366
