2008-12-18 23:31:04,116.342186,39.897275
2008-12-18 23:31:07,116.341961,39.897442
2008-12-18 23:31:09,116.342037,39.89741
2008-12-18 23:31:11,116.342009,39.897425
2008-12-18 23:31:13,116.342052,39.897403
2008-12-18 23:31:15,116.342048,39.897401
2008-12-18 23:31:17,116.342072,39.897384
2008-12-18 23:31:19,116.342081,39.897387
2008-12-18 23:31:21,116.342086,39.897384
2008-12-18 23:31:23,116.3421,39.897369
2008-12-18 23:31:25,116.342106,39.897373
2008-12-18 23:31:27,116.342104,39.89738
2008-12-18 23:31:29,116.342043,39.897943
2008-12-18 23:35:09,116.342138,39.897697
2008-12-18 23:35:11,116.342133,39.897627
2008-12-18 23:35:13,116.342133,39.89753
2008-12-18 23:35:15,116.342165,39.897382
2008-12-18 23:35:17,116.342216,39.89721
2008-12-18 23:35:19,116.342253,39.897008
2008-12-18 23:35:21,116.342264,39.896804
2008-12-18 23:35:23,116.342271,39.896599
2008-12-18 23:35:25,116.342278,39.896407
2008-12-18 23:35:27,116.342272,39.896189
2008-12-18 23:35:29,116.342276,39.895994
2008-12-18 23:35:31,116.342217,39.895866
2008-12-18 23:35:33,116.342172,39.895756
2008-12-18 23:35:35,116.342119,39.895661
2008-12-18 23:35:37,116.342092,39.895569
2008-12-18 23:35:39,116.342081,39.895475
2008-12-18 23:35:41,116.342093,39.895366
2008-12-18 23:35:43,116.34212,39.895229
2008-12-18 23:35:45,116.342133,39.895015
2008-12-18 23:35:47,116.342123,39.894787
2008-12-18 23:35:49,116.342131,39.894562
2008-12-18 23:35:51,116.342125,39.89434
2008-12-18 23:35:53,116.342115,39.89412
2008-12-18 23:35:55,116.342115,39.89392
2008-12-18 23:35:57,116.342105,39.893728
2008-12-18 23:35:59,116.342123,39.893469
2008-12-18 23:36:01,116.342015,39.893268
2008-12-18 23:36:03,116.342021,39.89305
2008-12-18 23:36:05,116.342042,39.892764
2008-12-18 23:36:07,116.342048,39.89254
2008-12-18 23:36:09,116.342055,39.892323
2008-12-18 23:36:11,116.342084,39.892105
2008-12-18 23:36:13,116.342078,39.891897
2008-12-18 23:36:15,116.342087,39.891683
2008-12-18 23:36:17,116.34211,39.891477
2008-12-18 23:36:19,116.342135,39.891287
2008-12-18 23:36:21,116.342165,39.891136
2008-12-18 23:36:23,116.342248,39.89103
2008-12-18 23:36:25,116.342236,39.891044
2008-12-18 23:36:27,116.342245,39.891043
2008-12-18 23:36:29,116.342237,39.89105
2008-12-18 23:36:31,116.342199,39.89106
2008-12-18 23:36:33,116.342196,39.891047
2008-12-18 23:36:35,116.342196,39.891024
2008-12-18 23:36:37,116.342236,39.891021
2008-12-18 23:36:39,116.342242,39.891014
2008-12-18 23:36:41,116.342247,39.891023
2008-12-18 23:36:43,116.342246,39.891035
2008-12-18 23:36:45,116.34225,39.891048
2008-12-18 23:36:47,116.342254,39.891056
2008-12-18 23:36:49,116.342263,39.891057
2008-12-18 23:36:51,116.342267,39.891057
2008-12-18 23:36:53,116.342274,39.891058
2008-12-18 23:36:55,116.342282,39.891061
2008-12-18 23:36:57,116.342287,39.891063
2008-12-18 23:36:59,116.342293,39.891068
2008-12-18 23:37:01,116.342301,39.891074
2008-12-18 23:37:03,116.34231,39.891078
2008-12-18 23:37:05,116.34231,39.891082
2008-12-18 23:37:07,116.34231,39.891085
2008-12-18 23:37:09,116.342305,39.89109
2008-12-18 23:37:11,116.342311,39.891098
2008-12-18 23:37:13,116.342324,39.891103
2008-12-18 23:37:15,116.342331,39.89111
2008-12-18 23:37:17,116.34233,39.891114
2008-12-18 23:37:19,116.342329,39.891118
2008-12-18 23:37:21,116.342325,39.891117
2008-12-18 23:37:23,116.342326,39.891117
2008-12-18 23:37:25,116.342329,39.891116
2008-12-18 23:37:27,116.34233,39.891113
2008-12-18 23:37:29,116.342332,39.891109
2008-12-18 23:37:31,116.342332,39.891106
2008-12-18 23:37:33,116.342332,39.891105
2008-12-18 23:37:35,116.342329,39.891105
2008-12-18 23:37:37,116.342327,39.891103
2008-12-18 23:37:39,116.342322,39.891102
2008-12-18 23:37:41,116.342321,39.891102
2008-12-18 23:37:43,116.342325,39.891105
2008-12-18 23:37:45,116.342327,39.891109
2008-12-18 23:37:47,116.34233,39.891114
2008-12-18 23:37:49,116.342334,39.891118
2008-12-18 23:37:51,116.342332,39.89112
2008-12-18 23:37:53,116.342328,39.891122
2008-12-18 23:37:55,116.342334,39.891125
2008-12-18 23:37:57,116.34234,39.891127
2008-12-18 23:37:59,116.342341,39.891128
2008-12-18 23:38:01,116.342339,39.891129
2008-12-18 23:38:03,116.342338,39.891132
2008-12-18 23:38:05,116.342336,39.891136
2008-12-18 23:38:07,116.34234,39.89114
2008-12-18 23:38:09,116.342344,39.891143
2008-12-18 23:38:11,116.342346,39.891144
2008-12-18 23:38:13,116.342346,39.891148
2008-12-18 23:38:15,116.342347,39.891153
2008-12-18 23:38:17,116.342346,39.891157
2008-12-18 23:38:19,116.342339,39.89116
2008-12-18 23:38:21,116.342329,39.891164
2008-12-18 23:38:23,116.342323,39.891168
2008-12-18 23:38:25,116.34232,39.891172
2008-12-18 23:38:27,116.34232,39.891176
2008-12-18 23:38:29,116.342324,39.891179
2008-12-18 23:38:31,116.342328,39.89118
2008-12-18 23:38:33,116.342334,39.891182
2008-12-18 23:38:35,116.342339,39.891183
2008-12-18 23:38:37,116.342348,39.891184
2008-12-18 23:38:39,116.342357,39.891186
2008-12-18 23:38:41,116.342365,39.891187
2008-12-18 23:38:43,116.342375,39.891189
2008-12-18 23:38:45,116.342386,39.891192
2008-12-18 23:38:47,116.342396,39.891193
2008-12-18 23:38:49,116.342404,39.891195
2008-12-18 23:40:40,116.342308,39.89144
2008-12-18 23:40:42,116.342292,39.891456
2008-12-18 23:40:44,116.342272,39.891468
2008-12-18 23:40:46,116.34226,39.89147
2008-12-18 23:40:48,116.342246,39.891469
2008-12-18 23:40:50,116.342232,39.891465
2008-12-18 23:40:52,116.342215,39.891459
2008-12-18 23:40:54,116.342195,39.891457
2008-12-18 23:40:56,116.342193,39.891452
2008-12-18 23:40:58,116.342208,39.891446
2008-12-18 23:41:00,116.342213,39.891447
2008-12-18 23:41:02,116.342215,39.891449
2008-12-18 23:41:04,116.342218,39.891451
2008-12-18 23:41:06,116.342223,39.891452
2008-12-18 23:41:08,116.342246,39.891427
2008-12-18 23:41:10,116.342257,39.891386
2008-12-18 23:41:12,116.342265,39.89136
2008-12-18 23:41:14,116.342272,39.891334
2008-12-18 23:41:16,116.342278,39.891287
2008-12-18 23:41:18,116.342316,39.891211
2008-12-18 23:41:20,116.342357,39.891108
2008-12-18 23:41:22,116.342357,39.890996
2008-12-18 23:41:24,116.342355,39.890848
2008-12-18 23:41:26,116.342366,39.890681
2008-12-18 23:41:28,116.342366,39.890548
2008-12-18 23:41:30,116.342345,39.890407
2008-12-18 23:41:32,116.342311,39.890253
2008-12-18 23:41:34,116.342233,39.890119
2008-12-18 23:41:36,116.342142,39.889955
2008-12-18 23:41:38,116.342053,39.88982
2008-12-18 23:41:40,116.341968,39.889705
2008-12-18 23:41:42,116.341931,39.889594
2008-12-18 23:41:44,116.341909,39.889423
2008-12-18 23:41:46,116.341906,39.889257
2008-12-18 23:41:48,116.341944,39.889088
2008-12-18 23:41:50,116.341927,39.888963
2008-12-18 23:41:52,116.341923,39.888825
2008-12-18 23:41:54,116.341923,39.888706
2008-12-18 23:41:56,116.34185,39.888615
2008-12-18 23:41:58,116.341784,39.888513
2008-12-18 23:42:00,116.341712,39.888402
2008-12-18 23:42:02,116.341659,39.888293
2008-12-18 23:42:04,116.341607,39.888186
2008-12-18 23:42:06,116.34156,39.888079
2008-12-18 23:42:08,116.341574,39.88797
2008-12-18 23:42:10,116.341606,39.88793
2008-12-18 23:42:12,116.34162,39.887885
2008-12-18 23:42:14,116.341683,39.88782
2008-12-18 23:42:16,116.34175,39.887768
2008-12-18 23:42:18,116.34177,39.887764
2008-12-18 23:42:20,116.341799,39.887716
2008-12-18 23:42:22,116.341813,39.887668
2008-12-18 23:42:24,116.341847,39.88759
2008-12-18 23:42:26,116.341884,39.887486
2008-12-18 23:42:28,116.341914,39.88734
2008-12-18 23:42:30,116.341903,39.88721
2008-12-18 23:42:32,116.341911,39.8871
2008-12-18 23:42:34,116.341931,39.886955
2008-12-18 23:42:36,116.341996,39.88684
2008-12-18 23:42:38,116.342042,39.886709
2008-12-18 23:42:40,116.342081,39.88657
2008-12-18 23:42:42,116.342135,39.886353
2008-12-18 23:42:44,116.342189,39.886208
2008-12-18 23:42:46,116.342287,39.886069
2008-12-18 23:42:48,116.342453,39.88588
2008-12-18 23:42:50,116.342517,39.88574
2008-12-18 23:42:52,116.342547,39.885611
2008-12-18 23:42:54,116.342572,39.885462
2008-12-18 23:42:56,116.342586,39.885338
2008-12-18 23:42:58,116.342586,39.885269
2008-12-18 23:43:00,116.342583,39.88526
2008-12-18 23:43:02,116.34258,39.885257
2008-12-18 23:43:04,116.342579,39.885252
2008-12-18 23:43:06,116.342565,39.885243
2008-12-18 23:43:08,116.342549,39.885231
2008-12-18 23:43:10,116.342543,39.885198
2008-12-18 23:43:12,116.342533,39.885162
2008-12-18 23:43:14,116.342522,39.885141
2008-12-18 23:43:16,116.342499,39.885088
2008-12-18 23:43:18,116.342499,39.885024
2008-12-18 23:43:20,116.342514,39.884967
2008-12-18 23:43:22,116.342537,39.884922
2008-12-18 23:43:24,116.342543,39.884905
2008-12-18 23:43:26,116.342528,39.884906
2008-12-18 23:43:28,116.342517,39.884905
2008-12-18 23:43:30,116.342508,39.884903
2008-12-18 23:43:32,116.342507,39.8849
2008-12-18 23:43:34,116.34251,39.884879
2008-12-18 23:43:36,116.342486,39.884851
2008-12-18 23:43:38,116.342465,39.884812
2008-12-18 23:43:40,116.342484,39.884765
2008-12-18 23:43:42,116.342501,39.884739
