2009-08-20 06:56:19,116.472416,39.929221
2009-08-20 06:56:24,116.472512,39.929301
2009-08-20 06:56:29,116.472528,39.929378
2009-08-20 06:56:33,116.472522,39.929473
2009-08-20 06:56:38,116.472505,39.929608
2009-08-20 06:56:40,116.472497,39.92974
2009-08-20 06:56:42,116.472489,39.929883
2009-08-20 06:56:44,116.472507,39.930026
2009-08-20 06:56:46,116.472536,39.930174
2009-08-20 06:56:48,116.472547,39.930333
2009-08-20 06:56:50,116.472557,39.930504
2009-08-20 06:56:52,116.472565,39.930679
2009-08-20 06:56:54,116.472565,39.93085
2009-08-20 06:56:56,116.472563,39.931025
2009-08-20 06:56:58,116.472559,39.931197
2009-08-20 06:57:00,116.472552,39.931351
2009-08-20 06:57:02,116.472548,39.931489
2009-08-20 06:57:04,116.472544,39.931616
2009-08-20 06:57:06,116.472552,39.931727
2009-08-20 06:57:08,116.472576,39.931828
2009-08-20 06:57:11,116.472528,39.931938
2009-08-20 06:57:16,116.472471,39.932011
2009-08-20 06:57:21,116.472455,39.932005
2009-08-20 06:57:26,116.472449,39.932024
2009-08-20 06:57:31,116.472439,39.932033
2009-08-20 06:57:34,116.472439,39.932033
2009-08-20 06:57:36,116.472439,39.93204
2009-08-20 06:57:41,116.472439,39.932051
2009-08-20 06:57:46,116.472438,39.932068
2009-08-20 06:57:51,116.472448,39.932064
2009-08-20 06:57:56,116.472447,39.932061
2009-08-20 06:57:59,116.472447,39.932061
2009-08-20 06:58:01,116.472443,39.932056
2009-08-20 06:58:06,116.472436,39.932043
2009-08-20 06:58:11,116.472443,39.932025
2009-08-20 06:58:16,116.472458,39.932008
2009-08-20 06:58:19,116.472458,39.932008
2009-08-20 06:58:21,116.472466,39.932004
2009-08-20 06:58:26,116.472479,39.932007
2009-08-20 06:58:31,116.472491,39.932016
2009-08-20 06:58:36,116.4725,39.932031
2009-08-20 06:58:41,116.472505,39.932048
2009-08-20 06:58:46,116.472495,39.932125
2009-08-20 06:58:49,116.472409,39.932247
2009-08-20 06:58:52,116.472307,39.932309
2009-08-20 06:58:55,116.472189,39.932351
2009-08-20 06:58:58,116.47202,39.932391
2009-08-20 06:59:00,116.471898,39.932405
2009-08-20 06:59:02,116.471776,39.93241
2009-08-20 06:59:05,116.471605,39.932409
2009-08-20 06:59:08,116.471483,39.932414
2009-08-20 06:59:13,116.471421,39.932438
2009-08-20 06:59:18,116.471417,39.932454
2009-08-20 06:59:21,116.471417,39.932454
2009-08-20 06:59:23,116.471419,39.932458
2009-08-20 06:59:28,116.471394,39.932469
2009-08-20 06:59:33,116.471337,39.932471
2009-08-20 06:59:38,116.471193,39.932445
2009-08-20 06:59:41,116.471037,39.932438
2009-08-20 06:59:43,116.470907,39.932432
2009-08-20 06:59:45,116.470738,39.932426
2009-08-20 06:59:47,116.470538,39.932419
2009-08-20 06:59:48,116.470417,39.932417
2009-08-20 06:59:49,116.470277,39.932416
2009-08-20 06:59:50,116.47013,39.932416
2009-08-20 06:59:51,116.469974,39.93241
2009-08-20 06:59:52,116.469815,39.932401
2009-08-20 06:59:53,116.46966,39.932392
2009-08-20 06:59:54,116.469516,39.932389
2009-08-20 06:59:55,116.469372,39.932384
2009-08-20 06:59:56,116.469224,39.932375
2009-08-20 06:59:57,116.469073,39.93237
2009-08-20 06:59:58,116.468927,39.932366
2009-08-20 06:59:59,116.468776,39.932361
2009-08-20 07:00:00,116.468634,39.932358
2009-08-20 07:00:01,116.468493,39.932356
2009-08-20 07:00:02,116.46835,39.932357
2009-08-20 07:00:03,116.468206,39.932363
2009-08-20 07:00:04,116.468066,39.932374
2009-08-20 07:00:05,116.467926,39.932383
2009-08-20 07:00:06,116.467787,39.932397
2009-08-20 07:00:07,116.467658,39.932415
2009-08-20 07:00:09,116.46745,39.932416
2009-08-20 07:00:11,116.467284,39.932414
2009-08-20 07:00:13,116.467147,39.932414
2009-08-20 07:00:15,116.467008,39.932409
2009-08-20 07:00:18,116.46686,39.932425
2009-08-20 07:00:23,116.466752,39.932409
2009-08-20 07:00:28,116.466687,39.932509
2009-08-20 07:00:31,116.466732,39.932608
2009-08-20 07:00:33,116.466707,39.932697
2009-08-20 07:00:35,116.4667,39.932808
2009-08-20 07:00:37,116.466692,39.932937
2009-08-20 07:00:39,116.466684,39.933076
2009-08-20 07:00:41,116.466722,39.933231
2009-08-20 07:00:43,116.466804,39.933376
2009-08-20 07:00:45,116.46691,39.933502
2009-08-20 07:00:47,116.467017,39.933632
2009-08-20 07:00:49,116.467172,39.933769
2009-08-20 07:00:50,116.467258,39.933835
2009-08-20 07:00:51,116.467354,39.9339
2009-08-20 07:00:52,116.467442,39.933967
2009-08-20 07:00:53,116.467526,39.934045
2009-08-20 07:00:54,116.467601,39.934125
2009-08-20 07:00:55,116.467674,39.934205
2009-08-20 07:00:56,116.467747,39.934281
2009-08-20 07:00:58,116.467894,39.93442
2009-08-20 07:01:00,116.46802,39.934556
2009-08-20 07:01:02,116.468123,39.934672
2009-08-20 07:01:04,116.468209,39.934776
2009-08-20 07:01:06,116.468276,39.934876
2009-08-20 07:01:08,116.468318,39.934982
2009-08-20 07:01:12,116.468286,39.935072
2009-08-20 07:01:16,116.468117,39.935128
2009-08-20 07:01:21,116.46804,39.935068
