2008-07-26 08:39:36,116.371674,39.999255
2008-07-26 08:39:41,116.371712,39.999321
2008-07-26 08:39:46,116.371736,39.999362
2008-07-26 08:39:51,116.371735,39.999364
2008-07-26 08:39:56,116.371731,39.999367
2008-07-26 08:39:59,116.371731,39.999367
2008-07-26 08:40:01,116.371734,39.99937
2008-07-26 08:40:06,116.371394,39.999621
2008-07-26 08:40:11,116.371401,39.999639
2008-07-26 08:40:16,116.371586,39.999959
2008-07-26 08:40:21,116.371719,40.000098
2008-07-26 08:40:26,116.371956,40.000192
2008-07-26 08:40:31,116.372051,40.000248
2008-07-26 08:40:36,116.372083,40.000272
2008-07-26 08:40:41,116.372145,40.000291
2008-07-26 08:40:46,116.372161,40.000301
2008-07-26 08:40:51,116.372161,40.0003
2008-07-26 08:40:56,116.372158,40.000299
2008-07-26 08:40:59,116.372158,40.000299
2008-07-26 08:41:01,116.372159,40.000302
2008-07-26 08:41:06,116.372205,40.000341
2008-07-26 08:41:11,116.37217,40.000356
2008-07-26 08:41:16,116.372143,40.000379
2008-07-26 08:41:21,116.372103,40.000403
2008-07-26 08:41:26,116.372052,40.000432
2008-07-26 08:41:31,116.37208,40.000426
2008-07-26 08:41:34,116.37208,40.000426
2008-07-26 08:41:36,116.372083,40.000429
2008-07-26 08:41:41,116.372098,40.000425
2008-07-26 08:41:46,116.37211,40.000428
2008-07-26 08:41:49,116.37211,40.000428
2008-07-26 08:41:51,116.372113,40.000432
2008-07-26 08:41:56,116.372074,40.000422
2008-07-26 08:41:59,116.372074,40.000422
2008-07-26 08:42:01,116.372071,40.000417
2008-07-26 08:42:06,116.372148,40.000398
2008-07-26 08:42:11,116.372163,40.000392
2008-07-26 08:42:16,116.372157,40.000392
2008-07-26 08:42:21,116.372149,40.00039
2008-07-26 08:42:24,116.372149,40.00039
2008-07-26 08:42:26,116.372153,40.000392
2008-07-26 08:42:31,116.372162,40.000395
2008-07-26 08:42:36,116.372208,40.000421
2008-07-26 08:42:41,116.372293,40.000441
