2008-11-16 08:15:59,116.2833749,40.0946216
2008-11-16 08:16:00,116.2833249,40.0946249
2008-11-16 08:16:02,116.2832616,40.0946249
2008-11-16 08:16:04,116.2832066,40.0946249
2008-11-16 08:16:06,116.2831433,40.0946183
2008-11-16 08:16:08,116.2831116,40.0946399
2008-11-16 08:16:10,116.2830933,40.0946383
2008-11-16 08:16:12,116.2830816,40.0946283
2008-11-16 08:16:14,116.2830933,40.0946299
2008-11-16 08:16:17,116.2831216,40.0946383
2008-11-16 08:16:19,116.2831416,40.0946416
2008-11-16 08:16:21,116.28319,40.0946633
2008-11-16 08:16:23,116.2831983,40.0946699
2008-11-16 08:16:25,116.2831949,40.094655
2008-11-16 08:16:27,116.2831716,40.0946299
2008-11-16 08:16:29,116.2831516,40.0946116
2008-11-16 08:16:31,116.2831466,40.0946033
2008-11-16 08:16:33,116.2831349,40.0945933
2008-11-16 08:16:35,116.2831349,40.0945833
2008-11-16 08:16:37,116.2831283,40.0945716
2008-11-16 08:16:39,116.2831166,40.0945649
2008-11-16 08:16:53,116.2830999,40.0945483
2008-11-16 08:16:55,116.2831099,40.094545
2008-11-16 08:16:58,116.2831166,40.0945433
2008-11-16 08:17:00,116.2831233,40.09455
2008-11-16 08:17:14,116.2831083,40.0945483
2008-11-16 08:17:16,116.283105,40.0945433
2008-11-16 08:17:18,116.2830983,40.0945299
2008-11-16 08:17:20,116.2830883,40.0945016
2008-11-16 08:17:22,116.283085,40.0944966
2008-11-16 08:17:24,116.2830916,40.0944916
2008-11-16 08:17:33,116.2831066,40.0945066
2008-11-16 08:17:35,116.2830833,40.0944983
2008-11-16 08:17:37,116.2830283,40.0944483
2008-11-16 08:17:39,116.2829816,40.0944066
2008-11-16 08:17:41,116.2829416,40.0943649
2008-11-16 08:17:43,116.2829166,40.0943383
2008-11-16 08:17:45,116.282895,40.0943216
2008-11-16 08:17:47,116.2828766,40.0943116
2008-11-16 08:17:49,116.2828583,40.0943033
2008-11-16 08:17:51,116.2828233,40.0943133
2008-11-16 08:17:53,116.2827766,40.0943299
2008-11-16 08:17:55,116.2827316,40.09437
2008-11-16 08:17:57,116.2827033,40.0943949
2008-11-16 08:17:59,116.282685,40.094415
2008-11-16 08:18:01,116.2826683,40.0944333
2008-11-16 08:18:03,116.2826283,40.0944599
2008-11-16 08:18:05,116.2825649,40.0945133
2008-11-16 08:18:07,116.2824983,40.0945616
2008-11-16 08:18:09,116.2824266,40.0945949
2008-11-16 08:18:11,116.2823549,40.094545
2008-11-16 08:18:13,116.2822983,40.0945033
2008-11-16 08:18:15,116.2822583,40.0944549
2008-11-16 08:18:17,116.2822433,40.094405
2008-11-16 08:18:19,116.2822716,40.0943416
2008-11-16 08:18:21,116.2824149,40.0942483
2008-11-16 08:18:23,116.2825583,40.0941433
2008-11-16 08:18:25,116.2827266,40.0940199
2008-11-16 08:18:27,116.2829083,40.09389
2008-11-16 08:18:29,116.2831099,40.0937483
2008-11-16 08:18:32,116.2834216,40.09352
2008-11-16 08:18:35,116.2837416,40.0932849
2008-11-16 08:18:38,116.2840949,40.0930266
2008-11-16 08:18:41,116.2844516,40.0927633
2008-11-16 08:18:44,116.2847499,40.0925433
2008-11-16 08:18:46,116.2849099,40.0924266
2008-11-16 08:18:48,116.28499,40.0923416
2008-11-16 08:18:50,116.2850516,40.0922549
2008-11-16 08:18:52,116.2850533,40.0921766
2008-11-16 08:18:54,116.2849816,40.0920633
2008-11-16 08:18:56,116.2847966,40.0919816
2008-11-16 08:18:58,116.2845833,40.0918966
2008-11-16 08:19:00,116.2843333,40.0918033
2008-11-16 08:19:02,116.2840616,40.0917233
2008-11-16 08:19:04,116.2838366,40.0916399
2008-11-16 08:19:06,116.2836166,40.0915466
2008-11-16 08:19:08,116.2833499,40.0914366
2008-11-16 08:19:11,116.2829383,40.0912949
2008-11-16 08:19:14,116.2825299,40.0911299
2008-11-16 08:19:17,116.2820683,40.0909616
2008-11-16 08:19:20,116.2815199,40.0907899
2008-11-16 08:19:25,116.2804466,40.0904483
2008-11-16 08:19:30,116.2793783,40.0901049
2008-11-16 08:19:35,116.2784466,40.0897883
2008-11-16 08:19:40,116.2775449,40.0894933
2008-11-16 08:19:45,116.2766683,40.0892133
2008-11-16 08:19:48,116.2761583,40.0890516
2008-11-16 08:19:51,116.2757233,40.0889349
2008-11-16 08:19:53,116.27551,40.088885
2008-11-16 08:19:55,116.2752733,40.0888216
2008-11-16 08:19:57,116.2750633,40.0887516
2008-11-16 08:19:59,116.2748999,40.0886933
2008-11-16 08:20:01,116.2747233,40.0886333
2008-11-16 08:20:03,116.2745099,40.0885466
2008-11-16 08:20:05,116.27425,40.0884583
2008-11-16 08:20:08,116.2738566,40.0883266
2008-11-16 08:20:11,116.2734633,40.0882083
2008-11-16 08:20:14,116.273065,40.088085
2008-11-16 08:20:17,116.2726516,40.087955
2008-11-16 08:20:20,116.27226,40.0878299
2008-11-16 08:20:23,116.2718549,40.0876983
2008-11-16 08:20:26,116.2713716,40.0875433
2008-11-16 08:20:29,116.2708666,40.0873783
2008-11-16 08:20:32,116.2703733,40.0872183
2008-11-16 08:20:35,116.2699349,40.0870799
2008-11-16 08:20:38,116.2695133,40.0869499
2008-11-16 08:20:41,116.2690733,40.0868166
2008-11-16 08:20:44,116.2685899,40.0866699
2008-11-16 08:20:47,116.26809,40.0865133
2008-11-16 08:20:50,116.2675733,40.0863483
2008-11-16 08:20:53,116.2670216,40.0861366
2008-11-16 08:20:58,116.2661683,40.0856783
2008-11-16 08:21:03,116.2654733,40.0851216
2008-11-16 08:21:06,116.2651066,40.084755
2008-11-16 08:21:11,116.2645183,40.0841483
2008-11-16 08:21:14,116.2641933,40.0838283
2008-11-16 08:21:17,116.2639133,40.0835633
2008-11-16 08:21:20,116.2637299,40.0833816
2008-11-16 08:21:22,116.2637183,40.0833299
2008-11-16 08:21:24,116.2637899,40.0832933
2008-11-16 08:21:26,116.2639166,40.0833416
2008-11-16 08:21:28,116.2640483,40.083455
2008-11-16 08:21:30,116.2641983,40.0835983
2008-11-16 08:21:32,116.2643649,40.0837616
2008-11-16 08:21:35,116.2646616,40.0840483
2008-11-16 08:21:38,116.26499,40.0843699
2008-11-16 08:21:41,116.2653683,40.0847399
2008-11-16 08:21:46,116.2660766,40.0854316
2008-11-16 08:21:51,116.2669283,40.0859783
2008-11-16 08:21:56,116.2678433,40.0862866
2008-11-16 08:21:59,116.2683716,40.0864349
