2008-11-06 23:31:26,116.368918,39.863594
2008-11-06 23:31:27,116.368998,39.863538
2008-11-06 23:31:28,116.369045,39.863461
2008-11-06 23:31:30,116.369005,39.863299
2008-11-06 23:31:31,116.368978,39.86326
2008-11-06 23:31:32,116.368946,39.86323
2008-11-06 23:31:33,116.368876,39.863189
2008-11-06 23:31:34,116.368831,39.863168
2008-11-06 23:31:35,116.368765,39.863171
2008-11-06 23:31:36,116.368695,39.863191
2008-11-06 23:31:37,116.368614,39.863213
2008-11-06 23:31:38,116.368513,39.863249
2008-11-06 23:31:40,116.368336,39.863291
2008-11-06 23:31:41,116.368258,39.863313
2008-11-06 23:31:42,116.368199,39.86332
2008-11-06 23:31:43,116.36815,39.863326
2008-11-06 23:31:44,116.368111,39.863333
2008-11-06 23:31:45,116.368085,39.863335
2008-11-06 23:31:46,116.36806,39.863343
2008-11-06 23:31:47,116.368016,39.863348
2008-11-06 23:31:48,116.36798,39.863353
2008-11-06 23:31:50,116.367939,39.86338
2008-11-06 23:31:51,116.367926,39.863398
2008-11-06 23:31:52,116.367915,39.863408
2008-11-06 23:31:53,116.367911,39.863421
2008-11-06 23:31:54,116.367909,39.863456
2008-11-06 23:31:55,116.367918,39.863501
2008-11-06 23:31:56,116.367918,39.86358
2008-11-06 23:31:57,116.367926,39.863663
2008-11-06 23:31:58,116.36793,39.863753
2008-11-06 23:32:00,116.367948,39.863938
2008-11-06 23:32:01,116.367958,39.864036
2008-11-06 23:32:02,116.367966,39.86414
2008-11-06 23:32:03,116.367976,39.864246
2008-11-06 23:32:04,116.367995,39.864353
2008-11-06 23:32:05,116.368003,39.864465
2008-11-06 23:32:06,116.368015,39.864579
2008-11-06 23:32:07,116.368025,39.864701
2008-11-06 23:32:08,116.368048,39.864808
2008-11-06 23:32:10,116.368098,39.865029
2008-11-06 23:32:11,116.368113,39.865141
2008-11-06 23:32:12,116.368126,39.865256
2008-11-06 23:32:13,116.368141,39.865363
2008-11-06 23:32:14,116.368156,39.865475
2008-11-06 23:32:15,116.368163,39.865583
2008-11-06 23:32:16,116.368165,39.865681
2008-11-06 23:32:17,116.368163,39.865766
2008-11-06 23:32:18,116.368165,39.865841
2008-11-06 23:32:20,116.368165,39.865945
2008-11-06 23:32:21,116.368165,39.865968
2008-11-06 23:32:22,116.368163,39.865981
2008-11-06 23:32:23,116.368176,39.865994
2008-11-06 23:32:24,116.368183,39.866008
2008-11-06 23:32:25,116.368196,39.866025
2008-11-06 23:32:26,116.368196,39.866039
2008-11-06 23:32:27,116.368199,39.866041
2008-11-06 23:32:28,116.368201,39.866048
2008-11-06 23:32:30,116.368206,39.866056
2008-11-06 23:32:31,116.368206,39.866056
2008-11-06 23:32:32,116.368206,39.866058
2008-11-06 23:32:33,116.368208,39.866064
2008-11-06 23:32:34,116.36822,39.866074
2008-11-06 23:32:35,116.368223,39.866093
2008-11-06 23:32:36,116.36822,39.866116
2008-11-06 23:32:37,116.368223,39.866141
2008-11-06 23:32:38,116.368226,39.86617
2008-11-06 23:32:40,116.368221,39.866239
2008-11-06 23:32:41,116.36822,39.866281
2008-11-06 23:32:42,116.368216,39.866335
2008-11-06 23:32:43,116.368213,39.866386
2008-11-06 23:32:44,116.368201,39.866443
2008-11-06 23:32:45,116.368195,39.866516
2008-11-06 23:32:46,116.36819,39.866584
2008-11-06 23:32:47,116.368183,39.866661
2008-11-06 23:32:48,116.368175,39.866749
2008-11-06 23:32:50,116.368161,39.866933
2008-11-06 23:32:51,116.368161,39.867028
2008-11-06 23:32:52,116.368168,39.867113
2008-11-06 23:32:53,116.368181,39.867191
2008-11-06 23:32:54,116.368186,39.867266
2008-11-06 23:32:55,116.368186,39.867328
2008-11-06 23:32:56,116.368183,39.867388
2008-11-06 23:32:57,116.368186,39.867458
2008-11-06 23:32:58,116.36819,39.867534
2008-11-06 23:33:00,116.368168,39.867711
2008-11-06 23:33:01,116.368161,39.867796
2008-11-06 23:33:02,116.368156,39.867886
2008-11-06 23:33:03,116.368146,39.867976
2008-11-06 23:33:04,116.368141,39.868071
2008-11-06 23:33:05,116.368139,39.868154
2008-11-06 23:33:06,116.368118,39.86825
2008-11-06 23:33:07,116.368115,39.868334
2008-11-06 23:33:08,116.368111,39.868413
2008-11-06 23:33:10,116.368108,39.868559
2008-11-06 23:33:11,116.368106,39.868631
2008-11-06 23:33:12,116.368103,39.868701
2008-11-06 23:33:13,116.368111,39.868766
2008-11-06 23:33:14,116.368109,39.868833
2008-11-06 23:33:15,116.368109,39.868898
2008-11-06 23:33:16,116.368111,39.868965
2008-11-06 23:33:17,116.368109,39.869028
2008-11-06 23:33:18,116.368113,39.869103
2008-11-06 23:33:20,116.368133,39.86926
2008-11-06 23:33:21,116.368138,39.869344
2008-11-06 23:33:22,116.368153,39.869418
2008-11-06 23:33:23,116.36816,39.869489
2008-11-06 23:33:24,116.368161,39.869563
2008-11-06 23:33:25,116.368161,39.869638
2008-11-06 23:33:26,116.368158,39.869721
2008-11-06 23:33:27,116.368165,39.869803
2008-11-06 23:33:28,116.368168,39.869888
2008-11-06 23:33:30,116.368178,39.870076
2008-11-06 23:33:31,116.368178,39.870174
2008-11-06 23:33:32,116.36817,39.870278
2008-11-06 23:33:33,116.368168,39.870378
2008-11-06 23:33:34,116.368166,39.870476
2008-11-06 23:33:35,116.368166,39.870579
2008-11-06 23:33:36,116.36817,39.870693
2008-11-06 23:33:37,116.36817,39.870809
2008-11-06 23:33:38,116.368171,39.870923
2008-11-06 23:33:40,116.36817,39.871161
2008-11-06 23:33:41,116.368163,39.87128
2008-11-06 23:33:42,116.368168,39.871391
