2008-12-06 01:43:31,116.3271233,40.0762216
2008-12-06 01:43:32,116.327135,40.0762149
2008-12-06 01:43:34,116.3271483,40.0761799
2008-12-06 01:43:36,116.3271716,40.0761499
2008-12-06 01:43:40,116.3270783,40.0760966
2008-12-06 01:43:42,116.32708,40.0760783
2008-12-06 01:43:44,116.3271116,40.076065
2008-12-06 01:43:46,116.3271416,40.0760466
2008-12-06 01:43:48,116.3271633,40.0760233
2008-12-06 01:43:50,116.3271749,40.0759983
2008-12-06 01:43:52,116.3271949,40.075965
2008-12-06 01:43:56,116.3272599,40.0759449
2008-12-06 01:43:58,116.3272949,40.0759433
2008-12-06 01:44:00,116.3273366,40.0759416
2008-12-06 01:44:02,116.3273666,40.0759599
2008-12-06 01:44:04,116.3274216,40.075965
2008-12-06 01:44:06,116.3274966,40.0759566
2008-12-06 01:44:10,116.3276133,40.0759716
2008-12-06 01:44:14,116.3275999,40.0760299
2008-12-06 01:44:16,116.3275449,40.0760866
2008-12-06 01:44:18,116.3275033,40.0761249
2008-12-06 01:44:20,116.32748,40.0761566
2008-12-06 01:44:22,116.3274733,40.0761816
2008-12-06 01:44:24,116.3274466,40.0762199
2008-12-06 01:44:26,116.3274249,40.0762616
2008-12-06 01:44:28,116.3274183,40.0762933
2008-12-06 01:44:30,116.32741,40.0763266
2008-12-06 01:44:32,116.3274083,40.0763416
2008-12-06 01:44:34,116.3274149,40.076345
2008-12-06 01:44:36,116.32741,40.0763566
2008-12-06 01:44:38,116.3274133,40.0763666
2008-12-06 01:44:40,116.3274366,40.0763666
2008-12-06 01:44:42,116.32743,40.0763716
2008-12-06 01:44:44,116.3274333,40.0763999
2008-12-06 01:44:46,116.3274199,40.0764433
2008-12-06 01:44:48,116.32741,40.0764866
2008-12-06 01:44:50,116.32743,40.0765116
2008-12-06 01:44:52,116.3274666,40.0765433
2008-12-06 01:44:54,116.3274733,40.0765699
2008-12-06 01:44:56,116.327445,40.0766083
2008-12-06 01:44:58,116.3274266,40.0766433
2008-12-06 01:45:00,116.3274066,40.0766749
2008-12-06 01:45:02,116.3273933,40.0767049
2008-12-06 01:45:04,116.3273849,40.0767266
2008-12-06 01:45:06,116.3273783,40.0767533
2008-12-06 01:45:08,116.3273633,40.0767716
2008-12-06 01:45:10,116.3273583,40.076795
2008-12-06 01:45:12,116.3273683,40.0768099
2008-12-06 01:45:14,116.3273516,40.076855
2008-12-06 01:45:16,116.3273433,40.0768916
2008-12-06 01:45:18,116.3273333,40.0769199
