2008-08-28 02:29:06,110.452602,19.33013
2008-08-28 02:29:08,110.452661,19.329639
2008-08-28 02:29:24,110.453205,19.324945
2008-08-28 02:29:26,110.453302,19.324515
2008-08-28 02:29:28,110.453417,19.324053
2008-08-28 02:29:30,110.453485,19.323616
2008-08-28 02:29:32,110.45356,19.323184
2008-08-28 02:29:34,110.453632,19.322758
2008-08-28 02:29:36,110.453708,19.322338
2008-08-28 02:29:38,110.453788,19.321924
2008-08-28 02:29:40,110.453864,19.321502
2008-08-28 02:29:42,110.453958,19.321063
2008-08-28 02:29:44,110.454056,19.320622
2008-08-28 02:29:46,110.454166,19.320168
2008-08-28 02:29:48,110.45428,19.319715
2008-08-28 02:29:50,110.454407,19.31925
2008-08-28 02:29:52,110.454541,19.318783
2008-08-28 02:29:54,110.454685,19.318326
2008-08-28 02:29:56,110.454847,19.317865
2008-08-28 02:29:58,110.455018,19.317404
2008-08-28 02:30:00,110.4552,19.316945
2008-08-28 02:30:02,110.4554,19.316487
2008-08-28 02:30:04,110.455597,19.316044
2008-08-28 02:30:06,110.455802,19.315586
2008-08-28 02:30:08,110.456009,19.315122
2008-08-28 02:30:10,110.456208,19.314668
2008-08-28 02:30:12,110.456411,19.314211
2008-08-28 02:30:14,110.456613,19.31375
2008-08-28 02:30:16,110.456812,19.313286
2008-08-28 02:30:18,110.45701,19.31281
2008-08-28 02:30:20,110.457196,19.312323
2008-08-28 02:30:22,110.457361,19.311832
2008-08-28 02:30:24,110.45751,19.311356
2008-08-28 02:30:26,110.457646,19.31089
2008-08-28 02:30:28,110.457768,19.310412
2008-08-28 02:30:30,110.457882,19.309928
2008-08-28 02:30:32,110.457985,19.309434
2008-08-28 02:30:34,110.458073,19.30895
2008-08-28 02:30:36,110.458143,19.308471
2008-08-28 02:30:38,110.458207,19.307988
2008-08-28 02:30:40,110.458277,19.307502
2008-08-28 02:30:42,110.458332,19.307015
2008-08-28 02:30:44,110.458366,19.306521
2008-08-28 02:30:46,110.458386,19.306011
2008-08-28 02:30:48,110.458403,19.305517
2008-08-28 02:30:50,110.45841,19.305032
2008-08-28 02:30:52,110.458421,19.304559
2008-08-28 02:30:54,110.458422,19.304081
2008-08-28 02:30:56,110.458427,19.303593
2008-08-28 02:30:58,110.458437,19.303108
2008-08-28 02:31:00,110.45845,19.302614
2008-08-28 02:31:02,110.458446,19.30213
2008-08-28 02:31:04,110.458456,19.301657
2008-08-28 02:31:06,110.458477,19.301161
2008-08-28 02:31:08,110.458499,19.300663
2008-08-28 02:31:10,110.458511,19.300191
2008-08-28 02:31:12,110.458523,19.299717
2008-08-28 02:31:14,110.458528,19.299234
2008-08-28 02:31:16,110.458529,19.298748
2008-08-28 02:31:18,110.458532,19.298261
2008-08-28 02:31:20,110.458545,19.29777
2008-08-28 02:31:22,110.458545,19.297278
2008-08-28 02:31:24,110.458554,19.296784
2008-08-28 02:31:26,110.458537,19.296284
2008-08-28 02:31:28,110.458501,19.295788
2008-08-28 02:31:30,110.458441,19.295284
2008-08-28 02:31:32,110.458349,19.294803
2008-08-28 02:31:34,110.458245,19.29431
2008-08-28 02:31:36,110.458098,19.293831
2008-08-28 02:31:38,110.45793,19.293368
2008-08-28 02:31:40,110.457747,19.292904
2008-08-28 02:31:42,110.457536,19.292455
2008-08-28 02:31:44,110.457316,19.292014
2008-08-28 02:31:46,110.457067,19.291578
2008-08-28 02:31:48,110.456801,19.29117
2008-08-28 02:31:50,110.456526,19.290768
2008-08-28 02:31:52,110.456228,19.290377
2008-08-28 02:31:54,110.455909,19.28999
2008-08-28 02:31:56,110.455569,19.289625
2008-08-28 02:31:58,110.455231,19.289262
2008-08-28 02:32:00,110.454886,19.288898
2008-08-28 02:32:02,110.454534,19.288537
2008-08-28 02:32:04,110.454188,19.288178
2008-08-28 02:32:06,110.453841,19.287822
2008-08-28 02:32:08,110.453494,19.28746
2008-08-28 02:32:10,110.453146,19.2871
2008-08-28 02:32:12,110.452798,19.286737
2008-08-28 02:32:14,110.452449,19.286371
2008-08-28 02:32:16,110.452106,19.286016
2008-08-28 02:32:18,110.451759,19.285667
2008-08-28 02:32:20,110.451416,19.285309
2008-08-28 02:32:22,110.451073,19.284952
2008-08-28 02:32:24,110.450738,19.284598
2008-08-28 02:32:26,110.450401,19.284245
2008-08-28 02:32:28,110.45006,19.283896
2008-08-28 02:32:30,110.449725,19.283545
2008-08-28 02:32:32,110.449393,19.283202
2008-08-28 02:32:34,110.449058,19.282853
2008-08-28 02:32:36,110.448724,19.282506
2008-08-28 02:32:38,110.448391,19.282162
2008-08-28 02:32:40,110.448054,19.281818
2008-08-28 02:32:42,110.447719,19.28146
2008-08-28 02:32:44,110.447383,19.281108
2008-08-28 02:32:46,110.447042,19.280753
2008-08-28 02:32:48,110.446695,19.280391
2008-08-28 02:32:50,110.446351,19.28003
2008-08-28 02:32:52,110.44601,19.279667
2008-08-28 02:32:54,110.445659,19.279304
2008-08-28 02:32:56,110.445313,19.278934
2008-08-28 02:32:58,110.444975,19.278559
2008-08-28 02:33:00,110.444651,19.278172
2008-08-28 02:33:02,110.444344,19.277771
2008-08-28 02:33:04,110.444063,19.277345
2008-08-28 02:33:06,110.443795,19.276911
2008-08-28 02:33:08,110.443559,19.276474
2008-08-28 02:33:10,110.443346,19.276035
2008-08-28 02:33:12,110.44316,19.275592
2008-08-28 02:33:14,110.442985,19.27514
2008-08-28 02:33:16,110.442844,19.274685
2008-08-28 02:33:18,110.442726,19.27423
2008-08-28 02:33:20,110.442629,19.273776
2008-08-28 02:33:22,110.442536,19.273313
2008-08-28 02:33:24,110.442462,19.272852
2008-08-28 02:33:26,110.442384,19.272389
2008-08-28 02:33:28,110.442304,19.271916
2008-08-28 02:33:30,110.442216,19.271455
2008-08-28 02:33:32,110.442098,19.27096
2008-08-28 02:33:34,110.441964,19.2705
2008-08-28 02:33:36,110.441803,19.270033
2008-08-28 02:33:38,110.441637,19.269586
2008-08-28 02:33:40,110.441451,19.269143
2008-08-28 02:33:42,110.441237,19.268707
