2009-03-13 10:48:11,116.418714,39.966458
2009-03-13 10:48:13,116.418712,39.966405
2009-03-13 10:48:15,116.41872,39.966347
2009-03-13 10:48:17,116.418728,39.966274
2009-03-13 10:48:19,116.418746,39.96619
2009-03-13 10:48:21,116.418764,39.966115
2009-03-13 10:48:23,116.418768,39.966027
2009-03-13 10:48:25,116.418764,39.965911
2009-03-13 10:48:27,116.418754,39.965771
2009-03-13 10:48:29,116.418729,39.965635
2009-03-13 10:48:31,116.418722,39.965488
2009-03-13 10:48:33,116.418724,39.965346
2009-03-13 10:48:35,116.418728,39.965193
2009-03-13 10:48:37,116.418733,39.965045
2009-03-13 10:48:39,116.418722,39.964909
2009-03-13 10:48:41,116.418718,39.964784
2009-03-13 10:48:43,116.418738,39.96464
2009-03-13 10:48:45,116.418745,39.964513
2009-03-13 10:48:47,116.418757,39.964359
2009-03-13 10:48:49,116.418749,39.964234
2009-03-13 10:48:51,116.418752,39.96411
2009-03-13 10:48:53,116.418736,39.963986
2009-03-13 10:48:55,116.418725,39.963875
2009-03-13 10:48:57,116.418726,39.963759
2009-03-13 10:48:59,116.41871,39.963644
2009-03-13 10:49:01,116.418668,39.963506
2009-03-13 10:49:03,116.418665,39.963393
2009-03-13 10:49:05,116.41866,39.963277
2009-03-13 10:49:07,116.41866,39.963167
2009-03-13 10:49:09,116.418635,39.963074
2009-03-13 10:49:11,116.418642,39.962991
2009-03-13 10:49:13,116.418657,39.962952
2009-03-13 10:49:15,116.418673,39.962936
2009-03-13 10:49:17,116.418684,39.962919
2009-03-13 10:49:19,116.418685,39.962913
2009-03-13 10:49:21,116.418688,39.962905
2009-03-13 10:49:23,116.418682,39.962902
2009-03-13 10:49:25,116.418683,39.962888
2009-03-13 10:49:27,116.41868,39.962879
2009-03-13 10:49:29,116.418665,39.962879
2009-03-13 10:49:31,116.418662,39.962883
2009-03-13 10:49:33,116.418655,39.962877
2009-03-13 10:49:35,116.418662,39.962866
2009-03-13 10:49:37,116.418674,39.962838
2009-03-13 10:49:39,116.41868,39.962815
2009-03-13 10:49:41,116.418689,39.962779
2009-03-13 10:49:43,116.418717,39.962713
2009-03-13 10:49:45,116.418738,39.96263
2009-03-13 10:49:47,116.418755,39.962535
2009-03-13 10:49:49,116.41875,39.962439
2009-03-13 10:49:51,116.41874,39.962341
2009-03-13 10:49:53,116.418721,39.962226
2009-03-13 10:49:55,116.418722,39.962096
2009-03-13 10:49:57,116.418739,39.961951
2009-03-13 10:49:59,116.418687,39.961808
2009-03-13 10:50:01,116.418709,39.961647
2009-03-13 10:50:03,116.418766,39.961484
2009-03-13 10:50:05,116.418798,39.96133
2009-03-13 10:50:07,116.418777,39.961195
2009-03-13 10:50:09,116.418757,39.961071
2009-03-13 10:50:11,116.418763,39.960938
2009-03-13 10:50:13,116.418757,39.960807
2009-03-13 10:50:15,116.418753,39.960694
2009-03-13 10:50:17,116.41876,39.960586
2009-03-13 10:50:19,116.41875,39.960481
2009-03-13 10:50:21,116.418747,39.960362
2009-03-13 10:50:23,116.418746,39.960232
2009-03-13 10:50:25,116.418743,39.960078
2009-03-13 10:50:27,116.418742,39.959939
2009-03-13 10:50:29,116.418735,39.959815
2009-03-13 10:50:31,116.418743,39.95968
2009-03-13 10:50:33,116.418763,39.959538
2009-03-13 10:50:35,116.418774,39.959412
2009-03-13 10:50:37,116.418759,39.959304
2009-03-13 10:50:39,116.418781,39.959223
2009-03-13 10:50:41,116.418814,39.959123
2009-03-13 10:50:43,116.418836,39.959048
2009-03-13 10:50:45,116.41885,39.958985
2009-03-13 10:50:47,116.41887,39.958929
2009-03-13 10:50:49,116.418868,39.958914
2009-03-13 10:50:51,116.418853,39.958922
2009-03-13 10:50:53,116.41885,39.958916
2009-03-13 10:50:55,116.418852,39.958911
2009-03-13 10:50:57,116.418853,39.958907
2009-03-13 10:50:59,116.418855,39.958905
2009-03-13 10:51:01,116.418856,39.958903
2009-03-13 10:51:03,116.418858,39.958902
2009-03-13 10:51:05,116.418859,39.958902
2009-03-13 10:51:07,116.418858,39.958902
2009-03-13 10:51:09,116.418859,39.958902
2009-03-13 10:51:11,116.418858,39.958903
2009-03-13 10:51:13,116.418856,39.958905
2009-03-13 10:51:15,116.418854,39.958908
2009-03-13 10:51:17,116.418852,39.95891
2009-03-13 10:51:19,116.418851,39.958912
2009-03-13 10:51:21,116.418848,39.958915
2009-03-13 10:51:23,116.418846,39.958917
2009-03-13 10:51:25,116.418843,39.958917
