2008-10-18 15:11:18,116.405242,39.908287
2008-10-18 15:11:23,116.405251,39.907823
2008-10-18 15:11:28,116.405257,39.907413
2008-10-18 15:11:33,116.405281,39.907164
2008-10-18 15:11:38,116.405127,39.906942
2008-10-18 15:11:43,116.404661,39.906821
2008-10-18 15:11:48,116.403844,39.906728
2008-10-18 15:11:53,116.402996,39.906686
2008-10-18 15:11:58,116.402097,39.906731
2008-10-18 15:12:03,116.401175,39.906705
2008-10-18 15:12:08,116.400248,39.906626
2008-10-18 15:12:13,116.399231,39.90656
2008-10-18 15:12:18,116.398179,39.906495
2008-10-18 15:12:23,116.397163,39.906438
2008-10-18 15:12:28,116.396167,39.906365
2008-10-18 15:12:33,116.395177,39.906326
2008-10-18 15:12:38,116.394391,39.90627
2008-10-18 15:12:43,116.393893,39.906223
2008-10-18 15:12:48,116.393425,39.906285
2008-10-18 15:12:53,116.392853,39.906271
2008-10-18 15:12:58,116.392182,39.906278
2008-10-18 15:13:03,116.391375,39.906262
2008-10-18 15:13:08,116.390511,39.90624
2008-10-18 15:13:13,116.38964,39.906211
2008-10-18 15:13:18,116.388725,39.906181
2008-10-18 15:13:23,116.387774,39.906163
2008-10-18 15:13:28,116.386757,39.906126
2008-10-18 15:13:33,116.385658,39.906093
2008-10-18 15:13:38,116.384548,39.906063
2008-10-18 15:13:43,116.383425,39.90604
2008-10-18 15:13:48,116.382316,39.905984
2008-10-18 15:13:53,116.381275,39.905957
2008-10-18 15:13:58,116.380291,39.905891
2008-10-18 15:14:03,116.379308,39.905889
2008-10-18 15:14:08,116.37832,39.905845
2008-10-18 15:14:13,116.377455,39.905787
2008-10-18 15:14:18,116.377013,39.905762
2008-10-18 15:14:21,116.377013,39.905762
2008-10-18 15:14:23,116.377005,39.905766
2008-10-18 15:14:28,116.377007,39.905779
2008-10-18 15:14:31,116.377007,39.905779
2008-10-18 15:14:33,116.377008,39.905782
2008-10-18 15:14:38,116.37702,39.90578
2008-10-18 15:14:43,116.377032,39.905775
2008-10-18 15:14:48,116.377035,39.905771
2008-10-18 15:14:51,116.377035,39.905771
2008-10-18 15:14:53,116.377032,39.90577
2008-10-18 15:14:58,116.377022,39.905771
2008-10-18 15:15:01,116.377022,39.905771
2008-10-18 15:15:03,116.37702,39.905774
2008-10-18 15:15:08,116.37702,39.905784
2008-10-18 15:15:13,116.377027,39.905794
2008-10-18 15:15:16,116.377027,39.905794
2008-10-18 15:15:18,116.377035,39.905799
2008-10-18 15:15:23,116.377051,39.905795
2008-10-18 15:15:28,116.377069,39.905795
2008-10-18 15:15:31,116.377069,39.905795
2008-10-18 15:15:33,116.377075,39.905787
2008-10-18 15:15:38,116.376994,39.905794
2008-10-18 15:15:43,116.376602,39.905823
2008-10-18 15:15:48,116.375969,39.905822
2008-10-18 15:15:53,116.375196,39.905846
2008-10-18 15:15:58,116.37439,39.90584
2008-10-18 15:16:03,116.373441,39.90582
2008-10-18 15:16:08,116.372431,39.90582
2008-10-18 15:16:13,116.371478,39.905836
2008-10-18 15:16:18,116.370515,39.90584
2008-10-18 15:16:23,116.369538,39.905843
2008-10-18 15:16:28,116.36879,39.905834
2008-10-18 15:16:33,116.368341,39.905841
2008-10-18 15:16:38,116.368236,39.905844
2008-10-18 15:16:41,116.368236,39.905844
2008-10-18 15:16:43,116.368231,39.905848
2008-10-18 15:16:48,116.368049,39.905849
2008-10-18 15:16:53,116.36755,39.905856
2008-10-18 15:16:58,116.366811,39.905867
2008-10-18 15:17:03,116.365947,39.905907
2008-10-18 15:17:08,116.365056,39.905929
2008-10-18 15:17:13,116.364105,39.905926
2008-10-18 15:17:18,116.36304,39.9059
2008-10-18 15:17:23,116.361828,39.905901
2008-10-18 15:17:28,116.360532,39.905897
2008-10-18 15:17:33,116.359272,39.905935
2008-10-18 15:17:38,116.358101,39.905938
2008-10-18 15:17:43,116.356971,39.905923
2008-10-18 15:17:48,116.355721,39.90592
2008-10-18 15:17:53,116.35447,39.905947
2008-10-18 15:17:58,116.353318,39.905962
2008-10-18 15:18:03,116.352303,39.905965
2008-10-18 15:18:08,116.351565,39.905966
2008-10-18 15:18:13,116.351074,39.906009
2008-10-18 15:18:18,116.350883,39.906336
2008-10-18 15:18:23,116.350903,39.90686
2008-10-18 15:18:28,116.350911,39.907405
2008-10-18 15:18:33,116.350799,39.907882
2008-10-18 15:18:38,116.350661,39.90837
2008-10-18 15:18:43,116.350561,39.908887
2008-10-18 15:18:48,116.350559,39.909455
2008-10-18 15:18:53,116.350649,39.910227
2008-10-18 15:18:58,116.350692,39.91102
2008-10-18 15:19:03,116.350629,39.911836
2008-10-18 15:19:08,116.350548,39.912716
2008-10-18 15:19:13,116.350503,39.913639
2008-10-18 15:19:18,116.350421,39.914582
2008-10-18 15:19:23,116.350376,39.915538
2008-10-18 15:19:28,116.350337,39.916424
2008-10-18 15:19:33,116.350274,39.917289
2008-10-18 15:19:38,116.350248,39.91814
2008-10-18 15:19:43,116.350276,39.918919
2008-10-18 15:19:48,116.350325,39.919629
2008-10-18 15:19:53,116.350293,39.920401
2008-10-18 15:19:58,116.350225,39.92119
2008-10-18 15:20:03,116.350206,39.922021
2008-10-18 15:20:08,116.350144,39.922864
2008-10-18 15:20:13,116.350087,39.92375
2008-10-18 15:20:18,116.350016,39.924614
2008-10-18 15:20:23,116.349974,39.925494
2008-10-18 15:20:28,116.349903,39.926355
2008-10-18 15:20:33,116.349835,39.927219
2008-10-18 15:20:38,116.349811,39.92805
2008-10-18 15:20:43,116.349797,39.928865
2008-10-18 15:20:48,116.34979,39.92966
2008-10-18 15:20:53,116.349763,39.930447
2008-10-18 15:20:58,116.349704,39.931221
2008-10-18 15:21:03,116.349665,39.931865
2008-10-18 15:21:08,116.349634,39.932518
2008-10-18 15:21:13,116.349629,39.933219
2008-10-18 15:21:18,116.34959,39.933954
2008-10-18 15:21:23,116.349545,39.93467
2008-10-18 15:21:28,116.349487,39.935442
2008-10-18 15:21:33,116.349448,39.936146
2008-10-18 15:21:38,116.34944,39.936791
2008-10-18 15:21:43,116.349439,39.937475
2008-10-18 15:21:48,116.349376,39.938172
2008-10-18 15:21:53,116.349351,39.938903
2008-10-18 15:21:58,116.349305,39.939688
2008-10-18 15:22:03,116.349263,39.940415
2008-10-18 15:22:08,116.349318,39.941142
2008-10-18 15:22:13,116.349669,39.941782
2008-10-18 15:22:18,116.350043,39.942425
2008-10-18 15:22:23,116.350157,39.943087
2008-10-18 15:22:28,116.350152,39.943852
2008-10-18 15:22:33,116.350147,39.94463
2008-10-18 15:22:38,116.35015,39.945465
2008-10-18 15:22:43,116.350131,39.946289
2008-10-18 15:22:48,116.350117,39.947123
2008-10-18 15:22:53,116.35009,39.947939
2008-10-18 15:22:58,116.349994,39.948695
2008-10-18 15:23:03,116.349748,39.949445
2008-10-18 15:23:08,116.349503,39.950139
2008-10-18 15:23:13,116.349306,39.950841
2008-10-18 15:23:18,116.349176,39.951587
2008-10-18 15:23:23,116.349123,39.952437
2008-10-18 15:23:28,116.349058,39.953314
2008-10-18 15:23:33,116.348997,39.954153
2008-10-18 15:23:38,116.348979,39.955006
2008-10-18 15:23:43,116.348945,39.955888
2008-10-18 15:23:48,116.348881,39.956686
2008-10-18 15:23:53,116.348859,39.957494
2008-10-18 15:23:58,116.348843,39.958327
2008-10-18 15:24:03,116.348821,39.959123
2008-10-18 15:24:08,116.34878,39.959825
2008-10-18 15:24:13,116.348759,39.96049
2008-10-18 15:24:18,116.34872,39.961207
2008-10-18 15:24:23,116.348706,39.961949
2008-10-18 15:24:28,116.348701,39.962726
2008-10-18 15:24:33,116.348663,39.963602
2008-10-18 15:24:38,116.348638,39.964512
2008-10-18 15:24:43,116.348584,39.965388
2008-10-18 15:24:48,116.348527,39.966206
2008-10-18 15:24:53,116.348488,39.966897
2008-10-18 15:24:58,116.348471,39.967165
2008-10-18 15:25:03,116.348714,39.967265
2008-10-18 15:25:08,116.34909,39.967144
2008-10-18 15:25:13,116.349511,39.966933
2008-10-18 15:25:18,116.349802,39.966745
2008-10-18 15:25:23,116.349649,39.966538
2008-10-18 15:25:28,116.349054,39.966485
2008-10-18 15:25:33,116.348293,39.966471
2008-10-18 15:25:38,116.347395,39.966453
2008-10-18 15:25:43,116.346487,39.966468
2008-10-18 15:25:48,116.345589,39.96648
2008-10-18 15:25:53,116.344678,39.966486
2008-10-18 15:25:58,116.343764,39.966513
2008-10-18 15:26:03,116.342851,39.966501
2008-10-18 15:26:08,116.342004,39.966508
2008-10-18 15:26:13,116.341155,39.9665
2008-10-18 15:26:18,116.340253,39.966478
2008-10-18 15:26:23,116.339312,39.96645
2008-10-18 15:26:28,116.338341,39.966422
2008-10-18 15:26:33,116.33738,39.966429
2008-10-18 15:26:38,116.336364,39.966435
2008-10-18 15:26:43,116.335347,39.966437
2008-10-18 15:26:48,116.334355,39.966442
2008-10-18 15:26:53,116.333442,39.96644
2008-10-18 15:26:58,116.332841,39.966489
2008-10-18 15:27:03,116.332784,39.966836
2008-10-18 15:27:08,116.332833,39.967495
2008-10-18 15:27:13,116.332808,39.968174
2008-10-18 15:27:18,116.332742,39.968791
2008-10-18 15:27:23,116.332677,39.969244
2008-10-18 15:27:28,116.332589,39.969718
2008-10-18 15:27:33,116.332473,39.970288
2008-10-18 15:27:38,116.33236,39.970854
2008-10-18 15:27:43,116.332284,39.971416
2008-10-18 15:27:48,116.332226,39.972005
2008-10-18 15:27:53,116.332169,39.972675
2008-10-18 15:27:58,116.332041,39.973354
2008-10-18 15:28:03,116.331996,39.974005
2008-10-18 15:28:08,116.331921,39.974617
2008-10-18 15:28:13,116.331831,39.974989
2008-10-18 15:28:18,116.33191,39.975054
2008-10-18 15:28:23,116.332176,39.97506
2008-10-18 15:28:28,116.332948,39.975052
2008-10-18 15:28:33,116.333948,39.975044
2008-10-18 15:28:38,116.334962,39.975039
2008-10-18 15:28:43,116.335989,39.975058
2008-10-18 15:28:48,116.336915,39.975082
2008-10-18 15:28:53,116.337728,39.975097
2008-10-18 15:28:58,116.338548,39.975125
2008-10-18 15:29:03,116.339162,39.975093
2008-10-18 15:29:08,116.33932,39.975043
2008-10-18 15:29:13,116.339315,39.975071
2008-10-18 15:29:18,116.339232,39.975134
2008-10-18 15:29:23,116.338907,39.9751
2008-10-18 15:29:28,116.338441,39.975157
2008-10-18 15:29:33,116.337904,39.975146
2008-10-18 15:29:38,116.337221,39.975147
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
2008-10-18 15:31:13,116.329108,39.975149
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
2008-10-18 15:32:58,116.327424,39.979585
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
2008-10-18 15:34:33,116.327454,39.981321
2008-10-18 15:34:36,116.327454,39.981321
2008-10-18 15:34:38,116.327446,39.981318
2008-10-18 15:34:43,116.327443,39.981333
2008-10-18 15:34:48,116.327479,39.981335
2008-10-18 15:34:53,116.327503,39.981333
2008-10-18 15:34:58,116.327527,39.981316
2008-10-18 15:35:03,116.32756,39.981314
2008-10-18 15:35:08,116.327584,39.981316
2008-10-18 15:35:13,116.327616,39.981322
2008-10-18 15:35:18,116.327634,39.981325
2008-10-18 15:35:23,116.327646,39.981333
2008-10-18 15:35:28,116.327676,39.981322
2008-10-18 15:35:33,116.327723,39.98131
2008-10-18 15:35:38,116.327745,39.981322
2008-10-18 15:35:43,116.327735,39.981342
2008-10-18 15:35:48,116.327747,39.981365
2008-10-18 15:35:53,116.327758,39.981371
2008-10-18 15:35:58,116.327774,39.981363
2008-10-18 15:36:01,116.327774,39.981363
2008-10-18 15:36:03,116.327767,39.981355
2008-10-18 15:36:08,116.327781,39.981303
2008-10-18 15:36:13,116.32781,39.981203
2008-10-18 15:36:18,116.327872,39.981151
2008-10-18 15:36:23,116.327879,39.981123
2008-10-18 15:36:28,116.32788,39.98111
2008-10-18 15:36:33,116.327894,39.981102
