2008-09-21 05:16:46,116.2953666,39.9841133
2008-09-21 05:16:47,116.2953849,39.9840983
2008-09-21 05:16:50,116.29536,39.9841083
2008-09-21 05:16:53,116.2954149,39.9840283
2008-09-21 05:16:56,116.2953983,39.98398
2008-09-21 05:16:58,116.295305,39.9839716
2008-09-21 05:17:17,116.2934516,39.983725
2008-09-21 05:17:19,116.2931133,39.9838033
2008-09-21 05:17:21,116.2928299,39.9838383
2008-09-21 05:17:23,116.2925699,39.9838599
2008-09-21 05:17:25,116.2922983,39.9838849
2008-09-21 05:17:27,116.2920366,39.9838633
2008-09-21 05:17:29,116.291795,39.9838133
2008-09-21 05:17:31,116.2915233,39.9837649
2008-09-21 05:17:33,116.2912416,39.9836966
2008-09-21 05:17:35,116.2909966,39.9835916
2008-09-21 05:17:37,116.29075,39.9834816
2008-09-21 05:17:39,116.2904933,39.983375
2008-09-21 05:17:41,116.2903066,39.9831966
2008-09-21 05:17:43,116.2900566,39.9830916
2008-09-21 05:17:45,116.2898166,39.9829883
2008-09-21 05:17:47,116.2895749,39.9828933
2008-09-21 05:17:49,116.2893316,39.9827933
2008-09-21 05:17:51,116.2890916,39.9826866
2008-09-21 05:17:53,116.2888433,39.9825783
2008-09-21 05:17:55,116.2885899,39.9824633
2008-09-21 05:17:57,116.2883333,39.9823383
2008-09-21 05:17:59,116.2880733,39.9822083
2008-09-21 05:18:01,116.2878199,39.9820716
2008-09-21 05:18:03,116.2875866,39.9819249
2008-09-21 05:18:05,116.2873383,39.9817966
2008-09-21 05:18:07,116.2871249,39.9816599
2008-09-21 05:18:09,116.2869499,39.9815216
2008-09-21 05:18:11,116.286785,39.9814
2008-09-21 05:18:13,116.2866483,39.9812916
2008-09-21 05:18:15,116.2865383,39.9811999
2008-09-21 05:18:17,116.286455,39.9811299
2008-09-21 05:18:19,116.2863966,39.9810833
2008-09-21 05:18:21,116.2863633,39.9810566
2008-09-21 05:18:24,116.2863433,39.9810433
2008-09-21 05:18:27,116.286335,39.9810333
2008-09-21 05:18:33,116.286335,39.9810333
2008-09-21 05:18:35,116.286335,39.9810316
2008-09-21 05:18:38,116.2862749,39.9809833
2008-09-21 05:18:40,116.2862033,39.9809266
2008-09-21 05:18:42,116.2861116,39.9808516
2008-09-21 05:18:44,116.2860033,39.9807616
2008-09-21 05:18:46,116.28588,39.9806583
2008-09-21 05:18:48,116.2857466,39.9805383
2008-09-21 05:18:50,116.2856049,39.980405
2008-09-21 05:18:52,116.2854583,39.9802633
2008-09-21 05:18:54,116.2853083,39.9801183
2008-09-21 05:18:56,116.2851599,39.9799716
2008-09-21 05:18:58,116.2850116,39.97982
2008-09-21 05:19:00,116.2848583,39.979665
2008-09-21 05:19:02,116.2847016,39.9795049
2008-09-21 05:19:04,116.2845449,39.9793483
2008-09-21 05:19:06,116.2843916,39.9791949
2008-09-21 05:19:08,116.2842449,39.9790466
2008-09-21 05:19:10,116.2841049,39.9789033
2008-09-21 05:19:12,116.2839683,39.9787699
2008-09-21 05:19:14,116.283835,39.9786566
2008-09-21 05:19:16,116.2837249,39.97857
2008-09-21 05:19:18,116.2836483,39.9785133
2008-09-21 05:19:29,116.2836216,39.9784966
2008-09-21 05:19:32,116.2835583,39.9784283
2008-09-21 05:19:34,116.283505,39.9783433
2008-09-21 05:19:36,116.2834316,39.9782383
2008-09-21 05:19:38,116.2833349,39.978125
2008-09-21 05:19:40,116.2832199,39.9780033
2008-09-21 05:19:42,116.2830883,39.9778716
2008-09-21 05:19:44,116.2829466,39.9777283
2008-09-21 05:19:46,116.2828033,39.9775699
2008-09-21 05:19:48,116.2826533,39.9774133
2008-09-21 05:19:50,116.2824949,39.9772583
2008-09-21 05:19:52,116.2823366,39.9770983
2008-09-21 05:19:54,116.2821816,39.97693
2008-09-21 05:19:56,116.2820266,39.9767583
2008-09-21 05:19:58,116.2818616,39.9765933
2008-09-21 05:20:00,116.2816999,39.9764416
2008-09-21 05:20:02,116.2815366,39.9762899
2008-09-21 05:20:04,116.281375,39.9761399
2008-09-21 05:20:06,116.2812099,39.9759966
2008-09-21 05:20:08,116.281045,39.9758483
2008-09-21 05:20:10,116.2808816,39.9757016
2008-09-21 05:20:12,116.2807183,39.9755499
2008-09-21 05:20:14,116.280555,39.9754016
2008-09-21 05:20:16,116.2803866,39.9752516
