2009-01-28 05:40:41,116.2791166,26.1750683
2009-01-28 05:41:03,116.27893,26.1753583
2009-01-28 05:41:05,116.2789516,26.1754249
2009-01-28 05:41:07,116.2789716,26.1754666
2009-01-28 05:41:09,116.2789966,26.1754783
2009-01-28 05:41:11,116.2790183,26.1755033
2009-01-28 05:41:13,116.2790016,26.1755483
2009-01-28 05:41:15,116.2790066,26.1755683
2009-01-28 05:41:18,116.2789933,26.1755799
2009-01-28 05:41:20,116.2789899,26.175595
2009-01-28 05:41:22,116.2789816,26.1756066
2009-01-28 05:41:24,116.2789683,26.1756149
2009-01-28 05:41:26,116.2789749,26.1756233
2009-01-28 05:41:28,116.2789866,26.1756249
2009-01-28 05:41:30,116.2790049,26.1756249
2009-01-28 05:41:32,116.2790416,26.1756349
2009-01-28 05:41:34,116.2790916,26.1756483
2009-01-28 05:41:50,116.2791383,26.1756583
2009-01-28 05:41:52,116.2791333,26.1756716
2009-01-28 05:41:56,116.2791449,26.1756816
2009-01-28 05:41:58,116.2791616,26.1756783
2009-01-28 05:42:00,116.2791699,26.1756683
2009-01-28 05:42:03,116.2791866,26.1756599
2009-01-28 05:42:06,116.2791983,26.1756599
2009-01-28 05:42:08,116.2791949,26.1756966
2009-01-28 05:42:10,116.2791933,26.1757066
2009-01-28 05:42:12,116.2791966,26.1757183
2009-01-28 05:42:14,116.2792016,26.1757316
2009-01-28 05:42:16,116.2792016,26.1757366
2009-01-28 05:42:18,116.2791966,26.1757416
2009-01-28 05:42:20,116.2791866,26.1757566
2009-01-28 05:42:22,116.2791616,26.1757716
2009-01-28 05:42:24,116.2791283,26.1757733
2009-01-28 05:42:26,116.2790883,26.1757683
2009-01-28 05:42:28,116.2790733,26.1757566
2009-01-28 05:42:30,116.2790516,26.1757416
2009-01-28 05:42:32,116.2790399,26.1757399
2009-01-28 05:42:34,116.2790266,26.1757449
2009-01-28 05:42:36,116.2790116,26.1757516
2009-01-28 05:42:38,116.2789866,26.1757633
2009-01-28 05:42:40,116.2789566,26.1757716
2009-01-28 05:42:42,116.2788983,26.1757783
2009-01-28 05:42:46,116.2788199,26.1757799
2009-01-28 05:42:50,116.2786733,26.175805
2009-01-28 05:42:54,116.2783816,26.1758833
2009-01-28 05:42:58,116.2780183,26.1760133
2009-01-28 05:43:04,116.2774599,26.1762416
2009-01-28 05:43:10,116.2768883,26.1764699
2009-01-28 05:43:16,116.2764566,26.1766433
2009-01-28 05:43:20,116.2761049,26.1766716
2009-01-28 05:43:26,116.2755016,26.1768133
2009-01-28 05:43:32,116.2748783,26.1770133
2009-01-28 05:43:38,116.2741733,26.1772433
2009-01-28 05:43:44,116.2735299,26.1774699
2009-01-28 05:43:50,116.2730549,26.1776183
2009-01-28 05:44:46,116.2721733,26.1784783
2009-01-28 05:44:52,116.2722516,26.1791149
2009-01-28 05:44:58,116.2724299,26.1797183
2009-01-28 05:45:04,116.2725899,26.1803399
2009-01-28 05:45:10,116.2727716,26.1811333
2009-01-28 05:45:16,116.2729866,26.1818566
2009-01-28 05:45:22,116.2732066,26.1824766
2009-01-28 05:45:28,116.2733149,26.1831166
2009-01-28 05:45:34,116.2735249,26.1838183
2009-01-28 05:45:40,116.2736699,26.1846166
2009-01-28 05:45:46,116.2738699,26.18539
2009-01-28 05:45:52,116.2741916,26.1862066
2009-01-28 05:45:58,116.2745616,26.1867966
2009-01-28 05:46:04,116.2747466,26.1869733
2009-01-28 05:46:08,116.2749033,26.1871816
2009-01-28 05:46:14,116.2752483,26.18765
2009-01-28 05:46:20,116.2755266,26.1882849
2009-01-28 05:46:26,116.2758833,26.1888916
2009-01-28 05:46:32,116.2760749,26.1894983
2009-01-28 05:46:38,116.2762149,26.1900316
2009-01-28 05:46:44,116.2761566,26.19039
2009-01-28 05:46:50,116.2760216,26.19095
2009-01-28 05:46:56,116.2760233,26.1915883
2009-01-28 05:47:02,116.2760416,26.1923249
2009-01-28 05:47:08,116.2761566,26.1930433
2009-01-28 05:47:14,116.2761233,26.1937066
2009-01-28 05:47:20,116.2762466,26.194415
2009-01-28 05:47:26,116.2765683,26.1951466
2009-01-28 05:47:32,116.276925,26.1959316
2009-01-28 05:47:38,116.2771033,26.1966516
2009-01-28 05:47:44,116.2771783,26.1973899
2009-01-28 05:47:50,116.2772099,26.197915
2009-01-28 05:47:56,116.2770833,26.1983633
2009-01-28 05:48:02,116.27687,26.1988716
2009-01-28 05:48:08,116.2768383,26.1993583
2009-01-28 05:48:14,116.2770416,26.1998183
2009-01-28 05:48:20,116.2774483,26.200125
2009-01-28 05:48:26,116.2775999,26.2005433
2009-01-28 05:48:32,116.2776983,26.2010516
2009-01-28 05:48:38,116.2776799,26.2017166
2009-01-28 05:48:44,116.2776816,26.2022916
2009-01-28 05:48:50,116.2777033,26.2028633
