2008-09-29 21:12:09,97.382811,37.315128
2008-09-29 21:12:10,97.382778,37.315138
2008-09-29 21:12:11,97.382743,37.315146
2008-09-29 21:12:12,97.382715,37.315153
2008-09-29 21:12:13,97.382683,37.315154
2008-09-29 21:12:14,97.382641,37.315158
2008-09-29 21:12:15,97.382596,37.315161
2008-09-29 21:12:16,97.382563,37.31517
2008-09-29 21:12:17,97.382526,37.315178
2008-09-29 21:12:19,97.382456,37.315203
2008-09-29 21:12:20,97.382419,37.315208
2008-09-29 21:12:21,97.382379,37.315216
2008-09-29 21:12:22,97.382314,37.31524
2008-09-29 21:12:24,97.382215,37.315273
2008-09-29 21:12:26,97.382139,37.315274
2008-09-29 21:12:27,97.382088,37.315278
2008-09-29 21:12:29,97.381986,37.315296
2008-09-29 21:12:30,97.381923,37.315298
2008-09-29 21:12:31,97.381865,37.315308
2008-09-29 21:12:32,97.381813,37.315321
2008-09-29 21:12:34,97.381714,37.315341
2008-09-29 21:12:35,97.381674,37.315336
2008-09-29 21:12:36,97.381633,37.315341
2008-09-29 21:12:37,97.381605,37.315323
2008-09-29 21:12:39,97.381544,37.31534
2008-09-29 21:12:40,97.381521,37.315346
2008-09-29 21:12:41,97.381501,37.315371
2008-09-29 21:12:42,97.381483,37.315398
2008-09-29 21:12:43,97.381463,37.315436
2008-09-29 21:12:44,97.38147,37.315478
2008-09-29 21:12:45,97.38147,37.31551
2008-09-29 21:12:46,97.381468,37.315521
2008-09-29 21:12:47,97.381459,37.315545
2008-09-29 21:12:49,97.381441,37.315594
2008-09-29 21:12:50,97.381436,37.315643
2008-09-29 21:12:51,97.381453,37.315696
2008-09-29 21:12:52,97.381446,37.315743
2008-09-29 21:12:53,97.38145,37.31579
2008-09-29 21:12:54,97.381466,37.315843
2008-09-29 21:12:55,97.381471,37.315896
2008-09-29 21:12:56,97.381481,37.315933
2008-09-29 21:12:57,97.381491,37.31598
2008-09-29 21:12:59,97.381508,37.31608
2008-09-29 21:13:00,97.38151,37.316135
2008-09-29 21:13:01,97.381516,37.316186
2008-09-29 21:13:02,97.381521,37.316226
2008-09-29 21:13:03,97.381523,37.316281
2008-09-29 21:13:04,97.381543,37.316321
2008-09-29 21:13:05,97.381569,37.31636
2008-09-29 21:13:06,97.381585,37.3164
2008-09-29 21:13:07,97.381596,37.316443
2008-09-29 21:13:09,97.381603,37.316541
2008-09-29 21:13:10,97.381608,37.316593
2008-09-29 21:13:11,97.381621,37.316626
2008-09-29 21:13:12,97.381629,37.316676
2008-09-29 21:13:13,97.381644,37.316728
2008-09-29 21:13:14,97.381658,37.316773
2008-09-29 21:13:15,97.381666,37.316816
2008-09-29 21:13:16,97.381691,37.316843
2008-09-29 21:13:17,97.381708,37.316869
2008-09-29 21:13:19,97.381733,37.316938
2008-09-29 21:13:20,97.381744,37.316978
2008-09-29 21:13:21,97.381746,37.317016
2008-09-29 21:13:22,97.381726,37.317056
2008-09-29 21:13:23,97.381713,37.31709
2008-09-29 21:13:24,97.381696,37.317125
2008-09-29 21:13:25,97.381666,37.317151
2008-09-29 21:13:26,97.381621,37.317173
2008-09-29 21:13:27,97.381571,37.317188
2008-09-29 21:13:29,97.381441,37.317213
2008-09-29 21:13:30,97.381369,37.317218
2008-09-29 21:13:31,97.381296,37.317221
2008-09-29 21:13:32,97.381219,37.317216
2008-09-29 21:13:33,97.381138,37.317216
2008-09-29 21:13:34,97.381051,37.317226
2008-09-29 21:13:35,97.380968,37.317238
2008-09-29 21:13:36,97.380884,37.317255
2008-09-29 21:13:37,97.380801,37.317264
2008-09-29 21:13:39,97.38064,37.317291
2008-09-29 21:13:40,97.380554,37.317301
2008-09-29 21:13:41,97.380468,37.317311
2008-09-29 21:13:42,97.380379,37.317323
2008-09-29 21:13:43,97.380306,37.317329
2008-09-29 21:13:44,97.380219,37.317341
2008-09-29 21:13:45,97.380153,37.317346
2008-09-29 21:13:46,97.380058,37.317359
2008-09-29 21:13:47,97.379963,37.317374
2008-09-29 21:13:49,97.379775,37.317393
2008-09-29 21:13:50,97.379669,37.317401
2008-09-29 21:13:51,97.379568,37.317406
2008-09-29 21:13:52,97.379468,37.317413
2008-09-29 21:13:53,97.379365,37.317401
2008-09-29 21:13:54,97.379256,37.317405
2008-09-29 21:13:55,97.379154,37.317413
2008-09-29 21:13:56,97.379051,37.31743
2008-09-29 21:13:57,97.378951,37.317438
2008-09-29 21:13:59,97.378745,37.317453
2008-09-29 21:14:00,97.378636,37.317463
2008-09-29 21:14:01,97.378528,37.317469
2008-09-29 21:14:02,97.378429,37.317473
2008-09-29 21:14:03,97.37833,37.317475
2008-09-29 21:14:04,97.378229,37.317479
2008-09-29 21:14:05,97.378128,37.317486
2008-09-29 21:14:06,97.37802,37.317489
2008-09-29 21:14:07,97.377909,37.317503
2008-09-29 21:14:09,97.3777,37.317513
2008-09-29 21:14:10,97.377594,37.317524
2008-09-29 21:14:11,97.377491,37.317534
2008-09-29 21:14:12,97.377388,37.317541
2008-09-29 21:14:13,97.377289,37.317553
2008-09-29 21:14:14,97.377183,37.317571
2008-09-29 21:14:15,97.377083,37.317581
2008-09-29 21:14:16,97.376983,37.317589
2008-09-29 21:14:17,97.376878,37.317598
2008-09-29 21:14:19,97.376661,37.317619
2008-09-29 21:14:20,97.376555,37.317633
2008-09-29 21:14:21,97.376446,37.317644
2008-09-29 21:14:22,97.37635,37.317655
2008-09-29 21:14:23,97.376243,37.317671
2008-09-29 21:14:24,97.376156,37.317679
2008-09-29 21:14:25,97.376053,37.31769
2008-09-29 21:14:26,97.375955,37.317698
2008-09-29 21:14:27,97.375856,37.317708
2008-09-29 21:14:29,97.375668,37.317741
2008-09-29 21:14:30,97.375591,37.317756
2008-09-29 21:14:31,97.375516,37.317775
2008-09-29 21:14:32,97.375429,37.317803
2008-09-29 21:14:33,97.375359,37.317828
2008-09-29 21:14:34,97.375286,37.317859
2008-09-29 21:14:35,97.375228,37.317894
2008-09-29 21:14:36,97.375165,37.317939
2008-09-29 21:14:37,97.375123,37.317986
2008-09-29 21:14:39,97.375085,37.31809
2008-09-29 21:14:40,97.375078,37.318145
2008-09-29 21:14:41,97.375071,37.318208
2008-09-29 21:14:42,97.375071,37.318268
2008-09-29 21:14:43,97.375065,37.318335
2008-09-29 21:14:44,97.375074,37.318388
2008-09-29 21:14:45,97.375083,37.318438
2008-09-29 21:14:46,97.375086,37.318493
2008-09-29 21:14:47,97.375089,37.318556
2008-09-29 21:14:49,97.375091,37.318686
2008-09-29 21:14:50,97.3751,37.318756
2008-09-29 21:14:51,97.375104,37.318826
2008-09-29 21:14:52,97.375111,37.318894
2008-09-29 21:14:53,97.375116,37.318966
2008-09-29 21:14:54,97.375111,37.319049
2008-09-29 21:14:55,97.375119,37.319123
2008-09-29 21:14:56,97.375114,37.319208
2008-09-29 21:14:57,97.375114,37.319293
2008-09-29 21:14:59,97.37511,37.319475
2008-09-29 21:15:00,97.375106,37.319564
2008-09-29 21:15:01,97.37511,37.319653
2008-09-29 21:15:02,97.375103,37.319751
2008-09-29 21:15:03,97.375106,37.319843
2008-09-29 21:15:04,97.37511,37.319933
2008-09-29 21:15:05,97.37511,37.320026
2008-09-29 21:15:06,97.375106,37.320121
2008-09-29 21:15:07,97.37511,37.320215
2008-09-29 21:15:09,97.375104,37.3204
2008-09-29 21:15:10,97.375138,37.320498
2008-09-29 21:15:11,97.375176,37.320598
2008-09-29 21:15:12,97.375191,37.320693
2008-09-29 21:15:13,97.375206,37.320788
2008-09-29 21:15:14,97.375211,37.320885
2008-09-29 21:15:15,97.375223,37.320981
