2008-12-11 23:41:30,116.343463,39.897337
2008-12-11 23:41:32,116.343125,39.898386
2008-12-11 23:41:34,116.343126,39.898262
2008-12-11 23:41:36,116.343146,39.898269
2008-12-11 23:41:38,116.343155,39.898273
2008-12-11 23:41:40,116.343182,39.898289
2008-12-11 23:41:42,116.3432,39.898276
2008-12-11 23:41:44,116.343231,39.898264
2008-12-11 23:41:46,116.34326,39.89827
2008-12-11 23:41:48,116.343284,39.898279
2008-12-11 23:41:50,116.343313,39.898294
2008-12-11 23:41:52,116.343337,39.898313
2008-12-11 23:41:54,116.343454,39.89829
2008-12-11 23:41:56,116.343469,39.898312
2008-12-11 23:41:58,116.343483,39.898327
2008-12-11 23:42:00,116.343505,39.898328
2008-12-11 23:42:02,116.343535,39.898319
2008-12-11 23:42:04,116.343548,39.898299
2008-12-11 23:42:06,116.343564,39.898259
2008-12-11 23:42:08,116.343568,39.898212
2008-12-11 23:42:10,116.343568,39.898168
2008-12-11 23:42:12,116.343583,39.898111
2008-12-11 23:42:14,116.343606,39.898029
2008-12-11 23:42:16,116.343635,39.89789
2008-12-11 23:42:18,116.343661,39.897744
2008-12-11 23:42:20,116.343619,39.897608
2008-12-11 23:42:22,116.343638,39.897465
2008-12-11 23:42:24,116.343663,39.897336
2008-12-11 23:42:26,116.343695,39.897246
2008-12-11 23:42:28,116.34369,39.897165
2008-12-11 23:42:30,116.343651,39.897074
2008-12-11 23:42:32,116.343567,39.896995
2008-12-11 23:42:34,116.343534,39.896925
2008-12-11 23:42:36,116.343508,39.896885
2008-12-11 23:42:38,116.343494,39.896864
2008-12-11 23:42:40,116.343489,39.896868
2008-12-11 23:42:42,116.343489,39.89686
2008-12-11 23:42:44,116.343493,39.896858
2008-12-11 23:42:46,116.343496,39.896839
2008-12-11 23:42:48,116.343499,39.896803
2008-12-11 23:42:50,116.343484,39.896743
2008-12-11 23:42:52,116.343476,39.896637
2008-12-11 23:42:54,116.343484,39.896501
2008-12-11 23:42:56,116.343492,39.896345
2008-12-11 23:42:58,116.343497,39.896187
2008-12-11 23:43:00,116.343486,39.896025
2008-12-11 23:43:02,116.343481,39.895864
2008-12-11 23:43:04,116.343493,39.895703
2008-12-11 23:43:06,116.343499,39.895553
2008-12-11 23:43:08,116.343509,39.895403
2008-12-11 23:43:10,116.34352,39.895247
2008-12-11 23:43:12,116.343533,39.89509
2008-12-11 23:43:14,116.343537,39.894946
2008-12-11 23:43:16,116.343476,39.894843
2008-12-11 23:43:18,116.343467,39.894715
2008-12-11 23:43:20,116.343472,39.894585
2008-12-11 23:43:22,116.343472,39.894442
2008-12-11 23:43:24,116.34347,39.894294
2008-12-11 23:43:26,116.343468,39.894133
2008-12-11 23:43:28,116.343456,39.893954
2008-12-11 23:43:30,116.343425,39.893818
2008-12-11 23:43:32,116.34342,39.893692
2008-12-11 23:43:34,116.343415,39.893566
2008-12-11 23:43:36,116.343421,39.893449
2008-12-11 23:43:38,116.343418,39.893366
2008-12-11 23:43:40,116.343409,39.893303
2008-12-11 23:43:42,116.343405,39.89326
2008-12-11 23:43:44,116.343409,39.893192
2008-12-11 23:43:46,116.34341,39.893141
2008-12-11 23:43:48,116.343407,39.893122
2008-12-11 23:43:50,116.343413,39.893106
2008-12-11 23:43:52,116.343405,39.893089
2008-12-11 23:43:54,116.343381,39.893069
2008-12-11 23:43:56,116.343339,39.893069
2008-12-11 23:43:58,116.343331,39.893072
2008-12-11 23:44:00,116.343331,39.893047
2008-12-11 23:44:02,116.343333,39.893037
2008-12-11 23:44:04,116.343341,39.893005
2008-12-11 23:44:06,116.34334,39.892953
2008-12-11 23:44:08,116.343338,39.892906
2008-12-11 23:44:10,116.343352,39.892827
2008-12-11 23:44:12,116.343346,39.892725
2008-12-11 23:44:14,116.343349,39.892611
2008-12-11 23:44:16,116.343366,39.892499
2008-12-11 23:44:18,116.343368,39.892383
2008-12-11 23:44:20,116.343379,39.892255
2008-12-11 23:44:22,116.343373,39.892113
2008-12-11 23:44:24,116.343322,39.891961
2008-12-11 23:44:26,116.343193,39.89182
2008-12-11 23:44:28,116.343072,39.891671
2008-12-11 23:44:30,116.342963,39.891508
2008-12-11 23:44:32,116.342889,39.891334
2008-12-11 23:44:34,116.342828,39.89114
2008-12-11 23:44:36,116.342788,39.890946
2008-12-11 23:44:38,116.342771,39.890758
2008-12-11 23:44:40,116.342839,39.890562
2008-12-11 23:44:42,116.342875,39.890404
2008-12-11 23:44:44,116.342856,39.890303
2008-12-11 23:44:46,116.342818,39.890224
2008-12-11 23:44:48,116.342759,39.890147
2008-12-11 23:44:50,116.342716,39.890082
2008-12-11 23:44:52,116.342657,39.890021
2008-12-11 23:44:54,116.3426,39.889957
2008-12-11 23:45:16,116.344866,39.89001
2008-12-11 23:45:18,116.344649,39.889647
2008-12-11 23:45:26,116.34438,39.888811
2008-12-11 23:45:28,116.344576,39.8886
2008-12-11 23:45:30,116.344652,39.888359
2008-12-11 23:45:32,116.344721,39.888143
2008-12-11 23:45:34,116.344756,39.887899
