2008-10-28 02:23:45,116.328942,39.976144
2008-10-28 02:23:47,116.328951,39.976176
2008-10-28 02:23:49,116.32893,39.976214
2008-10-28 02:23:51,116.328932,39.976257
2008-10-28 02:23:53,116.328933,39.976279
2008-10-28 02:23:55,116.328935,39.976303
2008-10-28 02:23:57,116.328939,39.976338
2008-10-28 02:23:59,116.328984,39.976367
2008-10-28 02:24:01,116.328983,39.976391
2008-10-28 02:24:03,116.328978,39.976411
2008-10-28 02:24:05,116.328927,39.976422
2008-10-28 02:24:07,116.32883,39.976484
2008-10-28 02:24:09,116.328829,39.976509
2008-10-28 02:24:11,116.328814,39.976549
2008-10-28 02:24:13,116.328808,39.976568
2008-10-28 02:24:15,116.328818,39.976617
2008-10-28 02:24:17,116.328811,39.976654
2008-10-28 02:24:19,116.328816,39.976679
2008-10-28 02:24:21,116.328823,39.976711
2008-10-28 02:24:23,116.328834,39.976751
2008-10-28 02:24:25,116.328837,39.976772
2008-10-28 02:24:27,116.328854,39.976808
2008-10-28 02:24:29,116.32887,39.976821
2008-10-28 02:24:31,116.3289,39.976846
2008-10-28 02:24:33,116.328938,39.976866
2008-10-28 02:24:35,116.329074,39.976911
2008-10-28 02:24:37,116.329061,39.976923
2008-10-28 02:24:39,116.329075,39.97695
2008-10-28 02:24:41,116.329082,39.976971
2008-10-28 02:24:43,116.32909,39.976997
2008-10-28 02:24:45,116.329097,39.977021
2008-10-28 02:24:47,116.329132,39.977031
2008-10-28 02:24:49,116.329157,39.977077
2008-10-28 02:24:51,116.329155,39.977102
2008-10-28 02:24:53,116.329161,39.977127
2008-10-28 02:24:55,116.329159,39.977154
2008-10-28 02:24:57,116.329159,39.977163
2008-10-28 02:24:59,116.329162,39.977194
2008-10-28 02:25:01,116.329169,39.977214
2008-10-28 02:25:03,116.329168,39.977237
2008-10-28 02:25:05,116.329167,39.977265
2008-10-28 02:25:07,116.329159,39.977314
2008-10-28 02:25:09,116.329152,39.977353
2008-10-28 02:25:11,116.329154,39.977392
2008-10-28 02:25:13,116.329152,39.977412
2008-10-28 02:25:15,116.329156,39.97744
2008-10-28 02:25:17,116.329153,39.977463
2008-10-28 02:25:19,116.32912,39.977489
2008-10-28 02:25:21,116.3291,39.977516
2008-10-28 02:25:23,116.329082,39.977548
2008-10-28 02:25:25,116.32908,39.977563
2008-10-28 02:25:27,116.329077,39.977587
2008-10-28 02:25:29,116.329061,39.977612
2008-10-28 02:25:31,116.329047,39.977633
2008-10-28 02:25:33,116.329015,39.977686
2008-10-28 02:25:35,116.329007,39.977713
2008-10-28 02:25:37,116.328994,39.977738
2008-10-28 02:25:39,116.328962,39.977773
2008-10-28 02:25:41,116.328942,39.977792
2008-10-28 02:25:43,116.328915,39.97782
2008-10-28 02:25:45,116.32891,39.977854
2008-10-28 02:25:47,116.328873,39.97788
2008-10-28 02:25:49,116.328843,39.977926
2008-10-28 02:25:51,116.328828,39.977959
2008-10-28 02:25:53,116.328825,39.977986
