2008-06-05 22:52:20,116.600265,39.9114666
2008-06-05 22:52:21,116.6001516,39.91146
2008-06-05 22:52:23,116.5999316,39.9114549
2008-06-05 22:52:25,116.5997066,39.911445
2008-06-05 22:52:27,116.5994766,39.9114233
2008-06-05 22:52:29,116.5992766,39.91142
2008-06-05 22:52:31,116.5991282,39.9114183
2008-06-05 22:52:33,116.5989816,39.9114083
2008-06-05 22:52:35,116.5987949,39.9114016
2008-06-05 22:52:37,116.5985783,39.9113916
2008-06-05 22:52:39,116.5983333,39.9113733
2008-06-05 22:52:41,116.5980683,39.911345
2008-06-05 22:52:43,116.597785,39.9113166
2008-06-05 22:52:45,116.5974882,39.9112866
2008-06-05 22:52:47,116.5971816,39.9112599
2008-06-05 22:52:49,116.5968766,39.9112299
2008-06-05 22:52:51,116.5965699,39.9111983
2008-06-05 22:52:53,116.59627,39.9111666
2008-06-05 22:52:55,116.5959882,39.9111433
2008-06-05 22:52:57,116.5957316,39.9111233
2008-06-05 22:52:59,116.5954899,39.9111149
2008-06-05 22:53:01,116.5952533,39.9111316
2008-06-05 22:53:03,116.5950383,39.9111782
2008-06-05 22:53:05,116.5948966,39.911265
2008-06-05 22:53:07,116.59477,39.9113333
2008-06-05 22:53:09,116.594645,39.91136
2008-06-05 22:53:11,116.5945032,39.9113949
2008-06-05 22:53:13,116.5943632,39.9114549
2008-06-05 22:55:01,116.5914599,39.9083566
2008-06-05 22:55:03,116.5913733,39.9083433
2008-06-05 22:55:05,116.5913433,39.9083416
2008-06-05 22:55:25,116.5913283,39.9083366
2008-06-05 22:55:27,116.59128,39.9083383
2008-06-05 22:55:29,116.5912299,39.9083399
2008-06-05 22:55:47,116.5912116,39.9083399
2008-06-05 22:55:49,116.5911816,39.9083399
2008-06-05 22:55:51,116.5911499,39.9083416
2008-06-05 22:55:53,116.5911099,39.9083433
2008-06-05 22:55:55,116.5910616,39.9083433
2008-06-05 22:55:57,116.5910216,39.9083449
2008-06-05 22:55:59,116.5909866,39.9083466
2008-06-05 22:56:01,116.5909516,39.9083483
2008-06-05 22:56:03,116.5909083,39.90835
2008-06-05 22:56:05,116.5908716,39.90835
2008-06-05 22:56:07,116.5908399,39.9083516
2008-06-05 22:56:09,116.5908166,39.9083533
