2008-05-28 08:50:30,116.4162216,39.9679966
2008-05-28 08:50:32,116.41622,39.9679883
2008-05-28 08:52:04,116.4112183,39.9678616
2008-05-28 08:52:06,116.4110599,39.9681649
2008-05-28 08:52:08,116.4109483,39.9682283
2008-05-28 08:52:10,116.4108849,39.9682416
2008-05-28 08:52:45,116.4091033,39.9674716
2008-05-28 08:52:51,116.4085183,39.9674316
2008-05-28 08:52:53,116.4083216,39.9674249
2008-05-28 08:52:55,116.4081416,39.967415
2008-05-28 08:52:57,116.4079816,39.9673883
2008-05-28 08:52:59,116.4078466,39.9673783
2008-05-28 08:53:01,116.4077483,39.96736
2008-05-28 08:53:03,116.4076033,39.9673666
2008-05-28 08:54:41,116.3967233,39.96725
2008-05-28 08:54:43,116.3964733,39.9672316
2008-05-28 08:54:45,116.3962483,39.9672549
2008-05-28 08:54:47,116.3959833,39.9672466
2008-05-28 08:54:49,116.3957333,39.9672649
2008-05-28 08:54:51,116.39552,39.9672883
2008-05-28 08:54:53,116.3953666,39.9672849
2008-05-28 08:54:55,116.3952849,39.96729
2008-05-28 08:54:57,116.3952299,39.9672816
2008-05-28 08:54:59,116.3952033,39.9672849
2008-05-28 08:55:01,116.3951783,39.967275
2008-05-28 08:55:03,116.39515,39.9672416
2008-05-28 08:55:05,116.3951366,39.9672116
2008-05-28 08:55:07,116.39513,39.9671833
2008-05-28 08:55:09,116.3951216,39.9671583
2008-05-28 08:55:11,116.395115,39.9671666
2008-05-28 08:55:13,116.395115,39.9671916
2008-05-28 08:55:18,116.39503,39.9671633
2008-05-28 08:55:20,116.3949616,39.9671566
2008-05-28 08:55:22,116.3948649,39.9671633
2008-05-28 08:55:24,116.394715,39.96723
2008-05-28 08:55:26,116.39459,39.9672616
2008-05-28 08:55:28,116.3944683,39.967275
2008-05-28 08:55:30,116.394365,39.9672566
2008-05-28 08:55:32,116.3942483,39.9672466
2008-05-28 08:55:34,116.3941083,39.9672366
2008-05-28 08:55:36,116.39398,39.9672333
2008-05-28 08:55:38,116.393855,39.96723
2008-05-28 08:55:48,116.3930616,39.9672366
2008-05-28 08:55:50,116.3927833,39.96725
2008-05-28 08:55:52,116.3925466,39.967235
2008-05-28 08:55:54,116.3923233,39.9672416
2008-05-28 08:55:56,116.3920816,39.96726
2008-05-28 08:55:58,116.3918549,39.9672883
2008-05-28 08:56:00,116.3916499,39.9673033
2008-05-28 08:56:02,116.3914599,39.9673233
2008-05-28 08:56:04,116.3912833,39.9673516
2008-05-28 08:56:06,116.3910916,39.9673799
2008-05-28 08:56:08,116.3909116,39.9673633
2008-05-28 08:56:11,116.3906183,39.9673699
2008-05-28 08:56:13,116.3903866,39.9673
2008-05-28 08:56:15,116.3901633,39.9672533
2008-05-28 08:56:17,116.3899333,39.9672133
2008-05-28 08:56:19,116.3896916,39.967175
2008-05-28 08:56:21,116.3894499,39.9671416
2008-05-28 08:56:23,116.3892066,39.9671516
2008-05-28 08:56:57,116.3851516,39.9668899
2008-05-28 08:56:59,116.38497,39.9669033
2008-05-28 08:57:01,116.3848166,39.9669033
2008-05-28 08:57:03,116.3846216,39.9668816
2008-05-28 08:57:05,116.3844049,39.9669033
2008-05-28 08:57:07,116.3842483,39.9669283
2008-05-28 08:57:09,116.3840866,39.9669449
2008-05-28 08:57:11,116.3839649,39.9669566
2008-05-28 08:57:13,116.3839016,39.9669599
2008-05-28 08:57:15,116.3838966,39.9669566
2008-05-28 08:57:20,116.38389,39.9669166
2008-05-28 08:57:25,116.38373,39.9668466
2008-05-28 08:57:27,116.3835966,39.9668166
2008-05-28 08:57:29,116.383435,39.9668199
2008-05-28 08:57:31,116.3832716,39.96681
2008-05-28 08:57:33,116.3830783,39.9668016
2008-05-28 08:57:35,116.3828649,39.9667899
2008-05-28 08:57:37,116.38265,39.9667866
2008-05-28 08:57:43,116.3820266,39.9668183
2008-05-28 08:57:45,116.3818283,39.9668366
2008-05-28 08:57:47,116.3816366,39.966855
2008-05-28 08:57:49,116.381535,39.9668899
2008-05-28 08:57:51,116.3814683,39.9669616
2008-05-28 08:57:53,116.3814533,39.9670566
2008-05-28 08:57:55,116.3813099,39.9670016
2008-05-28 08:57:57,116.3810999,39.9669733
2008-05-28 08:57:59,116.3808783,39.9669599
2008-05-28 08:58:01,116.3806149,39.9669283
2008-05-28 08:58:03,116.3803316,39.9668983
2008-05-28 08:58:05,116.3799833,39.9668433
2008-05-28 08:58:07,116.3797066,39.9668083
2008-05-28 08:58:09,116.3795199,39.9667649
2008-05-28 08:58:11,116.3793049,39.9667099
2008-05-28 08:58:13,116.3791133,39.96667
