2008-10-24 08:22:18,116.352774,39.876607
2008-10-24 08:22:20,116.352819,39.876605
2008-10-24 08:22:22,116.352851,39.876678
2008-10-24 08:22:24,116.352952,39.876706
2008-10-24 08:22:25,116.353005,39.876737
2008-10-24 08:22:27,116.353199,39.876717
2008-10-24 08:22:29,116.353406,39.876759
2008-10-24 08:22:31,116.353605,39.876829
2008-10-24 08:22:33,116.353834,39.876833
2008-10-24 08:22:35,116.354057,39.876816
2008-10-24 08:22:37,116.354226,39.876814
2008-10-24 08:22:39,116.354392,39.876816
2008-10-24 08:22:41,116.354584,39.876806
2008-10-24 08:22:43,116.354791,39.876793
2008-10-24 08:22:45,116.355,39.876798
2008-10-24 08:22:47,116.355201,39.876801
2008-10-24 08:22:49,116.355397,39.876778
2008-10-24 08:22:51,116.355603,39.876773
2008-10-24 08:22:53,116.35581,39.87677
2008-10-24 08:22:55,116.355996,39.876778
2008-10-24 08:22:57,116.356182,39.876792
2008-10-24 08:22:59,116.356373,39.876813
2008-10-24 08:23:01,116.356588,39.876826
2008-10-24 08:23:03,116.356801,39.876841
2008-10-24 08:23:05,116.356989,39.876861
2008-10-24 08:23:07,116.357147,39.876888
2008-10-24 08:23:09,116.357315,39.876888
2008-10-24 08:23:11,116.357463,39.87691
2008-10-24 08:23:13,116.357606,39.876935
2008-10-24 08:23:15,116.357748,39.876963
2008-10-24 08:23:17,116.357919,39.876964
2008-10-24 08:23:19,116.358117,39.876975
2008-10-24 08:23:21,116.358311,39.876991
2008-10-24 08:23:23,116.358523,39.876986
2008-10-24 08:23:25,116.358721,39.876971
2008-10-24 08:23:27,116.358909,39.876874
2008-10-24 08:23:29,116.35905,39.87684
2008-10-24 08:23:31,116.359151,39.876831
2008-10-24 08:23:33,116.359172,39.876828
2008-10-24 08:23:35,116.359163,39.876812
2008-10-24 08:23:37,116.359167,39.876794
2008-10-24 08:23:39,116.359166,39.876778
2008-10-24 08:23:41,116.359165,39.876762
2008-10-24 08:23:43,116.359162,39.876746
2008-10-24 08:23:45,116.359157,39.876732
2008-10-24 08:23:47,116.359153,39.876723
2008-10-24 08:23:49,116.35915,39.876721
2008-10-24 08:23:51,116.35916,39.876728
2008-10-24 08:23:53,116.359233,39.876793
2008-10-24 08:23:55,116.359309,39.876856
2008-10-24 08:23:57,116.359402,39.876911
2008-10-24 08:23:59,116.359505,39.876979
2008-10-24 08:24:01,116.359628,39.877047
2008-10-24 08:24:03,116.359763,39.877124
2008-10-24 08:24:05,116.359908,39.877207
2008-10-24 08:24:07,116.360114,39.877281
2008-10-24 08:24:09,116.360283,39.877368
2008-10-24 08:24:11,116.360423,39.877453
2008-10-24 08:24:13,116.360547,39.877556
2008-10-24 08:24:15,116.360634,39.877654
2008-10-24 08:24:17,116.360697,39.877722
2008-10-24 08:24:19,116.360791,39.877706
2008-10-24 08:24:21,116.360903,39.877677
2008-10-24 08:24:23,116.361049,39.877661
2008-10-24 08:24:25,116.36121,39.877612
2008-10-24 08:24:27,116.361362,39.8776
2008-10-24 08:24:29,116.361532,39.877562
2008-10-24 08:24:31,116.361727,39.877461
2008-10-24 08:24:33,116.361889,39.877379
2008-10-24 08:24:35,116.362002,39.877314
2008-10-24 08:24:37,116.362036,39.877268
2008-10-24 08:24:39,116.362087,39.877217
2008-10-24 08:24:41,116.362103,39.8772
2008-10-24 08:24:43,116.362119,39.877204
2008-10-24 08:24:45,116.362118,39.877201
2008-10-24 08:24:47,116.362131,39.877199
2008-10-24 08:24:49,116.362176,39.877196
2008-10-24 08:24:51,116.362302,39.877181
2008-10-24 08:24:53,116.362421,39.877172
2008-10-24 08:24:55,116.362533,39.877149
2008-10-24 08:24:57,116.362644,39.877115
2008-10-24 08:24:59,116.362732,39.877082
2008-10-24 08:25:01,116.362799,39.877051
2008-10-24 08:25:03,116.362824,39.877061
2008-10-24 08:25:05,116.362866,39.87707
2008-10-24 08:25:07,116.362933,39.87708
2008-10-24 08:25:09,116.363068,39.877063
2008-10-24 08:25:11,116.363249,39.877047
2008-10-24 08:25:13,116.36344,39.877039
2008-10-24 08:25:15,116.363606,39.877046
2008-10-24 08:25:17,116.363762,39.87704
2008-10-24 08:25:19,116.363958,39.877029
2008-10-24 08:25:21,116.364123,39.87708
2008-10-24 08:25:23,116.364268,39.877132
2008-10-24 08:25:25,116.364438,39.877137
2008-10-24 08:25:27,116.364681,39.877113
2008-10-24 08:25:29,116.364893,39.877121
2008-10-24 08:25:31,116.365102,39.877115
2008-10-24 08:25:33,116.36533,39.877087
2008-10-24 08:25:35,116.365499,39.877091
2008-10-24 08:25:37,116.365592,39.877081
2008-10-24 08:25:39,116.365639,39.877071
2008-10-24 08:25:41,116.365652,39.877064
2008-10-24 08:25:43,116.365669,39.877054
