2008-08-11 05:41:40,116.3062883,39.9846449
2008-08-11 05:41:41,116.3063083,39.9846516
2008-08-11 05:41:45,116.3064116,39.98475
2008-08-11 05:41:48,116.3064416,39.9847816
2008-08-11 05:41:51,116.306445,39.9848183
2008-08-11 05:41:54,116.3063766,39.9848099
2008-08-11 05:41:57,116.3063966,39.98489
2008-08-11 05:42:01,116.3065266,39.9851233
2008-08-11 05:42:03,116.3065533,39.9851166
2008-08-11 05:42:05,116.3065483,39.9851116
2008-08-11 05:42:08,116.3065249,39.985085
2008-08-11 05:42:11,116.3065233,39.9851799
2008-08-11 05:42:14,116.3064649,39.985155
2008-08-11 05:44:31,116.3070433,39.9859
2008-08-11 05:44:34,116.3069033,39.9856266
2008-08-11 05:44:36,116.3068566,39.98552
2008-08-11 05:44:38,116.3068199,39.9854166
2008-08-11 05:44:43,116.3067433,39.9852683
2008-08-11 05:44:59,116.3065333,39.9851716
2008-08-11 05:45:02,116.306515,39.9851633
2008-08-11 05:45:04,116.306515,39.9851633
2008-08-11 05:45:06,116.3065183,39.9851599
2008-08-11 05:45:09,116.3065316,39.9851666
2008-08-11 05:45:16,116.3064999,39.9851633
2008-08-11 05:45:19,116.3064849,39.9851749
2008-08-11 05:45:22,116.306445,39.9851833
2008-08-11 05:45:25,116.3064666,39.9852083
2008-08-11 05:45:28,116.3065333,39.9852466
2008-08-11 05:45:29,116.3065333,39.9852466
2008-08-11 05:45:31,116.3065383,39.9852483
2008-08-11 05:45:34,116.30653,39.9852783
2008-08-11 05:45:37,116.3065616,39.9853133
2008-08-11 05:45:40,116.3065766,39.9853683
2008-08-11 05:45:43,116.3065899,39.9854149
2008-08-11 05:45:46,116.3066516,39.9854599
2008-08-11 05:45:49,116.3067616,39.9854849
2008-08-11 05:45:51,116.3068866,39.9854816
2008-08-11 05:45:53,116.3070233,39.9854816
2008-08-11 05:45:55,116.3072033,39.9854783
2008-08-11 05:45:57,116.3073833,39.9854733
2008-08-11 05:45:59,116.3075566,39.9854583
2008-08-11 05:46:01,116.3077283,39.9854599
2008-08-11 05:46:03,116.3079149,39.9854599
2008-08-11 05:46:05,116.3080783,39.9854616
2008-08-11 05:46:07,116.308245,39.9854583
2008-08-11 05:46:09,116.3083966,39.9854549
2008-08-11 05:46:21,116.3094116,39.9853149
2008-08-11 05:46:23,116.3095816,39.9852433
2008-08-11 05:46:25,116.3097583,39.9851899
2008-08-11 05:46:27,116.3098083,39.9850883
2008-08-11 05:46:29,116.3098749,39.98503
2008-08-11 05:46:41,116.3097666,39.9847699
2008-08-11 05:49:00,116.3097349,39.9847866
2008-08-11 05:49:03,116.3097033,39.9847833
2008-08-11 05:49:06,116.3097066,39.9847149
2008-08-11 05:49:08,116.3097349,39.984635
2008-08-11 05:49:10,116.3097849,39.9845199
2008-08-11 05:49:16,116.3099599,39.984145
2008-08-11 05:49:18,116.3099999,39.9838049
2008-08-11 05:49:20,116.3100649,39.9836216
2008-08-11 05:49:22,116.3101216,39.9834433
2008-08-11 05:49:24,116.3102033,39.9832883
2008-08-11 05:49:30,116.3102616,39.9828099
2008-08-11 05:49:45,116.3104683,39.9824666
2008-08-11 05:49:48,116.3102899,39.9823333
2008-08-11 05:49:51,116.3102416,39.98227
2008-08-11 05:49:54,116.3101933,39.9822166
2008-08-11 05:49:57,116.3102116,39.9821733
2008-08-11 05:50:00,116.3102049,39.9821116
2008-08-11 05:50:03,116.310075,39.9820249
2008-08-11 05:50:06,116.3100366,39.9819483
2008-08-11 05:50:09,116.3099583,39.9818583
2008-08-11 05:50:12,116.3100433,39.9818233
2008-08-11 05:50:15,116.3101399,39.981795
2008-08-11 05:50:18,116.3102066,39.9817733
2008-08-11 05:50:21,116.31027,39.981735
2008-08-11 05:50:24,116.3102833,39.9816983
2008-08-11 05:50:27,116.310305,39.9816883
2008-08-11 05:50:30,116.3102683,39.98172
2008-08-11 05:52:24,116.3102783,39.9817483
2008-08-11 05:52:26,116.3102783,39.9817483
2008-08-11 05:52:28,116.3102766,39.9817449
2008-08-11 05:52:31,116.3102316,39.981725
2008-08-11 05:52:34,116.3101783,39.9817049
2008-08-11 05:52:37,116.3101349,39.9816816
2008-08-11 05:52:40,116.3102083,39.9817016
2008-08-11 05:52:43,116.3102133,39.9816566
2008-08-11 05:52:46,116.3102966,39.9816216
2008-08-11 05:52:49,116.31032,39.9816133
2008-08-11 05:53:05,116.3103949,39.9816266
2008-08-11 05:54:16,116.3103883,39.9816266
2008-08-11 05:54:27,116.3103883,39.9816266
2008-08-11 05:54:29,116.31039,39.9816216
2008-08-11 05:54:43,116.3102683,39.9818716
2008-08-11 05:54:47,116.3102216,39.9819666
2008-08-11 05:54:52,116.3101783,39.9819766
2008-08-11 05:54:55,116.3101849,39.9819549
2008-08-11 05:54:58,116.3101933,39.98193
2008-08-11 05:55:01,116.310215,39.9819133
2008-08-11 05:55:04,116.3102299,39.9818883
2008-08-11 05:55:07,116.3102316,39.9818699
2008-08-11 05:55:10,116.3102583,39.9818616
2008-08-11 05:55:13,116.3102766,39.9818366
2008-08-11 05:55:16,116.3103016,39.9818466
2008-08-11 05:55:19,116.3104766,39.9818416
2008-08-11 05:55:22,116.310545,39.9818416
2008-08-11 05:55:25,116.3106583,39.9818483
2008-08-11 05:55:28,116.3109749,39.981875
2008-08-11 05:55:31,116.3109833,39.9818949
2008-08-11 05:55:34,116.3109383,39.9818883
2008-08-11 05:55:49,116.3108716,39.9818783
2008-08-11 05:55:52,116.3108999,39.9818816
2008-08-11 05:55:53,116.3108999,39.9818816
2008-08-11 05:55:55,116.3108983,39.9818833
2008-08-11 05:56:35,116.31058,39.9818666
2008-08-11 05:57:11,116.3102399,39.98195
2008-08-11 05:57:14,116.3102983,39.9819666
2008-08-11 05:57:18,116.3104166,39.9819666
2008-08-11 05:57:22,116.31051,39.9819933
2008-08-11 05:57:25,116.310545,39.9820516
2008-08-11 05:57:28,116.3105316,39.9820949
2008-08-11 05:57:31,116.3104433,39.9820866
2008-08-11 05:57:34,116.3103299,39.9820416
2008-08-11 05:57:37,116.3102649,39.981975
2008-08-11 05:57:40,116.3102899,39.9818966
2008-08-11 05:57:42,116.3102933,39.9818266
2008-08-11 05:57:44,116.3103316,39.981835
2008-08-11 05:57:58,116.3103299,39.980935
2008-08-11 05:58:00,116.3105433,39.9809933
2008-08-11 05:58:05,116.3107416,39.9807199
2008-08-11 05:58:07,116.3107733,39.9804516
2008-08-11 05:58:09,116.3107499,39.9801283
2008-08-11 05:58:11,116.3107583,39.9799216
2008-08-11 05:58:13,116.3107299,39.9797033
2008-08-11 05:58:15,116.3106716,39.9794866
2008-08-11 05:58:17,116.3106716,39.9792533
2008-08-11 05:58:19,116.3106883,39.97903
2008-08-11 05:58:21,116.3106616,39.9787733
2008-08-11 05:58:23,116.3106283,39.9785583
2008-08-11 05:58:25,116.3105916,39.9783483
2008-08-11 05:58:27,116.3105749,39.9781483
2008-08-11 05:58:29,116.310545,39.9779333
2008-08-11 05:58:31,116.310515,39.9777616
2008-08-11 05:58:33,116.3104933,39.97762
2008-08-11 05:58:35,116.3104649,39.9774816
2008-08-11 05:58:37,116.3103766,39.9773599
2008-08-11 05:58:39,116.3103266,39.9772716
2008-08-11 05:58:42,116.31034,39.9772716
2008-08-11 05:58:50,116.3104033,39.9772899
2008-08-11 05:58:53,116.3104083,39.97724
2008-08-11 05:58:55,116.3104149,39.9772083
2008-08-11 05:58:58,116.3103983,39.9771816
2008-08-11 05:59:02,116.3103799,39.9771733
2008-08-11 05:59:05,116.3103833,39.9771266
2008-08-11 05:59:07,116.3103949,39.9770816
2008-08-11 05:59:09,116.3104066,39.97703
2008-08-11 05:59:11,116.31041,39.97696
2008-08-11 05:59:13,116.3104149,39.9768916
2008-08-11 05:59:15,116.3104016,39.9768416
2008-08-11 05:59:17,116.3103733,39.9768066
2008-08-11 05:59:19,116.3103366,39.9767783
2008-08-11 05:59:21,116.3103233,39.9767733
2008-08-11 05:59:24,116.3103183,39.9767833
2008-08-11 05:59:27,116.3103283,39.9768233
2008-08-11 05:59:30,116.3103333,39.9768683
2008-08-11 05:59:33,116.3103316,39.9768833
2008-08-11 05:59:36,116.3103249,39.9769199
2008-08-11 05:59:39,116.31032,39.9768483
2008-08-11 05:59:42,116.3103149,39.9767283
2008-08-11 05:59:44,116.3103116,39.9766416
2008-08-11 05:59:46,116.3103783,39.976565
2008-08-11 05:59:48,116.3104199,39.9764683
2008-08-11 05:59:50,116.3104566,39.976355
2008-08-11 05:59:52,116.3104583,39.9762349
2008-08-11 05:59:54,116.310425,39.9761266
2008-08-11 05:59:56,116.3103833,39.9760399
2008-08-11 05:59:58,116.3103916,39.9759849
2008-08-11 06:00:00,116.3104933,39.9759833
2008-08-11 06:00:03,116.3105416,39.9759583
2008-08-11 06:00:06,116.3105583,39.9759366
2008-08-11 06:00:09,116.3105683,39.9759183
2008-08-11 06:00:12,116.3105616,39.9758933
2008-08-11 06:00:15,116.3105533,39.9758733
2008-08-11 06:00:18,116.3105983,39.9758683
2008-08-11 06:00:21,116.3106283,39.9758583
2008-08-11 06:00:24,116.3106116,39.9758449
2008-08-11 06:00:27,116.3105816,39.9758216
2008-08-11 06:00:30,116.3105816,39.9757966
2008-08-11 06:00:33,116.3105949,39.9757733
2008-08-11 06:00:36,116.3106066,39.9757566
2008-08-11 06:00:39,116.3106599,39.9757466
2008-08-11 06:00:42,116.3106766,39.9757283
2008-08-11 06:00:45,116.310685,39.9757149
2008-08-11 06:00:46,116.310685,39.9757149
2008-08-11 06:00:48,116.3106933,39.9757083
2008-08-11 06:00:51,116.3107033,39.9757033
2008-08-11 06:00:54,116.3106999,39.9757049
2008-08-11 06:01:18,116.3106983,39.9757033
2008-08-11 06:01:25,116.310705,39.9757066
2008-08-11 06:01:26,116.310705,39.9757066
2008-08-11 06:01:28,116.3107116,39.9757016
2008-08-11 06:01:31,116.3106983,39.9756816
2008-08-11 06:02:03,116.3103149,39.9755866
2008-08-11 06:02:05,116.3103349,39.9755349
2008-08-11 06:02:20,116.3108616,39.9749533
2008-08-11 06:02:22,116.3109266,39.9748083
2008-08-11 06:02:24,116.3109883,39.9746566
2008-08-11 06:02:26,116.3110533,39.9744999
2008-08-11 06:02:28,116.3111333,39.97434
2008-08-11 06:02:30,116.3112283,39.9741733
2008-08-11 06:02:32,116.3113616,39.9740183
2008-08-11 06:02:34,116.3114916,39.9738633
2008-08-11 06:02:36,116.3115816,39.973695
2008-08-11 06:02:38,116.3116666,39.973525
2008-08-11 06:02:40,116.3117416,39.9733649
2008-08-11 06:02:42,116.3118149,39.9732116
2008-08-11 06:02:44,116.3118833,39.9730683
2008-08-11 06:02:46,116.3119483,39.9729283
2008-08-11 06:02:48,116.3119999,39.9728283
2008-08-11 06:02:50,116.3120316,39.9727383
2008-08-11 06:02:52,116.3120633,39.9726466
2008-08-11 06:02:54,116.3120966,39.9725533
2008-08-11 06:02:56,116.3121383,39.9724666
2008-08-11 06:02:58,116.3121816,39.9723766
2008-08-11 06:03:00,116.3122216,39.9722816
2008-08-11 06:03:02,116.3122783,39.9721849
2008-08-11 06:03:04,116.3123333,39.9720816
2008-08-11 06:03:06,116.31238,39.9719749
2008-08-11 06:03:08,116.3124216,39.9718483
2008-08-11 06:03:10,116.3124766,39.9717183
2008-08-11 06:03:12,116.3125316,39.97158
2008-08-11 06:03:14,116.3125866,39.9714316
2008-08-11 06:03:16,116.3126466,39.9712749
2008-08-11 06:03:18,116.3127066,39.9711066
2008-08-11 06:03:20,116.3127716,39.9709283
2008-08-11 06:03:22,116.3128433,39.9707483
2008-08-11 06:03:24,116.3129083,39.9705683
2008-08-11 06:03:26,116.3129783,39.9703916
2008-08-11 06:03:28,116.313045,39.97022
2008-08-11 06:03:30,116.3130516,39.9700166
2008-08-11 06:03:32,116.3130749,39.9698349
2008-08-11 06:03:34,116.3131066,39.96967
2008-08-11 06:03:44,116.3132249,39.96921
2008-08-11 06:03:46,116.3131833,39.9692133
2008-08-11 06:03:48,116.3134383,39.9692466
2008-08-11 06:03:50,116.31367,39.9692766
2008-08-11 06:03:52,116.3138599,39.9692766
2008-08-11 06:03:54,116.3138849,39.9692149
2008-08-11 06:03:56,116.3138399,39.9691516
2008-08-11 06:04:17,116.3146566,39.9693033
2008-08-11 06:04:19,116.3147133,39.9692183
2008-08-11 06:04:21,116.3147749,39.9691183
2008-08-11 06:04:23,116.3147916,39.9689883
2008-08-11 06:04:25,116.3148316,39.968845
2008-08-11 06:04:27,116.3148699,39.9686849
2008-08-11 06:04:29,116.3148733,39.9685116
2008-08-11 06:04:31,116.3149183,39.9683633
2008-08-11 06:04:33,116.3149433,39.9682016
2008-08-11 06:04:35,116.3149549,39.9680549
2008-08-11 06:04:37,116.314965,39.9679099
2008-08-11 06:04:39,116.3149749,39.9677699
2008-08-11 06:04:41,116.3149866,39.9676299
2008-08-11 06:04:43,116.3149966,39.9674883
2008-08-11 06:04:45,116.3149916,39.9673433
2008-08-11 06:04:47,116.3149949,39.967205
2008-08-11 06:04:49,116.3150016,39.9670666
2008-08-11 06:04:51,116.315015,39.9669266
2008-08-11 06:04:53,116.3150366,39.9667816
2008-08-11 06:04:55,116.3150583,39.96663
2008-08-11 06:04:57,116.3150866,39.9664733
2008-08-11 06:04:59,116.3151216,39.9663116
2008-08-11 06:05:01,116.3151616,39.9661416
2008-08-11 06:05:03,116.3151999,39.9659716
2008-08-11 06:05:11,116.3154366,39.9653083
2008-08-11 06:05:13,116.3154849,39.96512
2008-08-11 06:05:15,116.3155183,39.9649249
2008-08-11 06:05:17,116.3155433,39.9647366
2008-08-11 06:05:19,116.3155683,39.9645466
2008-08-11 06:05:21,116.3155066,39.9643266
2008-08-11 06:05:23,116.3155533,39.9641333
2008-08-11 06:05:25,116.3156033,39.9639449
2008-08-11 06:05:27,116.3156466,39.9637616
2008-08-11 06:05:29,116.3156899,39.9635783
2008-08-11 06:05:31,116.3157033,39.9633849
2008-08-11 06:05:33,116.3157416,39.9631983
2008-08-11 06:05:35,116.3157899,39.9630133
2008-08-11 06:05:37,116.3158449,39.9628249
2008-08-11 06:05:39,116.31587,39.9626299
2008-08-11 06:05:41,116.3159066,39.96244
2008-08-11 06:05:43,116.3159516,39.9622583
2008-08-11 06:05:45,116.3159933,39.9620766
2008-08-11 06:05:47,116.3160199,39.9618916
2008-08-11 06:05:49,116.316045,39.9617083
2008-08-11 06:05:51,116.3160716,39.9615333
2008-08-11 06:05:53,116.3160916,39.96136
2008-08-11 06:05:55,116.3160933,39.961205
2008-08-11 06:05:57,116.3161049,39.9610916
2008-08-11 06:05:59,116.3161383,39.9609983
