2009-02-21 03:31:31,116.3223483,40.0764383
2009-02-21 03:31:32,116.3223533,40.0764533
2009-02-21 03:31:34,116.3223783,40.0764766
2009-02-21 03:31:38,116.3223616,40.0765649
2009-02-21 03:31:42,116.3222366,40.0766416
2009-02-21 03:31:46,116.3218933,40.0766166
2009-02-21 03:31:52,116.3213966,40.0764633
2009-02-21 03:31:58,116.3208366,40.0762583
2009-02-21 03:32:04,116.3202466,40.0760133
2009-02-21 03:32:10,116.3200533,40.0759166
2009-02-21 03:32:19,116.3200533,40.0759166
2009-02-21 03:32:21,116.3200549,40.0759083
2009-02-21 03:32:23,116.3200383,40.0759083
2009-02-21 03:32:25,116.3200216,40.0759
2009-02-21 03:32:27,116.3200133,40.0758933
2009-02-21 03:32:37,116.3200149,40.0758933
2009-02-21 03:32:39,116.3200133,40.075895
2009-02-21 03:32:41,116.3200016,40.0759016
2009-02-21 03:32:43,116.3199766,40.0759033
2009-02-21 03:32:45,116.3199683,40.0759216
2009-02-21 03:32:47,116.3199566,40.0759183
2009-02-21 03:32:49,116.3199349,40.0759049
2009-02-21 03:32:53,116.319785,40.0758333
2009-02-21 03:32:57,116.3195349,40.0757683
2009-02-21 03:33:01,116.3192999,40.0757083
2009-02-21 03:33:06,116.3192299,40.0757116
2009-02-21 03:33:11,116.3192299,40.0757116
2009-02-21 03:33:13,116.3192283,40.0757083
2009-02-21 03:33:15,116.3192033,40.0756983
2009-02-21 03:33:17,116.3191733,40.0756883
2009-02-21 03:33:19,116.3191466,40.0756849
2009-02-21 03:33:21,116.3191483,40.0756716
2009-02-21 03:33:23,116.319155,40.0756533
2009-02-21 03:33:25,116.3191616,40.0756483
2009-02-21 03:33:35,116.3191799,40.0756399
2009-02-21 03:33:37,116.3191533,40.0756433
2009-02-21 03:33:39,116.3191116,40.0756449
2009-02-21 03:33:43,116.3189466,40.0756183
2009-02-21 03:33:47,116.3187833,40.0755716
2009-02-21 03:33:51,116.3185433,40.0755033
2009-02-21 03:33:55,116.3182266,40.0754333
2009-02-21 03:33:59,116.3179349,40.0753516
2009-02-21 03:34:03,116.3176583,40.0752783
2009-02-21 03:34:07,116.31753,40.0752383
2009-02-21 03:34:09,116.3175049,40.0752283
2009-02-21 03:34:11,116.3174849,40.0752199
2009-02-21 03:34:13,116.3174616,40.0752166
2009-02-21 03:34:15,116.3174583,40.0752083
2009-02-21 03:34:17,116.3174616,40.0751933
2009-02-21 03:34:19,116.31746,40.0751883
2009-02-21 03:34:21,116.3174549,40.0751783
2009-02-21 03:34:26,116.3174266,40.0751883
2009-02-21 03:34:28,116.3174166,40.0751899
2009-02-21 03:34:30,116.3173983,40.0751933
2009-02-21 03:34:32,116.3173783,40.0751833
2009-02-21 03:34:34,116.3173816,40.0751249
2009-02-21 03:34:38,116.3173599,40.0750466
2009-02-21 03:34:40,116.3173283,40.0750333
2009-02-21 03:34:42,116.3173149,40.0750199
2009-02-21 03:34:44,116.317285,40.0749899
2009-02-21 03:34:46,116.317235,40.0749733
2009-02-21 03:34:48,116.3172066,40.0749533
2009-02-21 03:34:52,116.3170966,40.0749466
2009-02-21 03:34:56,116.3169116,40.0749183
2009-02-21 03:35:00,116.3166099,40.0748849
2009-02-21 03:35:04,116.3163616,40.07483
2009-02-21 03:35:08,116.3161033,40.0747683
2009-02-21 03:35:12,116.3159349,40.0746583
2009-02-21 03:35:16,116.3158799,40.0746483
2009-02-21 03:35:18,116.3158499,40.0746399
2009-02-21 03:35:20,116.3158083,40.0746499
2009-02-21 03:35:22,116.3157733,40.0746366
2009-02-21 03:35:24,116.3157483,40.0746383
2009-02-21 03:35:27,116.3157449,40.0746399
2009-02-21 03:35:29,116.3157449,40.0746316
2009-02-21 03:35:32,116.3157449,40.0746316
2009-02-21 03:35:34,116.3157383,40.07463
2009-02-21 03:35:39,116.3157549,40.0746116
2009-02-21 03:35:41,116.3157333,40.0746049
2009-02-21 03:35:43,116.3157083,40.0746016
2009-02-21 03:35:45,116.3156733,40.074595
