2008-06-14 09:20:59,116.330031,39.991371
2008-06-14 09:21:00,116.330136,39.991235
2008-06-14 09:21:01,116.330189,39.991219
2008-06-14 09:21:02,116.330258,39.991139
2008-06-14 09:21:03,116.330265,39.991133
2008-06-14 09:21:04,116.330276,39.99115
2008-06-14 09:21:05,116.330295,39.991137
2008-06-14 09:21:06,116.330286,39.991163
2008-06-14 09:21:07,116.330288,39.99116
2008-06-14 09:21:08,116.330259,39.991193
2008-06-14 09:21:09,116.330219,39.991242
2008-06-14 09:21:10,116.330218,39.991237
2008-06-14 09:21:11,116.330213,39.991211
2008-06-14 09:21:12,116.330212,39.991206
2008-06-14 09:21:13,116.330195,39.991215
2008-06-14 09:21:14,116.330182,39.991219
2008-06-14 09:21:15,116.330173,39.991236
2008-06-14 09:21:16,116.330155,39.991267
2008-06-14 09:21:18,116.330167,39.991275
2008-06-14 09:21:19,116.330188,39.991277
2008-06-14 09:21:21,116.330188,39.991289
2008-06-14 09:21:22,116.330174,39.991241
2008-06-14 09:21:25,116.330184,39.991229
2008-06-14 09:21:29,116.330189,39.991266
2008-06-14 09:21:30,116.330187,39.991284
2008-06-14 09:21:31,116.330194,39.991304
2008-06-14 09:21:32,116.330207,39.991316
2008-06-14 09:21:33,116.330222,39.991316
2008-06-14 09:21:34,116.330247,39.991313
2008-06-14 09:21:35,116.330234,39.991379
2008-06-14 09:21:36,116.33024,39.991403
2008-06-14 09:21:37,116.33022,39.991463
2008-06-14 09:21:38,116.330238,39.991465
2008-06-14 09:21:39,116.330242,39.991488
2008-06-14 09:21:40,116.330258,39.991477
2008-06-14 09:21:41,116.330269,39.99149
2008-06-14 09:24:35,116.330612,39.991457
2008-06-14 09:24:36,116.330643,39.99146
2008-06-14 09:24:37,116.330671,39.991461
2008-06-14 09:24:38,116.330694,39.991462
2008-06-14 09:24:39,116.330715,39.991463
2008-06-14 09:24:40,116.330736,39.991472
2008-06-14 09:24:41,116.330748,39.991474
2008-06-14 09:24:45,116.33075,39.991476
2008-06-14 09:24:46,116.330753,39.991476
2008-06-14 09:24:47,116.330756,39.99148
2008-06-14 09:24:48,116.330762,39.991485
2008-06-14 09:24:49,116.330777,39.991473
2008-06-14 09:24:50,116.330782,39.991466
2008-06-14 09:24:51,116.330797,39.991467
2008-06-14 09:24:52,116.330795,39.991471
2008-06-14 09:24:53,116.330793,39.991476
2008-06-14 09:24:54,116.330796,39.991478
2008-06-14 09:24:55,116.330799,39.99148
2008-06-14 09:24:56,116.330809,39.991478
