2008-09-17 10:15:11,116.445711,39.859416
2008-09-17 10:15:12,116.445579,39.859326
2008-09-17 10:15:13,116.445429,39.85925
2008-09-17 10:15:14,116.445311,39.859169
2008-09-17 10:15:15,116.445186,39.859094
2008-09-17 10:15:16,116.445048,39.859023
2008-09-17 10:15:17,116.444914,39.858949
2008-09-17 10:15:18,116.444794,39.858873
2008-09-17 10:15:20,116.444539,39.858731
2008-09-17 10:15:21,116.444408,39.858663
2008-09-17 10:15:22,116.444271,39.858598
2008-09-17 10:15:23,116.444136,39.858534
2008-09-17 10:15:24,116.444001,39.858474
2008-09-17 10:15:25,116.443865,39.858421
2008-09-17 10:15:26,116.443735,39.85836
2008-09-17 10:15:27,116.443591,39.858306
2008-09-17 10:15:28,116.443444,39.858255
2008-09-17 10:15:30,116.443155,39.858151
2008-09-17 10:15:31,116.443003,39.858098
2008-09-17 10:15:32,116.442853,39.858045
2008-09-17 10:15:33,116.44269,39.858004
2008-09-17 10:15:34,116.442534,39.857959
2008-09-17 10:15:35,116.442383,39.857913
2008-09-17 10:15:36,116.442228,39.857869
2008-09-17 10:15:37,116.442073,39.857828
2008-09-17 10:15:38,116.441909,39.857794
2008-09-17 10:15:40,116.441584,39.857718
2008-09-17 10:15:41,116.441419,39.857688
2008-09-17 10:15:42,116.441255,39.857655
2008-09-17 10:15:43,116.441084,39.857621
2008-09-17 10:15:45,116.440743,39.857563
2008-09-17 10:15:46,116.440574,39.857538
2008-09-17 10:15:48,116.440215,39.857506
2008-09-17 10:15:50,116.439851,39.857475
2008-09-17 10:15:51,116.439666,39.857458
2008-09-17 10:15:52,116.439478,39.857448
2008-09-17 10:15:53,116.439271,39.857453
2008-09-17 10:15:55,116.438884,39.857458
2008-09-17 10:15:56,116.438696,39.857453
2008-09-17 10:15:57,116.438529,39.857455
2008-09-17 10:15:58,116.438379,39.857456
2008-09-17 10:16:00,116.438075,39.857441
2008-09-17 10:16:01,116.437926,39.857438
2008-09-17 10:16:02,116.437791,39.857431
2008-09-17 10:16:03,116.437676,39.857423
2008-09-17 10:16:54,116.437429,39.85761
2008-09-17 10:16:55,116.437424,39.857613
2008-09-17 10:16:56,116.437426,39.857611
2008-09-17 10:16:57,116.437429,39.857611
2008-09-17 10:16:58,116.437433,39.85761
2008-09-17 10:17:00,116.437421,39.857606
2008-09-17 10:17:01,116.437403,39.857608
2008-09-17 10:17:02,116.437351,39.857621
2008-09-17 10:17:03,116.437306,39.857629
2008-09-17 10:17:04,116.437279,39.85761
2008-09-17 10:17:05,116.437226,39.857594
2008-09-17 10:17:06,116.437173,39.857598
2008-09-17 10:17:07,116.437114,39.857608
2008-09-17 10:17:08,116.43705,39.857623
2008-09-17 10:17:10,116.436896,39.857624
2008-09-17 10:17:11,116.436811,39.857639
2008-09-17 10:17:12,116.436726,39.857638
2008-09-17 10:17:13,116.436629,39.857656
2008-09-17 10:17:14,116.436536,39.857669
2008-09-17 10:17:15,116.436431,39.857686
2008-09-17 10:17:16,116.436329,39.857708
2008-09-17 10:17:17,116.436229,39.85773
2008-09-17 10:17:18,116.436134,39.85774
