2009-01-18 00:28:44,116.3216249,40.0764033
2009-01-18 00:28:45,116.3214916,40.0763616
2009-01-18 00:28:51,116.3204566,40.0760599
2009-01-18 00:28:57,116.3193549,40.0757133
2009-01-18 00:29:03,116.31842,40.07538
2009-01-18 00:29:09,116.3180416,40.0752566
2009-01-18 00:29:13,116.3179699,40.0752316
2009-01-18 00:29:15,116.3179249,40.0752199
2009-01-18 00:29:19,116.31769,40.0751583
2009-01-18 00:29:25,116.3171183,40.075
2009-01-18 00:29:31,116.316345,40.0747716
2009-01-18 00:29:37,116.3154116,40.0745099
2009-01-18 00:29:43,116.3144366,40.0742249
2009-01-18 00:29:49,116.3134683,40.0739383
2009-01-18 00:29:55,116.3125933,40.0736683
2009-01-18 00:30:01,116.31189,40.0734099
2009-01-18 00:30:07,116.3112149,40.0731833
2009-01-18 00:30:13,116.3106116,40.0730083
2009-01-18 00:30:17,116.3103816,40.0729416
2009-01-18 00:30:21,116.3102199,40.0728966
2009-01-18 00:30:25,116.3100533,40.072845
2009-01-18 00:30:29,116.3098583,40.0727816
2009-01-18 00:30:33,116.3096833,40.0727249
2009-01-18 00:30:37,116.3094866,40.072665
2009-01-18 00:30:41,116.3092583,40.0725983
2009-01-18 00:30:45,116.3090516,40.0725366
2009-01-18 00:30:49,116.3088049,40.0724666
2009-01-18 00:30:53,116.3085983,40.0724049
2009-01-18 00:30:57,116.3084,40.0723466
2009-01-18 00:31:01,116.3081966,40.0722866
2009-01-18 00:31:05,116.3079833,40.0722283
2009-01-18 00:31:09,116.3077733,40.0722066
2009-01-18 00:31:13,116.3075983,40.0722516
2009-01-18 00:31:17,116.3074349,40.072395
2009-01-18 00:31:21,116.3072399,40.0726533
2009-01-18 00:31:27,116.3069116,40.0730716
2009-01-18 00:31:33,116.3066099,40.0734466
2009-01-18 00:31:39,116.306375,40.0737516
2009-01-18 00:31:43,116.3062333,40.0739433
2009-01-18 00:31:47,116.3061733,40.0741383
2009-01-18 00:31:51,116.3063499,40.0743066
2009-01-18 00:31:55,116.3066116,40.0743533
2009-01-18 00:31:59,116.3068349,40.0741949
2009-01-18 00:32:05,116.3071516,40.0738033
2009-01-18 00:32:11,116.3075299,40.0733216
2009-01-18 00:32:17,116.30798,40.0727949
2009-01-18 00:32:23,116.3083933,40.0722516
2009-01-18 00:32:29,116.3088333,40.0716983
2009-01-18 00:32:35,116.3092099,40.0711749
2009-01-18 00:32:41,116.3095449,40.0706833
2009-01-18 00:32:47,116.3096949,40.0704416
2009-01-18 00:32:51,116.3097366,40.0703749
2009-01-18 00:32:53,116.3097483,40.0703549
2009-01-18 00:32:55,116.3097616,40.070335
2009-01-18 00:32:57,116.3097766,40.0703166
2009-01-18 00:32:59,116.3097866,40.0703033
2009-01-18 00:33:01,116.3097916,40.0703
2009-01-18 00:33:03,116.3097966,40.0702933
2009-01-18 00:33:05,116.3098083,40.0702733
2009-01-18 00:33:09,116.3098449,40.0702083
2009-01-18 00:33:13,116.3098749,40.0701666
2009-01-18 00:33:15,116.3098983,40.0701433
2009-01-18 00:33:19,116.3099449,40.0700983
2009-01-18 00:33:23,116.3099416,40.070025
2009-01-18 00:33:25,116.3099466,40.0699816
2009-01-18 00:33:29,116.310075,40.0698466
2009-01-18 00:33:33,116.3103466,40.0696433
2009-01-18 00:33:39,116.3108999,40.0691033
2009-01-18 00:33:45,116.3115216,40.0683599
2009-01-18 00:33:51,116.3122149,40.0675083
2009-01-18 00:33:57,116.3130133,40.0665199
2009-01-18 00:34:03,116.3139233,40.0653916
2009-01-18 00:34:13,116.3154466,40.0633566
2009-01-18 00:34:23,116.3168266,40.0616283
2009-01-18 00:34:29,116.3175933,40.0606116
2009-01-18 00:34:39,116.3191883,40.0584616
2009-01-18 00:34:49,116.3210316,40.05605
2009-01-18 00:34:59,116.3226549,40.0539449
2009-01-18 00:35:09,116.3241383,40.05203
2009-01-18 00:35:19,116.3257766,40.0498933
2009-01-18 00:35:29,116.3273916,40.0477966
2009-01-18 00:35:39,116.3289583,40.045695
2009-01-18 00:35:49,116.3306583,40.0435316
2009-01-18 00:35:59,116.3320999,40.0416716
2009-01-18 00:36:09,116.3335533,40.0398016
2009-01-18 00:36:19,116.3350349,40.0378483
2009-01-18 00:36:29,116.3365466,40.0358749
2009-01-18 00:36:39,116.3379799,40.0340066
2009-01-18 00:36:49,116.33932,40.0322816
2009-01-18 00:36:59,116.340785,40.0304416
2009-01-18 00:37:09,116.3421466,40.0287366
2009-01-18 00:37:15,116.342935,40.0276683
2009-01-18 00:37:25,116.3443116,40.0258233
2009-01-18 00:37:31,116.3450733,40.0248049
2009-01-18 00:37:37,116.3459033,40.0237199
2009-01-18 00:37:47,116.3474599,40.0216733
2009-01-18 00:37:57,116.3491116,40.0195483
2009-01-18 00:38:07,116.3506933,40.0174866
2009-01-18 00:38:17,116.3522433,40.0154833
2009-01-18 00:38:27,116.3536899,40.0135949
2009-01-18 00:38:33,116.3543566,40.0126516
2009-01-18 00:38:39,116.3547633,40.0117933
2009-01-18 00:38:45,116.3550533,40.0112733
2009-01-18 00:38:51,116.3553033,40.0109783
2009-01-18 00:38:55,116.3554733,40.0107966
2009-01-18 00:38:59,116.355625,40.0106449
2009-01-18 00:39:03,116.3556799,40.0105899
2009-01-18 00:39:05,116.3556983,40.0105733
2009-01-18 00:39:07,116.35571,40.0105649
2009-01-18 00:39:09,116.35571,40.0105716
2009-01-18 00:39:11,116.3557083,40.0105666
2009-01-18 00:39:13,116.3557016,40.0105516
2009-01-18 00:39:17,116.3557033,40.0105316
2009-01-18 00:39:19,116.3557199,40.0105116
2009-01-18 00:39:21,116.3557516,40.0105083
2009-01-18 00:39:31,116.35585,40.0104683
2009-01-18 00:39:33,116.3558783,40.0104383
2009-01-18 00:39:37,116.3560149,40.0102983
2009-01-18 00:39:41,116.356255,40.0100816
2009-01-18 00:39:47,116.3567216,40.0095933
2009-01-18 00:39:53,116.3572416,40.0089316
2009-01-18 00:39:59,116.3577866,40.0081833
2009-01-18 00:40:05,116.3584049,40.0072983
2009-01-18 00:40:11,116.3590883,40.0063716
2009-01-18 00:40:17,116.3596916,40.0055516
2009-01-18 00:40:23,116.3602333,40.0048116
2009-01-18 00:40:29,116.360825,40.0040116
2009-01-18 00:40:35,116.3614649,40.0031466
2009-01-18 00:40:41,116.3621266,40.0022449
2009-01-18 00:40:47,116.3627349,40.0014049
2009-01-18 00:40:53,116.3632966,40.0006466
2009-01-18 00:40:59,116.3638366,39.99991
2009-01-18 00:41:05,116.3642899,39.9993166
2009-01-18 00:41:11,116.3647299,39.9987299
2009-01-18 00:41:17,116.3653316,39.9979699
2009-01-18 00:41:23,116.3660049,39.9971366
2009-01-18 00:41:29,116.3665599,39.9964183
2009-01-18 00:41:35,116.3670033,39.9958299
2009-01-18 00:41:41,116.3674699,39.995245
2009-01-18 00:41:47,116.3679466,39.9946249
2009-01-18 00:41:53,116.3684716,39.9939916
2009-01-18 00:41:59,116.3690683,39.9932266
2009-01-18 00:42:05,116.3697116,39.9924016
2009-01-18 00:42:11,116.3703166,39.9915716
2009-01-18 00:42:17,116.370795,39.990745
2009-01-18 00:42:23,116.37113,39.9898783
2009-01-18 00:42:29,116.3714299,39.9888733
2009-01-18 00:42:35,116.3717433,39.9877683
2009-01-18 00:42:41,116.3720216,39.9867883
2009-01-18 00:42:47,116.3723033,39.9859483
2009-01-18 00:42:53,116.3725099,39.9851133
2009-01-18 00:42:59,116.3727966,39.9841083
2009-01-18 00:43:05,116.3730916,39.9830666
2009-01-18 00:43:11,116.3733666,39.9821366
2009-01-18 00:43:17,116.3736433,39.9811866
2009-01-18 00:43:23,116.3739216,39.9802583
2009-01-18 00:43:29,116.3742016,39.979285
2009-01-18 00:43:35,116.3744883,39.9783016
2009-01-18 00:43:41,116.3747733,39.97728
2009-01-18 00:43:47,116.375,39.9762949
2009-01-18 00:43:53,116.3750999,39.9752616
2009-01-18 00:43:59,116.3750483,39.9741866
2009-01-18 00:44:05,116.3749299,39.97312
2009-01-18 00:44:11,116.3748149,39.9721133
2009-01-18 00:44:17,116.3746966,39.9711199
2009-01-18 00:44:23,116.3745833,39.9701533
2009-01-18 00:44:29,116.3744466,39.969165
2009-01-18 00:44:35,116.3743166,39.9680499
2009-01-18 00:44:41,116.3741916,39.96708
2009-01-18 00:44:47,116.3740899,39.9661833
2009-01-18 00:44:53,116.3739833,39.9652516
2009-01-18 00:44:59,116.3738716,39.9643033
2009-01-18 00:45:05,116.3737616,39.9633483
2009-01-18 00:45:11,116.3736499,39.9624749
2009-01-18 00:45:17,116.3735399,39.9615316
2009-01-18 00:45:23,116.3734249,39.9605933
2009-01-18 00:45:29,116.3733066,39.95961
2009-01-18 00:45:35,116.3731883,39.9585783
2009-01-18 00:45:41,116.3730949,39.95758
2009-01-18 00:45:47,116.3730483,39.9565616
2009-01-18 00:45:53,116.3730366,39.9555233
2009-01-18 00:45:59,116.3730633,39.9544449
2009-01-18 00:46:05,116.3730916,39.9534166
2009-01-18 00:46:11,116.37312,39.9524566
2009-01-18 00:46:17,116.3731416,39.9515616
2009-01-18 00:46:23,116.37312,39.9510416
2009-01-18 00:46:27,116.3731249,39.950825
2009-01-18 00:46:31,116.3731216,39.9506766
2009-01-18 00:46:35,116.3731016,39.9505249
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
MASK
